TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
500,Achap1_val,4.9,human,Story Beliefs,default persona
504,Achap1_val,1.49,human,Story Beliefs,default persona
507,Achap1_val,3.45,human,Story Beliefs,default persona
515,Achap1_val,2.25,human,Story Beliefs,default persona
516,Achap1_val,2.5,human,Story Beliefs,default persona
525,Achap1_val,2.7,human,Story Beliefs,default persona
537,Achap1_val,3.9,human,Story Beliefs,default persona
539,Achap1_val,2.7,human,Story Beliefs,default persona
540,Achap1_val,3.5,human,Story Beliefs,default persona
543,Achap1_val,2.8,human,Story Beliefs,default persona
544,Achap1_val,3.0,human,Story Beliefs,default persona
546,Achap1_val,1.8,human,Story Beliefs,default persona
548,Achap1_val,2.26,human,Story Beliefs,default persona
557,Achap1_val,3.0,human,Story Beliefs,default persona
561,Achap1_val,1.5,human,Story Beliefs,default persona
563,Achap1_val,2.45,human,Story Beliefs,default persona
565,Achap1_val,3.3,human,Story Beliefs,default persona
566,Achap1_val,2.1,human,Story Beliefs,default persona
568,Achap1_val,3.0,human,Story Beliefs,default persona
569,Achap1_val,2.6,human,Story Beliefs,default persona
576,Achap1_val,3.6,human,Story Beliefs,default persona
584,Achap1_val,1.0,human,Story Beliefs,default persona
585,Achap1_val,1.25,human,Story Beliefs,default persona
588,Achap1_val,2.0,human,Story Beliefs,default persona
590,Achap1_val,1.85,human,Story Beliefs,default persona
592,Achap1_val,1.16,human,Story Beliefs,default persona
607,Achap1_val,4.2,human,Story Beliefs,default persona
614,Achap1_val,1.25,human,Story Beliefs,default persona
633,Achap1_val,3.35,human,Story Beliefs,default persona
639,Achap1_val,3.0,human,Story Beliefs,default persona
647,Achap1_val,4.2,human,Story Beliefs,default persona
653,Achap1_val,3.25,human,Story Beliefs,default persona
665,Achap1_val,3.0,human,Story Beliefs,default persona
677,Achap1_val,2.0,human,Story Beliefs,default persona
693,Achap1_val,4.03,human,Story Beliefs,default persona
702,Achap1_val,2.25,human,Story Beliefs,default persona
710,Achap1_val,2.2,human,Story Beliefs,default persona
713,Achap1_val,3.5,human,Story Beliefs,default persona
714,Achap1_val,3.25,human,Story Beliefs,default persona
721,Achap1_val,3.7,human,Story Beliefs,default persona
731,Achap1_val,2.7,human,Story Beliefs,default persona
737,Achap1_val,5.0,human,Story Beliefs,default persona
748,Achap1_val,2.85,human,Story Beliefs,default persona
753,Achap1_val,3.9,human,Story Beliefs,default persona
773,Achap1_val,4.0,human,Story Beliefs,default persona
775,Achap1_val,3.65,human,Story Beliefs,default persona
776,Achap1_val,3.2,human,Story Beliefs,default persona
785,Achap1_val,1.7,human,Story Beliefs,default persona
797,Achap1_val,4.5,human,Story Beliefs,default persona
799,Achap1_val,3.8,human,Story Beliefs,default persona
808,Achap1_val,2.3,human,Story Beliefs,default persona
816,Achap1_val,3.2,human,Story Beliefs,default persona
821,Achap1_val,3.0,human,Story Beliefs,default persona
848,Achap1_val,2.35,human,Story Beliefs,default persona
851,Achap1_val,1.95,human,Story Beliefs,default persona
852,Achap1_val,2.8,human,Story Beliefs,default persona
854,Achap1_val,1.95,human,Story Beliefs,default persona
856,Achap1_val,3.6,human,Story Beliefs,default persona
859,Achap1_val,3.66,human,Story Beliefs,default persona
862,Achap1_val,3.1,human,Story Beliefs,default persona
867,Achap1_val,3.0,human,Story Beliefs,default persona
884,Achap1_val,3.2,human,Story Beliefs,default persona
887,Achap1_val,2.76,human,Story Beliefs,default persona
892,Achap1_val,2.9,human,Story Beliefs,default persona
907,Achap1_val,3.2,human,Story Beliefs,default persona
912,Achap1_val,4.25,human,Story Beliefs,default persona
947,Achap1_val,3.2,human,Story Beliefs,default persona
950,Achap1_val,1.9,human,Story Beliefs,default persona
963,Achap1_val,3.5,human,Story Beliefs,default persona
968,Achap1_val,3.35,human,Story Beliefs,default persona
970,Achap1_val,2.8,human,Story Beliefs,default persona
987,Achap1_val,1.8,human,Story Beliefs,default persona
1030,Achap1_val,1.2,human,Story Beliefs,default persona
1039,Achap1_val,2.0,human,Story Beliefs,default persona
1040,Achap1_val,2.2,human,Story Beliefs,default persona
1045,Achap1_val,4.3,human,Story Beliefs,default persona
1056,Achap1_val,3.3,human,Story Beliefs,default persona
1063,Achap1_val,4.5,human,Story Beliefs,default persona
1068,Achap1_val,1.9,human,Story Beliefs,default persona
1072,Achap1_val,3.6,human,Story Beliefs,default persona
1103,Achap1_val,4.1,human,Story Beliefs,default persona
1112,Achap1_val,3.0,human,Story Beliefs,default persona
1114,Achap1_val,3.55,human,Story Beliefs,default persona
1117,Achap1_val,2.0,human,Story Beliefs,default persona
1125,Achap1_val,2.5,human,Story Beliefs,default persona
1136,Achap1_val,1.75,human,Story Beliefs,default persona
1144,Achap1_val,3.0,human,Story Beliefs,default persona
1145,Achap1_val,3.8,human,Story Beliefs,default persona
1146,Achap1_val,2.75,human,Story Beliefs,default persona
1165,Achap1_val,2.5,human,Story Beliefs,default persona
1170,Achap1_val,3.85,human,Story Beliefs,default persona
1175,Achap1_val,3.0,human,Story Beliefs,default persona
1181,Achap1_val,4.25,human,Story Beliefs,default persona
1214,Achap1_val,3.5,human,Story Beliefs,default persona
1218,Achap1_val,3.9,human,Story Beliefs,default persona
1224,Achap1_val,1.85,human,Story Beliefs,default persona
1229,Achap1_val,2.6,human,Story Beliefs,default persona
1235,Achap1_val,4.15,human,Story Beliefs,default persona
1237,Achap1_val,3.0,human,Story Beliefs,default persona
1241,Achap1_val,2.4,human,Story Beliefs,default persona
1247,Achap1_val,2.55,human,Story Beliefs,default persona
1256,Achap1_val,2.35,human,Story Beliefs,default persona
1261,Achap1_val,2.2,human,Story Beliefs,default persona
1293,Achap1_val,3.4,human,Story Beliefs,default persona
1295,Achap1_val,3.26,human,Story Beliefs,default persona
1304,Achap1_val,1.25,human,Story Beliefs,default persona
1312,Achap1_val,3.95,human,Story Beliefs,default persona
1331,Achap1_val,1.0,human,Story Beliefs,default persona
1332,Achap1_val,3.5,human,Story Beliefs,default persona
1333,Achap1_val,3.6,human,Story Beliefs,default persona
1342,Achap1_val,3.0,human,Story Beliefs,default persona
1345,Achap1_val,1.3,human,Story Beliefs,default persona
1360,Achap1_val,4.51,human,Story Beliefs,default persona
1383,Achap1_val,2.4,human,Story Beliefs,default persona
1393,Achap1_val,3.0,human,Story Beliefs,default persona
1395,Achap1_val,2.5,human,Story Beliefs,default persona
1404,Achap1_val,2.9,human,Story Beliefs,default persona
1422,Achap1_val,3.54,human,Story Beliefs,default persona
1427,Achap1_val,5.0,human,Story Beliefs,default persona
1428,Achap1_val,1.25,human,Story Beliefs,default persona
1433,Achap1_val,2.1,human,Story Beliefs,default persona
1435,Achap1_val,3.0,human,Story Beliefs,default persona
1453,Achap1_val,3.1,human,Story Beliefs,default persona
1478,Achap1_val,3.8,human,Story Beliefs,default persona
1516,Achap1_val,3.1,human,Story Beliefs,default persona
1529,Achap1_val,3.3,human,Story Beliefs,default persona
1534,Achap1_val,3.0,human,Story Beliefs,default persona
1536,Achap1_val,1.0,human,Story Beliefs,default persona
1538,Achap1_val,2.7,human,Story Beliefs,default persona
1573,Achap1_val,1.6,human,Story Beliefs,default persona
1588,Achap1_val,2.0,human,Story Beliefs,default persona
1599,Achap1_val,3.65,human,Story Beliefs,default persona
1611,Achap1_val,1.8,human,Story Beliefs,default persona
1632,Achap1_val,3.3,human,Story Beliefs,default persona
1635,Achap1_val,3.0,human,Story Beliefs,default persona
1645,Achap1_val,2.45,human,Story Beliefs,default persona
1658,Achap1_val,3.35,human,Story Beliefs,default persona
1660,Achap1_val,3.0,human,Story Beliefs,default persona
1668,Achap1_val,3.9,human,Story Beliefs,default persona
1681,Achap1_val,3.55,human,Story Beliefs,default persona
1696,Achap1_val,2.5,human,Story Beliefs,default persona
1697,Achap1_val,1.0,human,Story Beliefs,default persona
1744,Achap1_val,3.5,human,Story Beliefs,default persona
1748,Achap1_val,2.85,human,Story Beliefs,default persona
1759,Achap1_val,4.5,human,Story Beliefs,default persona
1780,Achap1_val,1.9,human,Story Beliefs,default persona
1783,Achap1_val,3.45,human,Story Beliefs,default persona
1784,Achap1_val,3.75,human,Story Beliefs,default persona
1791,Achap1_val,4.1,human,Story Beliefs,default persona
1802,Achap1_val,2.3,human,Story Beliefs,default persona
1810,Achap1_val,3.3,human,Story Beliefs,default persona
1847,Achap1_val,4.25,human,Story Beliefs,default persona
1861,Achap1_val,3.5,human,Story Beliefs,default persona
1910,Achap1_val,1.5,human,Story Beliefs,default persona
1913,Achap1_val,5.0,human,Story Beliefs,default persona
1960,Achap1_val,2.75,human,Story Beliefs,default persona
2002,Achap1_val,3.05,human,Story Beliefs,default persona
2027,Achap1_val,4.3,human,Story Beliefs,default persona
2054,Achap1_val,3.0,human,Story Beliefs,default persona
1,Achap1_aro,3.0,human,Story Beliefs,default persona
3,Achap1_aro,3.95,human,Story Beliefs,default persona
4,Achap1_aro,2.1,human,Story Beliefs,default persona
5,Achap1_aro,3.1,human,Story Beliefs,default persona
11,Achap1_aro,1.5,human,Story Beliefs,default persona
22,Achap1_aro,4.6,human,Story Beliefs,default persona
23,Achap1_aro,2.9,human,Story Beliefs,default persona
25,Achap1_aro,4.0,human,Story Beliefs,default persona
32,Achap1_aro,1.0,human,Story Beliefs,default persona
34,Achap1_aro,4.05,human,Story Beliefs,default persona
42,Achap1_aro,2.1,human,Story Beliefs,default persona
44,Achap1_aro,3.0,human,Story Beliefs,default persona
46,Achap1_aro,3.35,human,Story Beliefs,default persona
48,Achap1_aro,4.7,human,Story Beliefs,default persona
53,Achap1_aro,3.45,human,Story Beliefs,default persona
56,Achap1_aro,5.0,human,Story Beliefs,default persona
61,Achap1_aro,4.9,human,Story Beliefs,default persona
65,Achap1_aro,4.2,human,Story Beliefs,default persona
66,Achap1_aro,3.3,human,Story Beliefs,default persona
90,Achap1_aro,3.3,human,Story Beliefs,default persona
93,Achap1_aro,3.17,human,Story Beliefs,default persona
95,Achap1_aro,2.65,human,Story Beliefs,default persona
96,Achap1_aro,2.0,human,Story Beliefs,default persona
111,Achap1_aro,2.45,human,Story Beliefs,default persona
112,Achap1_aro,3.75,human,Story Beliefs,default persona
115,Achap1_aro,4.1,human,Story Beliefs,default persona
121,Achap1_aro,4.0,human,Story Beliefs,default persona
122,Achap1_aro,3.5,human,Story Beliefs,default persona
124,Achap1_aro,2.0,human,Story Beliefs,default persona
130,Achap1_aro,4.44,human,Story Beliefs,default persona
133,Achap1_aro,3.2,human,Story Beliefs,default persona
143,Achap1_aro,4.4,human,Story Beliefs,default persona
144,Achap1_aro,3.8,human,Story Beliefs,default persona
147,Achap1_aro,3.0,human,Story Beliefs,default persona
151,Achap1_aro,4.3,human,Story Beliefs,default persona
166,Achap1_aro,1.0,human,Story Beliefs,default persona
179,Achap1_aro,2.15,human,Story Beliefs,default persona
180,Achap1_aro,4.65,human,Story Beliefs,default persona
186,Achap1_aro,1.0,human,Story Beliefs,default persona
191,Achap1_aro,4.2,human,Story Beliefs,default persona
205,Achap1_aro,3.2,human,Story Beliefs,default persona
216,Achap1_aro,2.8,human,Story Beliefs,default persona
218,Achap1_aro,3.75,human,Story Beliefs,default persona
222,Achap1_aro,5.0,human,Story Beliefs,default persona
224,Achap1_aro,3.0,human,Story Beliefs,default persona
227,Achap1_aro,2.9,human,Story Beliefs,default persona
228,Achap1_aro,3.5,human,Story Beliefs,default persona
232,Achap1_aro,4.6,human,Story Beliefs,default persona
233,Achap1_aro,3.9,human,Story Beliefs,default persona
236,Achap1_aro,3.0,human,Story Beliefs,default persona
243,Achap1_aro,3.8,human,Story Beliefs,default persona
247,Achap1_aro,4.4,human,Story Beliefs,default persona
251,Achap1_aro,4.2,human,Story Beliefs,default persona
257,Achap1_aro,3.6,human,Story Beliefs,default persona
260,Achap1_aro,2.8,human,Story Beliefs,default persona
272,Achap1_aro,4.5,human,Story Beliefs,default persona
273,Achap1_aro,4.5,human,Story Beliefs,default persona
278,Achap1_aro,3.15,human,Story Beliefs,default persona
286,Achap1_aro,4.15,human,Story Beliefs,default persona
288,Achap1_aro,4.0,human,Story Beliefs,default persona
290,Achap1_aro,3.55,human,Story Beliefs,default persona
296,Achap1_aro,3.8,human,Story Beliefs,default persona
299,Achap1_aro,4.35,human,Story Beliefs,default persona
305,Achap1_aro,3.2,human,Story Beliefs,default persona
308,Achap1_aro,2.95,human,Story Beliefs,default persona
323,Achap1_aro,5.0,human,Story Beliefs,default persona
332,Achap1_aro,3.0,human,Story Beliefs,default persona
340,Achap1_aro,4.7,human,Story Beliefs,default persona
346,Achap1_aro,3.5,human,Story Beliefs,default persona
348,Achap1_aro,3.95,human,Story Beliefs,default persona
357,Achap1_aro,4.5,human,Story Beliefs,default persona
365,Achap1_aro,4.5,human,Story Beliefs,default persona
371,Achap1_aro,2.55,human,Story Beliefs,default persona
378,Achap1_aro,3.75,human,Story Beliefs,default persona
396,Achap1_aro,4.15,human,Story Beliefs,default persona
402,Achap1_aro,4.5,human,Story Beliefs,default persona
407,Achap1_aro,3.5,human,Story Beliefs,default persona
410,Achap1_aro,2.4,human,Story Beliefs,default persona
423,Achap1_aro,2.4,human,Story Beliefs,default persona
424,Achap1_aro,4.3,human,Story Beliefs,default persona
427,Achap1_aro,4.0,human,Story Beliefs,default persona
438,Achap1_aro,3.65,human,Story Beliefs,default persona
441,Achap1_aro,4.0,human,Story Beliefs,default persona
447,Achap1_aro,5.0,human,Story Beliefs,default persona
455,Achap1_aro,3.3,human,Story Beliefs,default persona
456,Achap1_aro,4.1,human,Story Beliefs,default persona
458,Achap1_aro,3.2,human,Story Beliefs,default persona
465,Achap1_aro,3.7,human,Story Beliefs,default persona
486,Achap1_aro,3.4,human,Story Beliefs,default persona
494,Achap1_aro,3.7,human,Story Beliefs,default persona
495,Achap1_aro,3.55,human,Story Beliefs,default persona
496,Achap1_aro,4.7,human,Story Beliefs,default persona
500,Achap1_aro,4.7,human,Story Beliefs,default persona
504,Achap1_aro,1.15,human,Story Beliefs,default persona
507,Achap1_aro,3.55,human,Story Beliefs,default persona
515,Achap1_aro,2.2,human,Story Beliefs,default persona
516,Achap1_aro,3.46,human,Story Beliefs,default persona
525,Achap1_aro,3.1,human,Story Beliefs,default persona
537,Achap1_aro,4.7,human,Story Beliefs,default persona
539,Achap1_aro,3.4,human,Story Beliefs,default persona
540,Achap1_aro,3.5,human,Story Beliefs,default persona
543,Achap1_aro,3.4,human,Story Beliefs,default persona
544,Achap1_aro,4.0,human,Story Beliefs,default persona
546,Achap1_aro,4.6,human,Story Beliefs,default persona
548,Achap1_aro,3.06,human,Story Beliefs,default persona
557,Achap1_aro,2.0,human,Story Beliefs,default persona
561,Achap1_aro,4.5,human,Story Beliefs,default persona
563,Achap1_aro,2.7,human,Story Beliefs,default persona
565,Achap1_aro,3.6,human,Story Beliefs,default persona
566,Achap1_aro,4.0,human,Story Beliefs,default persona
568,Achap1_aro,1.8,human,Story Beliefs,default persona
569,Achap1_aro,3.9,human,Story Beliefs,default persona
576,Achap1_aro,2.9,human,Story Beliefs,default persona
584,Achap1_aro,1.0,human,Story Beliefs,default persona
585,Achap1_aro,4.8,human,Story Beliefs,default persona
588,Achap1_aro,4.05,human,Story Beliefs,default persona
590,Achap1_aro,1.1,human,Story Beliefs,default persona
592,Achap1_aro,1.1,human,Story Beliefs,default persona
607,Achap1_aro,4.0,human,Story Beliefs,default persona
614,Achap1_aro,4.9,human,Story Beliefs,default persona
633,Achap1_aro,3.2,human,Story Beliefs,default persona
639,Achap1_aro,3.0,human,Story Beliefs,default persona
647,Achap1_aro,4.3,human,Story Beliefs,default persona
653,Achap1_aro,4.0,human,Story Beliefs,default persona
665,Achap1_aro,3.4,human,Story Beliefs,default persona
677,Achap1_aro,3.585,human,Story Beliefs,default persona
693,Achap1_aro,3.6,human,Story Beliefs,default persona
702,Achap1_aro,2.89,human,Story Beliefs,default persona
710,Achap1_aro,2.0,human,Story Beliefs,default persona
713,Achap1_aro,3.65,human,Story Beliefs,default persona
714,Achap1_aro,4.08,human,Story Beliefs,default persona
721,Achap1_aro,4.7,human,Story Beliefs,default persona
731,Achap1_aro,2.6,human,Story Beliefs,default persona
737,Achap1_aro,4.0,human,Story Beliefs,default persona
748,Achap1_aro,3.7,human,Story Beliefs,default persona
753,Achap1_aro,3.45,human,Story Beliefs,default persona
773,Achap1_aro,4.5,human,Story Beliefs,default persona
775,Achap1_aro,3.45,human,Story Beliefs,default persona
776,Achap1_aro,3.0,human,Story Beliefs,default persona
785,Achap1_aro,2.1,human,Story Beliefs,default persona
797,Achap1_aro,4.7,human,Story Beliefs,default persona
799,Achap1_aro,4.6,human,Story Beliefs,default persona
808,Achap1_aro,3.5,human,Story Beliefs,default persona
816,Achap1_aro,3.9,human,Story Beliefs,default persona
821,Achap1_aro,3.35,human,Story Beliefs,default persona
848,Achap1_aro,3.7,human,Story Beliefs,default persona
851,Achap1_aro,4.1,human,Story Beliefs,default persona
852,Achap1_aro,3.6,human,Story Beliefs,default persona
854,Achap1_aro,1.0,human,Story Beliefs,default persona
856,Achap1_aro,3.9,human,Story Beliefs,default persona
859,Achap1_aro,4.09,human,Story Beliefs,default persona
862,Achap1_aro,4.0,human,Story Beliefs,default persona
867,Achap1_aro,1.9,human,Story Beliefs,default persona
884,Achap1_aro,3.9,human,Story Beliefs,default persona
887,Achap1_aro,3.34,human,Story Beliefs,default persona
892,Achap1_aro,3.65,human,Story Beliefs,default persona
907,Achap1_aro,3.0,human,Story Beliefs,default persona
912,Achap1_aro,4.25,human,Story Beliefs,default persona
947,Achap1_aro,4.15,human,Story Beliefs,default persona
950,Achap1_aro,3.95,human,Story Beliefs,default persona
963,Achap1_aro,3.9,human,Story Beliefs,default persona
968,Achap1_aro,3.6,human,Story Beliefs,default persona
970,Achap1_aro,3.7,human,Story Beliefs,default persona
987,Achap1_aro,4.4,human,Story Beliefs,default persona
1030,Achap1_aro,1.1,human,Story Beliefs,default persona
1039,Achap1_aro,2.4,human,Story Beliefs,default persona
1040,Achap1_aro,3.45,human,Story Beliefs,default persona
1045,Achap1_aro,4.5,human,Story Beliefs,default persona
1056,Achap1_aro,3.6,human,Story Beliefs,default persona
1063,Achap1_aro,4.1,human,Story Beliefs,default persona
1068,Achap1_aro,1.95,human,Story Beliefs,default persona
1072,Achap1_aro,3.3,human,Story Beliefs,default persona
1103,Achap1_aro,3.0,human,Story Beliefs,default persona
1112,Achap1_aro,2.8,human,Story Beliefs,default persona
1114,Achap1_aro,3.45,human,Story Beliefs,default persona
1117,Achap1_aro,4.0,human,Story Beliefs,default persona
1125,Achap1_aro,3.36,human,Story Beliefs,default persona
1136,Achap1_aro,3.25,human,Story Beliefs,default persona
1144,Achap1_aro,5.0,human,Story Beliefs,default persona
1145,Achap1_aro,4.1,human,Story Beliefs,default persona
1146,Achap1_aro,3.5,human,Story Beliefs,default persona
1165,Achap1_aro,3.2,human,Story Beliefs,default persona
1170,Achap1_aro,4.21,human,Story Beliefs,default persona
1175,Achap1_aro,3.35,human,Story Beliefs,default persona
1181,Achap1_aro,4.75,human,Story Beliefs,default persona
1214,Achap1_aro,3.5,human,Story Beliefs,default persona
1218,Achap1_aro,4.05,human,Story Beliefs,default persona
1224,Achap1_aro,3.95,human,Story Beliefs,default persona
1229,Achap1_aro,3.1,human,Story Beliefs,default persona
1235,Achap1_aro,4.0,human,Story Beliefs,default persona
1237,Achap1_aro,4.0,human,Story Beliefs,default persona
1241,Achap1_aro,4.5,human,Story Beliefs,default persona
1247,Achap1_aro,3.4,human,Story Beliefs,default persona
1256,Achap1_aro,2.65,human,Story Beliefs,default persona
1261,Achap1_aro,4.05,human,Story Beliefs,default persona
1293,Achap1_aro,4.2,human,Story Beliefs,default persona
1295,Achap1_aro,3.5,human,Story Beliefs,default persona
1304,Achap1_aro,4.3,human,Story Beliefs,default persona
1312,Achap1_aro,3.7,human,Story Beliefs,default persona
1331,Achap1_aro,3.75,human,Story Beliefs,default persona
1332,Achap1_aro,4.0,human,Story Beliefs,default persona
1333,Achap1_aro,3.0,human,Story Beliefs,default persona
1342,Achap1_aro,4.5,human,Story Beliefs,default persona
1345,Achap1_aro,4.33,human,Story Beliefs,default persona
1360,Achap1_aro,3.95,human,Story Beliefs,default persona
1383,Achap1_aro,2.25,human,Story Beliefs,default persona
1393,Achap1_aro,3.0,human,Story Beliefs,default persona
1395,Achap1_aro,4.0,human,Story Beliefs,default persona
1404,Achap1_aro,3.5,human,Story Beliefs,default persona
1422,Achap1_aro,3.05,human,Story Beliefs,default persona
1427,Achap1_aro,4.2,human,Story Beliefs,default persona
1428,Achap1_aro,4.75,human,Story Beliefs,default persona
1433,Achap1_aro,3.95,human,Story Beliefs,default persona
1435,Achap1_aro,3.0,human,Story Beliefs,default persona
1453,Achap1_aro,3.1,human,Story Beliefs,default persona
1478,Achap1_aro,3.1,human,Story Beliefs,default persona
1516,Achap1_aro,3.0,human,Story Beliefs,default persona
1529,Achap1_aro,2.7,human,Story Beliefs,default persona
1534,Achap1_aro,5.0,human,Story Beliefs,default persona
1536,Achap1_aro,5.0,human,Story Beliefs,default persona
1538,Achap1_aro,3.4,human,Story Beliefs,default persona
1573,Achap1_aro,4.0,human,Story Beliefs,default persona
1588,Achap1_aro,1.4,human,Story Beliefs,default persona
1599,Achap1_aro,3.45,human,Story Beliefs,default persona
1611,Achap1_aro,1.5,human,Story Beliefs,default persona
1632,Achap1_aro,3.55,human,Story Beliefs,default persona
1635,Achap1_aro,3.0,human,Story Beliefs,default persona
1645,Achap1_aro,3.85,human,Story Beliefs,default persona
1658,Achap1_aro,3.75,human,Story Beliefs,default persona
1660,Achap1_aro,5.0,human,Story Beliefs,default persona
1668,Achap1_aro,3.9,human,Story Beliefs,default persona
1681,Achap1_aro,3.7,human,Story Beliefs,default persona
1696,Achap1_aro,3.0,human,Story Beliefs,default persona
1697,Achap1_aro,4.0,human,Story Beliefs,default persona
1744,Achap1_aro,3.85,human,Story Beliefs,default persona
1748,Achap1_aro,2.85,human,Story Beliefs,default persona
1759,Achap1_aro,3.5,human,Story Beliefs,default persona
1780,Achap1_aro,2.0,human,Story Beliefs,default persona
1783,Achap1_aro,3.2,human,Story Beliefs,default persona
1784,Achap1_aro,3.25,human,Story Beliefs,default persona
1791,Achap1_aro,3.6,human,Story Beliefs,default persona
1802,Achap1_aro,2.27,human,Story Beliefs,default persona
1810,Achap1_aro,2.9,human,Story Beliefs,default persona
1847,Achap1_aro,3.7,human,Story Beliefs,default persona
1861,Achap1_aro,3.5,human,Story Beliefs,default persona
1910,Achap1_aro,4.5,human,Story Beliefs,default persona
1913,Achap1_aro,5.0,human,Story Beliefs,default persona
1960,Achap1_aro,4.0,human,Story Beliefs,default persona
2002,Achap1_aro,2.7,human,Story Beliefs,default persona
