TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
301,gratitude,5.833333333333334,human,Affective Primes,default persona
305,gratitude,4.25,human,Affective Primes,default persona
312,gratitude,2.083333333333333,human,Affective Primes,default persona
313,gratitude,5.25,human,Affective Primes,default persona
317,gratitude,7.0,human,Affective Primes,default persona
318,gratitude,4.416666666666666,human,Affective Primes,default persona
320,gratitude,4.0,human,Affective Primes,default persona
326,gratitude,5.5,human,Affective Primes,default persona
328,gratitude,4.5,human,Affective Primes,default persona
335,gratitude,6.333333333333334,human,Affective Primes,default persona
337,gratitude,3.75,human,Affective Primes,default persona
338,gratitude,5.666666666666666,human,Affective Primes,default persona
339,gratitude,5.333333333333334,human,Affective Primes,default persona
348,gratitude,6.333333333333334,human,Affective Primes,default persona
352,gratitude,5.666666666666666,human,Affective Primes,default persona
355,gratitude,6.666666666666666,human,Affective Primes,default persona
356,gratitude,6.166666666666666,human,Affective Primes,default persona
365,gratitude,6.5,human,Affective Primes,default persona
378,gratitude,5.416666666666667,human,Affective Primes,default persona
379,gratitude,1.8333333333333333,human,Affective Primes,default persona
380,gratitude,4.083333333333334,human,Affective Primes,default persona
382,gratitude,6.333333333333334,human,Affective Primes,default persona
383,gratitude,5.416666666666666,human,Affective Primes,default persona
386,gratitude,4.666666666666666,human,Affective Primes,default persona
392,gratitude,4.333333333333334,human,Affective Primes,default persona
396,gratitude,7.0,human,Affective Primes,default persona
399,gratitude,5.5,human,Affective Primes,default persona
401,gratitude,3.666666666666667,human,Affective Primes,default persona
408,gratitude,5.833333333333334,human,Affective Primes,default persona
416,gratitude,5.416666666666666,human,Affective Primes,default persona
422,gratitude,1.0,human,Affective Primes,default persona
423,gratitude,6.0,human,Affective Primes,default persona
426,gratitude,6.166666666666666,human,Affective Primes,default persona
429,gratitude,5.5,human,Affective Primes,default persona
436,gratitude,4.583333333333333,human,Affective Primes,default persona
438,gratitude,6.333333333333334,human,Affective Primes,default persona
441,gratitude,1.8333333333333335,human,Affective Primes,default persona
447,gratitude,5.166666666666666,human,Affective Primes,default persona
449,gratitude,4.416666666666667,human,Affective Primes,default persona
455,gratitude,4.583333333333334,human,Affective Primes,default persona
458,gratitude,4.416666666666667,human,Affective Primes,default persona
462,gratitude,4.0,human,Affective Primes,default persona
479,gratitude,5.833333333333334,human,Affective Primes,default persona
481,gratitude,4.166666666666667,human,Affective Primes,default persona
484,gratitude,4.333333333333333,human,Affective Primes,default persona
488,gratitude,3.5,human,Affective Primes,default persona
490,gratitude,5.25,human,Affective Primes,default persona
492,gratitude,5.0,human,Affective Primes,default persona
500,gratitude,4.166666666666667,human,Affective Primes,default persona
518,gratitude,4.833333333333334,human,Affective Primes,default persona
530,gratitude,6.0,human,Affective Primes,default persona
533,gratitude,5.25,human,Affective Primes,default persona
541,gratitude,3.916666666666667,human,Affective Primes,default persona
542,gratitude,4.5,human,Affective Primes,default persona
548,gratitude,2.9166666666666665,human,Affective Primes,default persona
551,gratitude,5.25,human,Affective Primes,default persona
555,gratitude,6.833333333333334,human,Affective Primes,default persona
556,gratitude,5.333333333333334,human,Affective Primes,default persona
563,gratitude,5.416666666666667,human,Affective Primes,default persona
566,gratitude,4.916666666666666,human,Affective Primes,default persona
569,gratitude,5.0,human,Affective Primes,default persona
575,gratitude,5.416666666666666,human,Affective Primes,default persona
576,gratitude,6.333333333333334,human,Affective Primes,default persona
577,gratitude,5.25,human,Affective Primes,default persona
579,gratitude,6.083333333333334,human,Affective Primes,default persona
580,gratitude,5.333333333333334,human,Affective Primes,default persona
584,gratitude,6.5,human,Affective Primes,default persona
585,gratitude,3.0,human,Affective Primes,default persona
586,gratitude,7.0,human,Affective Primes,default persona
590,gratitude,6.5,human,Affective Primes,default persona
594,gratitude,5.166666666666667,human,Affective Primes,default persona
597,gratitude,5.916666666666666,human,Affective Primes,default persona
600,gratitude,5.166666666666667,human,Affective Primes,default persona
607,gratitude,5.166666666666666,human,Affective Primes,default persona
620,gratitude,1.75,human,Affective Primes,default persona
623,gratitude,2.833333333333333,human,Affective Primes,default persona
625,gratitude,5.583333333333334,human,Affective Primes,default persona
633,gratitude,5.75,human,Affective Primes,default persona
635,gratitude,6.0,human,Affective Primes,default persona
642,gratitude,5.416666666666666,human,Affective Primes,default persona
643,gratitude,5.583333333333334,human,Affective Primes,default persona
644,gratitude,5.583333333333334,human,Affective Primes,default persona
646,gratitude,5.166666666666667,human,Affective Primes,default persona
656,gratitude,6.75,human,Affective Primes,default persona
658,gratitude,4.833333333333333,human,Affective Primes,default persona
659,gratitude,2.666666666666667,human,Affective Primes,default persona
663,gratitude,5.5,human,Affective Primes,default persona
664,gratitude,3.5,human,Affective Primes,default persona
670,gratitude,5.833333333333334,human,Affective Primes,default persona
672,gratitude,4.583333333333334,human,Affective Primes,default persona
675,gratitude,6.333333333333334,human,Affective Primes,default persona
676,gratitude,5.416666666666666,human,Affective Primes,default persona
678,gratitude,5.25,human,Affective Primes,default persona
681,gratitude,6.0,human,Affective Primes,default persona
685,gratitude,6.5,human,Affective Primes,default persona
695,gratitude,5.416666666666666,human,Affective Primes,default persona
696,gratitude,2.6666666666666665,human,Affective Primes,default persona
699,gratitude,5.25,human,Affective Primes,default persona
701,gratitude,6.166666666666666,human,Affective Primes,default persona
707,gratitude,5.666666666666666,human,Affective Primes,default persona
712,gratitude,2.416666666666667,human,Affective Primes,default persona
713,gratitude,4.75,human,Affective Primes,default persona
715,gratitude,4.5,human,Affective Primes,default persona
719,gratitude,5.5,human,Affective Primes,default persona
721,gratitude,2.8333333333333335,human,Affective Primes,default persona
725,gratitude,4.666666666666666,human,Affective Primes,default persona
729,gratitude,4.166666666666667,human,Affective Primes,default persona
733,gratitude,4.083333333333333,human,Affective Primes,default persona
734,gratitude,5.666666666666666,human,Affective Primes,default persona
736,gratitude,6.416666666666666,human,Affective Primes,default persona
737,gratitude,4.916666666666667,human,Affective Primes,default persona
739,gratitude,6.5,human,Affective Primes,default persona
740,gratitude,3.666666666666667,human,Affective Primes,default persona
744,gratitude,4.166666666666667,human,Affective Primes,default persona
745,gratitude,4.25,human,Affective Primes,default persona
746,gratitude,5.833333333333334,human,Affective Primes,default persona
749,gratitude,6.0,human,Affective Primes,default persona
753,gratitude,4.833333333333333,human,Affective Primes,default persona
761,gratitude,5.916666666666666,human,Affective Primes,default persona
767,gratitude,5.416666666666667,human,Affective Primes,default persona
769,gratitude,5.916666666666666,human,Affective Primes,default persona
770,gratitude,3.6666666666666665,human,Affective Primes,default persona
773,gratitude,5.416666666666667,human,Affective Primes,default persona
774,gratitude,5.583333333333334,human,Affective Primes,default persona
776,gratitude,4.666666666666667,human,Affective Primes,default persona
777,gratitude,5.416666666666667,human,Affective Primes,default persona
786,gratitude,4.75,human,Affective Primes,default persona
791,gratitude,7.0,human,Affective Primes,default persona
793,gratitude,6.416666666666666,human,Affective Primes,default persona
797,gratitude,3.0,human,Affective Primes,default persona
800,gratitude,2.0,human,Affective Primes,default persona
802,gratitude,2.916666666666667,human,Affective Primes,default persona
805,gratitude,4.166666666666666,human,Affective Primes,default persona
811,gratitude,6.75,human,Affective Primes,default persona
821,gratitude,4.0,human,Affective Primes,default persona
825,gratitude,3.25,human,Affective Primes,default persona
828,gratitude,4.583333333333333,human,Affective Primes,default persona
830,gratitude,5.25,human,Affective Primes,default persona
832,gratitude,5.083333333333334,human,Affective Primes,default persona
833,gratitude,4.0,human,Affective Primes,default persona
835,gratitude,5.5,human,Affective Primes,default persona
839,gratitude,5.666666666666666,human,Affective Primes,default persona
848,gratitude,5.5,human,Affective Primes,default persona
851,gratitude,5.083333333333334,human,Affective Primes,default persona
854,gratitude,6.583333333333334,human,Affective Primes,default persona
861,gratitude,4.416666666666667,human,Affective Primes,default persona
864,gratitude,5.833333333333334,human,Affective Primes,default persona
865,gratitude,5.083333333333334,human,Affective Primes,default persona
869,gratitude,5.75,human,Affective Primes,default persona
874,gratitude,7.0,human,Affective Primes,default persona
882,gratitude,4.583333333333333,human,Affective Primes,default persona
883,gratitude,5.083333333333334,human,Affective Primes,default persona
905,gratitude,4.5,human,Affective Primes,default persona
913,gratitude,5.833333333333334,human,Affective Primes,default persona
918,gratitude,6.5,human,Affective Primes,default persona
921,gratitude,5.833333333333334,human,Affective Primes,default persona
925,gratitude,5.916666666666666,human,Affective Primes,default persona
930,gratitude,5.666666666666666,human,Affective Primes,default persona
938,gratitude,5.0,human,Affective Primes,default persona
941,gratitude,6.666666666666666,human,Affective Primes,default persona
947,gratitude,4.333333333333333,human,Affective Primes,default persona
951,gratitude,4.416666666666666,human,Affective Primes,default persona
952,gratitude,6.416666666666666,human,Affective Primes,default persona
954,gratitude,5.416666666666666,human,Affective Primes,default persona
964,gratitude,4.5,human,Affective Primes,default persona
965,gratitude,6.75,human,Affective Primes,default persona
966,gratitude,3.9166666666666665,human,Affective Primes,default persona
967,gratitude,5.166666666666666,human,Affective Primes,default persona
968,gratitude,5.75,human,Affective Primes,default persona
971,gratitude,4.0,human,Affective Primes,default persona
975,gratitude,3.5,human,Affective Primes,default persona
976,gratitude,6.416666666666666,human,Affective Primes,default persona
980,gratitude,2.083333333333333,human,Affective Primes,default persona
981,gratitude,6.916666666666666,human,Affective Primes,default persona
984,gratitude,6.0,human,Affective Primes,default persona
985,gratitude,4.083333333333333,human,Affective Primes,default persona
989,gratitude,6.5,human,Affective Primes,default persona
991,gratitude,5.333333333333334,human,Affective Primes,default persona
995,gratitude,4.166666666666666,human,Affective Primes,default persona
1001,gratitude,3.75,human,Affective Primes,default persona
1012,gratitude,5.583333333333334,human,Affective Primes,default persona
1016,gratitude,4.5,human,Affective Primes,default persona
1019,gratitude,6.25,human,Affective Primes,default persona
1020,gratitude,6.25,human,Affective Primes,default persona
1023,gratitude,4.583333333333334,human,Affective Primes,default persona
1035,gratitude,4.583333333333334,human,Affective Primes,default persona
1037,gratitude,5.333333333333334,human,Affective Primes,default persona
1038,gratitude,4.416666666666666,human,Affective Primes,default persona
1039,gratitude,5.916666666666666,human,Affective Primes,default persona
1044,gratitude,4.25,human,Affective Primes,default persona
1045,gratitude,5.666666666666666,human,Affective Primes,default persona
1049,gratitude,5.916666666666666,human,Affective Primes,default persona
1050,gratitude,6.416666666666666,human,Affective Primes,default persona
1052,gratitude,4.416666666666667,human,Affective Primes,default persona
1055,gratitude,5.916666666666666,human,Affective Primes,default persona
1056,gratitude,6.25,human,Affective Primes,default persona
1062,gratitude,4.0,human,Affective Primes,default persona
1064,gratitude,4.083333333333333,human,Affective Primes,default persona
1070,gratitude,4.583333333333333,human,Affective Primes,default persona
1072,gratitude,5.666666666666666,human,Affective Primes,default persona
1083,gratitude,7.0,human,Affective Primes,default persona
1084,gratitude,5.583333333333334,human,Affective Primes,default persona
1086,gratitude,6.75,human,Affective Primes,default persona
1087,gratitude,3.0,human,Affective Primes,default persona
1089,gratitude,5.666666666666666,human,Affective Primes,default persona
1092,gratitude,5.833333333333334,human,Affective Primes,default persona
1097,gratitude,6.166666666666666,human,Affective Primes,default persona
1098,gratitude,3.25,human,Affective Primes,default persona
1099,gratitude,3.5,human,Affective Primes,default persona
1129,gratitude,3.916666666666667,human,Affective Primes,default persona
1130,gratitude,6.0,human,Affective Primes,default persona
1142,gratitude,3.5833333333333335,human,Affective Primes,default persona
1144,gratitude,4.5,human,Affective Primes,default persona
1147,gratitude,5.0,human,Affective Primes,default persona
1149,gratitude,5.416666666666666,human,Affective Primes,default persona
1151,gratitude,3.5,human,Affective Primes,default persona
1155,gratitude,6.333333333333334,human,Affective Primes,default persona
1157,gratitude,6.25,human,Affective Primes,default persona
1161,gratitude,6.75,human,Affective Primes,default persona
1166,gratitude,4.75,human,Affective Primes,default persona
1168,gratitude,5.666666666666666,human,Affective Primes,default persona
1176,gratitude,4.083333333333333,human,Affective Primes,default persona
1181,gratitude,1.8333333333333333,human,Affective Primes,default persona
1184,gratitude,2.25,human,Affective Primes,default persona
1185,gratitude,4.666666666666667,human,Affective Primes,default persona
1189,gratitude,5.25,human,Affective Primes,default persona
1190,gratitude,6.666666666666666,human,Affective Primes,default persona
1194,gratitude,2.75,human,Affective Primes,default persona
1197,gratitude,3.8333333333333335,human,Affective Primes,default persona
1198,gratitude,5.583333333333334,human,Affective Primes,default persona
1199,gratitude,4.25,human,Affective Primes,default persona
1202,gratitude,4.833333333333334,human,Affective Primes,default persona
1207,gratitude,6.083333333333334,human,Affective Primes,default persona
1209,gratitude,6.916666666666666,human,Affective Primes,default persona
1210,gratitude,5.0,human,Affective Primes,default persona
1211,gratitude,5.833333333333334,human,Affective Primes,default persona
1218,gratitude,4.583333333333334,human,Affective Primes,default persona
1220,gratitude,1.0,human,Affective Primes,default persona
1221,gratitude,6.083333333333334,human,Affective Primes,default persona
1222,gratitude,6.5,human,Affective Primes,default persona
1223,gratitude,6.333333333333334,human,Affective Primes,default persona
1228,gratitude,5.5,human,Affective Primes,default persona
1230,gratitude,4.25,human,Affective Primes,default persona
1231,gratitude,3.916666666666667,human,Affective Primes,default persona
1241,gratitude,3.0833333333333335,human,Affective Primes,default persona
1247,gratitude,4.5,human,Affective Primes,default persona
1248,gratitude,5.5,human,Affective Primes,default persona
1249,gratitude,4.916666666666667,human,Affective Primes,default persona
1256,gratitude,4.416666666666667,human,Affective Primes,default persona
1260,gratitude,5.416666666666667,human,Affective Primes,default persona
1269,gratitude,2.0,human,Affective Primes,default persona
1270,gratitude,5.5,human,Affective Primes,default persona
1278,gratitude,5.0,human,Affective Primes,default persona
1280,gratitude,4.833333333333334,human,Affective Primes,default persona
1281,gratitude,4.666666666666666,human,Affective Primes,default persona
1282,gratitude,4.666666666666666,human,Affective Primes,default persona
1292,gratitude,5.5,human,Affective Primes,default persona
1293,gratitude,6.833333333333334,human,Affective Primes,default persona
1294,gratitude,3.5833333333333335,human,Affective Primes,default persona
1295,gratitude,6.333333333333334,human,Affective Primes,default persona
1296,gratitude,4.833333333333333,human,Affective Primes,default persona
1299,gratitude,5.666666666666666,human,Affective Primes,default persona
1307,gratitude,6.583333333333334,human,Affective Primes,default persona
1309,gratitude,5.916666666666666,human,Affective Primes,default persona
1315,gratitude,4.333333333333334,human,Affective Primes,default persona
1316,gratitude,6.166666666666666,human,Affective Primes,default persona
1319,gratitude,4.583333333333334,human,Affective Primes,default persona
1321,gratitude,4.25,human,Affective Primes,default persona
1323,gratitude,3.25,human,Affective Primes,default persona
1329,gratitude,5.5,human,Affective Primes,default persona
1348,gratitude,5.666666666666666,human,Affective Primes,default persona
1349,gratitude,4.916666666666666,human,Affective Primes,default persona
1350,gratitude,3.833333333333333,human,Affective Primes,default persona
1351,gratitude,3.4166666666666665,human,Affective Primes,default persona
1352,gratitude,3.25,human,Affective Primes,default persona
1353,gratitude,6.166666666666666,human,Affective Primes,default persona
1354,gratitude,4.916666666666666,human,Affective Primes,default persona
1356,gratitude,3.583333333333333,human,Affective Primes,default persona
1358,gratitude,4.416666666666667,human,Affective Primes,default persona
1362,gratitude,4.916666666666667,human,Affective Primes,default persona
1367,gratitude,6.333333333333334,human,Affective Primes,default persona
1369,gratitude,4.083333333333333,human,Affective Primes,default persona
1375,gratitude,4.166666666666667,human,Affective Primes,default persona
1378,gratitude,6.166666666666666,human,Affective Primes,default persona
1383,gratitude,5.75,human,Affective Primes,default persona
1384,gratitude,2.8333333333333335,human,Affective Primes,default persona
1389,gratitude,6.166666666666666,human,Affective Primes,default persona
1394,gratitude,2.583333333333333,human,Affective Primes,default persona
1395,gratitude,2.0,human,Affective Primes,default persona
1397,gratitude,5.916666666666666,human,Affective Primes,default persona
1401,gratitude,5.0,human,Affective Primes,default persona
1402,gratitude,3.583333333333333,human,Affective Primes,default persona
1412,gratitude,4.833333333333334,human,Affective Primes,default persona
1420,gratitude,3.75,human,Affective Primes,default persona
1421,gratitude,5.0,human,Affective Primes,default persona
1422,gratitude,6.166666666666666,human,Affective Primes,default persona
1425,gratitude,5.833333333333334,human,Affective Primes,default persona
1426,gratitude,4.0,human,Affective Primes,default persona
1430,gratitude,6.666666666666666,human,Affective Primes,default persona
1435,gratitude,5.833333333333334,human,Affective Primes,default persona
1437,gratitude,5.166666666666667,human,Affective Primes,default persona
1440,gratitude,6.0,human,Affective Primes,default persona
1442,gratitude,4.25,human,Affective Primes,default persona
1445,gratitude,4.25,human,Affective Primes,default persona
1447,gratitude,4.25,human,Affective Primes,default persona
1450,gratitude,3.916666666666667,human,Affective Primes,default persona
1451,gratitude,5.0,human,Affective Primes,default persona
1455,gratitude,6.0,human,Affective Primes,default persona
1459,gratitude,3.583333333333333,human,Affective Primes,default persona
1460,gratitude,5.416666666666666,human,Affective Primes,default persona
1461,gratitude,5.75,human,Affective Primes,default persona
1470,gratitude,5.416666666666667,human,Affective Primes,default persona
1479,gratitude,4.833333333333334,human,Affective Primes,default persona
1481,gratitude,7.0,human,Affective Primes,default persona
1485,gratitude,2.833333333333333,human,Affective Primes,default persona
1493,gratitude,5.916666666666666,human,Affective Primes,default persona
1498,gratitude,3.416666666666667,human,Affective Primes,default persona
1500,gratitude,5.583333333333334,human,Affective Primes,default persona
1501,gratitude,2.083333333333333,human,Affective Primes,default persona
1508,gratitude,4.25,human,Affective Primes,default persona
1514,gratitude,4.5,human,Affective Primes,default persona
1527,gratitude,6.333333333333334,human,Affective Primes,default persona
1535,gratitude,4.25,human,Affective Primes,default persona
1557,gratitude,5.916666666666666,human,Affective Primes,default persona
1561,gratitude,4.666666666666667,human,Affective Primes,default persona
1567,gratitude,4.166666666666667,human,Affective Primes,default persona
1575,gratitude,4.333333333333334,human,Affective Primes,default persona
1576,gratitude,4.25,human,Affective Primes,default persona
1579,gratitude,3.583333333333333,human,Affective Primes,default persona
1580,gratitude,6.333333333333334,human,Affective Primes,default persona
1584,gratitude,6.75,human,Affective Primes,default persona
1589,gratitude,4.25,human,Affective Primes,default persona
1595,gratitude,3.666666666666667,human,Affective Primes,default persona
1601,gratitude,4.0,human,Affective Primes,default persona
1603,gratitude,6.0,human,Affective Primes,default persona
1605,gratitude,5.75,human,Affective Primes,default persona
1606,gratitude,6.0,human,Affective Primes,default persona
1614,gratitude,5.25,human,Affective Primes,default persona
1619,gratitude,5.916666666666666,human,Affective Primes,default persona
1626,gratitude,7.0,human,Affective Primes,default persona
1628,gratitude,3.8333333333333335,human,Affective Primes,default persona
1633,gratitude,6.083333333333334,human,Affective Primes,default persona
1640,gratitude,7.0,human,Affective Primes,default persona
1641,gratitude,5.416666666666667,human,Affective Primes,default persona
1648,gratitude,5.333333333333334,human,Affective Primes,default persona
1649,gratitude,5.916666666666666,human,Affective Primes,default persona
1650,gratitude,4.25,human,Affective Primes,default persona
1655,gratitude,4.666666666666666,human,Affective Primes,default persona
1662,gratitude,5.416666666666666,human,Affective Primes,default persona
1663,gratitude,5.5,human,Affective Primes,default persona
1668,gratitude,4.5,human,Affective Primes,default persona
1669,gratitude,5.833333333333334,human,Affective Primes,default persona
1677,gratitude,6.916666666666666,human,Affective Primes,default persona
1679,gratitude,4.166666666666666,human,Affective Primes,default persona
1682,gratitude,4.166666666666666,human,Affective Primes,default persona
1684,gratitude,4.083333333333333,human,Affective Primes,default persona
1685,gratitude,5.416666666666666,human,Affective Primes,default persona
1686,gratitude,6.25,human,Affective Primes,default persona
1690,gratitude,3.5833333333333335,human,Affective Primes,default persona
1692,gratitude,5.5,human,Affective Primes,default persona
1696,gratitude,4.0,human,Affective Primes,default persona
1697,gratitude,3.583333333333333,human,Affective Primes,default persona
1698,gratitude,6.25,human,Affective Primes,default persona
1709,gratitude,4.333333333333333,human,Affective Primes,default persona
1713,gratitude,4.083333333333333,human,Affective Primes,default persona
1715,gratitude,6.416666666666666,human,Affective Primes,default persona
1717,gratitude,5.333333333333334,human,Affective Primes,default persona
1723,gratitude,5.083333333333333,human,Affective Primes,default persona
1730,gratitude,4.0,human,Affective Primes,default persona
1735,gratitude,6.5,human,Affective Primes,default persona
1736,gratitude,5.25,human,Affective Primes,default persona
1737,gratitude,6.083333333333334,human,Affective Primes,default persona
1740,gratitude,5.083333333333334,human,Affective Primes,default persona
1744,gratitude,5.583333333333334,human,Affective Primes,default persona
1748,gratitude,5.583333333333334,human,Affective Primes,default persona
1751,gratitude,5.5,human,Affective Primes,default persona
1759,gratitude,5.5,human,Affective Primes,default persona
1767,gratitude,4.833333333333334,human,Affective Primes,default persona
1770,gratitude,5.666666666666666,human,Affective Primes,default persona
1774,gratitude,5.5,human,Affective Primes,default persona
1777,gratitude,4.583333333333333,human,Affective Primes,default persona
1778,gratitude,5.416666666666666,human,Affective Primes,default persona
1785,gratitude,6.75,human,Affective Primes,default persona
1786,gratitude,5.916666666666666,human,Affective Primes,default persona
1788,gratitude,5.583333333333334,human,Affective Primes,default persona
1793,gratitude,3.5,human,Affective Primes,default persona
1798,gratitude,5.083333333333334,human,Affective Primes,default persona
1803,gratitude,5.5,human,Affective Primes,default persona
1805,gratitude,2.5,human,Affective Primes,default persona
1807,gratitude,3.416666666666667,human,Affective Primes,default persona
1810,gratitude,6.5,human,Affective Primes,default persona
1824,gratitude,2.833333333333333,human,Affective Primes,default persona
1835,gratitude,3.0833333333333335,human,Affective Primes,default persona
1836,gratitude,6.0,human,Affective Primes,default persona
1842,gratitude,6.75,human,Affective Primes,default persona
1843,gratitude,5.0,human,Affective Primes,default persona
1845,gratitude,5.5,human,Affective Primes,default persona
1846,gratitude,5.25,human,Affective Primes,default persona
1848,gratitude,7.0,human,Affective Primes,default persona
1851,gratitude,4.166666666666667,human,Affective Primes,default persona
1857,gratitude,6.25,human,Affective Primes,default persona
1858,gratitude,4.25,human,Affective Primes,default persona
1862,gratitude,5.75,human,Affective Primes,default persona
1864,gratitude,5.666666666666666,human,Affective Primes,default persona
1880,gratitude,4.666666666666667,human,Affective Primes,default persona
1890,gratitude,1.9166666666666667,human,Affective Primes,default persona
1896,gratitude,6.666666666666666,human,Affective Primes,default persona
1899,gratitude,5.166666666666666,human,Affective Primes,default persona
1909,gratitude,5.583333333333334,human,Affective Primes,default persona
1913,gratitude,5.583333333333334,human,Affective Primes,default persona
1928,gratitude,5.75,human,Affective Primes,default persona
1932,gratitude,2.666666666666667,human,Affective Primes,default persona
1936,gratitude,4.583333333333333,human,Affective Primes,default persona
1943,gratitude,5.5,human,Affective Primes,default persona
1946,gratitude,6.166666666666666,human,Affective Primes,default persona
1953,gratitude,6.416666666666666,human,Affective Primes,default persona
1954,gratitude,6.0,human,Affective Primes,default persona
1960,gratitude,6.833333333333334,human,Affective Primes,default persona
1970,gratitude,6.916666666666666,human,Affective Primes,default persona
1972,gratitude,5.583333333333334,human,Affective Primes,default persona
1985,gratitude,5.5,human,Affective Primes,default persona
1986,gratitude,3.833333333333333,human,Affective Primes,default persona
1997,gratitude,4.916666666666666,human,Affective Primes,default persona
1999,gratitude,5.75,human,Affective Primes,default persona
2018,gratitude,5.333333333333334,human,Affective Primes,default persona
2021,gratitude,2.8333333333333335,human,Affective Primes,default persona
2022,gratitude,5.583333333333334,human,Affective Primes,default persona
2026,gratitude,4.666666666666667,human,Affective Primes,default persona
2029,gratitude,5.666666666666666,human,Affective Primes,default persona
2034,gratitude,4.583333333333333,human,Affective Primes,default persona
2047,gratitude,4.166666666666666,human,Affective Primes,default persona
2058,gratitude,4.75,human,Affective Primes,default persona
5,lack of control,4.0,human,Affective Primes,default persona
6,lack of control,2.875,human,Affective Primes,default persona
10,lack of control,4.548611111111111,human,Affective Primes,default persona
15,lack of control,3.076388888888889,human,Affective Primes,default persona
42,lack of control,3.958333333333333,human,Affective Primes,default persona
44,lack of control,3.2083333333333335,human,Affective Primes,default persona
49,lack of control,4.513888888888889,human,Affective Primes,default persona
