TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
861,DAT_perf,0.8680570068032164,human,idea generation,default persona
863,DAT_perf,0.8496338798051695,human,idea generation,default persona
866,DAT_perf,0.7687232355173025,human,idea generation,default persona
876,DAT_perf,0.7125171228252438,human,idea generation,default persona
877,DAT_perf,0.9000491414334685,human,idea generation,default persona
884,DAT_perf,0.9134409242034484,human,idea generation,default persona
885,DAT_perf,0.8929712552110629,human,idea generation,default persona
888,DAT_perf,0.8428504430528556,human,idea generation,default persona
892,DAT_perf,0.7946814058808243,human,idea generation,default persona
894,DAT_perf,0.8200806339246995,human,idea generation,default persona
896,DAT_perf,0.9189242207425146,human,idea generation,default persona
899,DAT_perf,0.8338055698973661,human,idea generation,default persona
934,DAT_perf,0.7709934228501109,human,idea generation,default persona
948,DAT_perf,0.7673078653926501,human,idea generation,default persona
974,DAT_perf,0.8293787584508902,human,idea generation,default persona
990,DAT_perf,0.8588169374930132,human,idea generation,default persona
1000,DAT_perf,0.8479130265801713,human,idea generation,default persona
1016,DAT_perf,0.8483307925770601,human,idea generation,default persona
1021,DAT_perf,0.8176888174243698,human,idea generation,default persona
1030,DAT_perf,0.8912121596585991,human,idea generation,default persona
1033,DAT_perf,0.8760852168700175,human,idea generation,default persona
1034,DAT_perf,0.8176868489135325,human,idea generation,default persona
1042,DAT_perf,0.8404916926489188,human,idea generation,default persona
1052,DAT_perf,0.8010357533262011,human,idea generation,default persona
1055,DAT_perf,0.9068849846618038,human,idea generation,default persona
1063,DAT_perf,0.8510046952229573,human,idea generation,default persona
1077,DAT_perf,0.8409581461896559,human,idea generation,default persona
1084,DAT_perf,0.8882386636217642,human,idea generation,default persona
1093,DAT_perf,0.8607106328544388,human,idea generation,default persona
1106,DAT_perf,0.9235713862079312,human,idea generation,default persona
1108,DAT_perf,0.8844542596865603,human,idea generation,default persona
1109,DAT_perf,0.8934442099149226,human,idea generation,default persona
1113,DAT_perf,0.8492057608513015,human,idea generation,default persona
1114,DAT_perf,0.8870224277707783,human,idea generation,default persona
1116,DAT_perf,0.7811880738242996,human,idea generation,default persona
1119,DAT_perf,0.8680637309224322,human,idea generation,default persona
1122,DAT_perf,0.8979163304568961,human,idea generation,default persona
1133,DAT_perf,0.8559680103246482,human,idea generation,default persona
1136,DAT_perf,0.8295839864787802,human,idea generation,default persona
1137,DAT_perf,0.8866425658029516,human,idea generation,default persona
1145,DAT_perf,0.8203226006806853,human,idea generation,default persona
1146,DAT_perf,,human,idea generation,default persona
1147,DAT_perf,0.918125913634215,human,idea generation,default persona
1158,DAT_perf,0.8044799596442038,human,idea generation,default persona
1165,DAT_perf,0.8931701851453621,human,idea generation,default persona
1172,DAT_perf,0.9043250741078612,human,idea generation,default persona
1175,DAT_perf,0.8617739759887151,human,idea generation,default persona
1176,DAT_perf,0.93056205670599,human,idea generation,default persona
1204,DAT_perf,0.8952554068291784,human,idea generation,default persona
1209,DAT_perf,0.849996936444607,human,idea generation,default persona
1210,DAT_perf,0.8327584598822875,human,idea generation,default persona
1218,DAT_perf,0.8607463206010273,human,idea generation,default persona
1226,DAT_perf,0.9178239165107434,human,idea generation,default persona
1230,DAT_perf,0.8395598167019113,human,idea generation,default persona
1235,DAT_perf,0.9183693774560848,human,idea generation,default persona
1243,DAT_perf,0.9120585244441176,human,idea generation,default persona
1259,DAT_perf,0.8986268580199046,human,idea generation,default persona
1263,DAT_perf,0.8577951194698062,human,idea generation,default persona
1270,DAT_perf,0.8795565234743146,human,idea generation,default persona
1272,DAT_perf,0.7623596318704967,human,idea generation,default persona
1276,DAT_perf,0.887796751857121,human,idea generation,default persona
1277,DAT_perf,0.8336497459517344,human,idea generation,default persona
1282,DAT_perf,0.8170739160686147,human,idea generation,default persona
1308,DAT_perf,0.8477172548504807,human,idea generation,default persona
1312,DAT_perf,0.8110593223549504,human,idea generation,default persona
1326,DAT_perf,0.9254491622656408,human,idea generation,default persona
1333,DAT_perf,0.8623287373207301,human,idea generation,default persona
1337,DAT_perf,0.9072202324475462,human,idea generation,default persona
1355,DAT_perf,0.7273832188916329,human,idea generation,default persona
1356,DAT_perf,0.8394599124655332,human,idea generation,default persona
1369,DAT_perf,0.8461895236165828,human,idea generation,default persona
1391,DAT_perf,0.9077022271869184,human,idea generation,default persona
1392,DAT_perf,0.6650736419728703,human,idea generation,default persona
1393,DAT_perf,0.8746538575869287,human,idea generation,default persona
1395,DAT_perf,0.8553622279395525,human,idea generation,default persona
1396,DAT_perf,0.7411060670818052,human,idea generation,default persona
1399,DAT_perf,0.8347068127210197,human,idea generation,default persona
1423,DAT_perf,0.8932462626999311,human,idea generation,default persona
1433,DAT_perf,0.8409603897801263,human,idea generation,default persona
1449,DAT_perf,0.8532017608773528,human,idea generation,default persona
1493,DAT_perf,0.8842669907713928,human,idea generation,default persona
1509,DAT_perf,0.6976912393477083,human,idea generation,default persona
1527,DAT_perf,0.8510867245635823,human,idea generation,default persona
1560,DAT_perf,0.841998207831215,human,idea generation,default persona
1579,DAT_perf,0.8017918183279378,human,idea generation,default persona
1581,DAT_perf,0.8004083568685336,human,idea generation,default persona
1588,DAT_perf,0.86582107296634,human,idea generation,default persona
1611,DAT_perf,0.7735571381871528,human,idea generation,default persona
1642,DAT_perf,0.8852925097247176,human,idea generation,default persona
1649,DAT_perf,0.9389244401608984,human,idea generation,default persona
1654,DAT_perf,0.8964862852809271,human,idea generation,default persona
1693,DAT_perf,0.8939357595700456,human,idea generation,default persona
1768,DAT_perf,0.9152817264377836,human,idea generation,default persona
1798,DAT_perf,0.9096752307603064,human,idea generation,default persona
1913,DAT_perf,0.8807598940947883,human,idea generation,default persona
1927,DAT_perf,0.8379011294752979,human,idea generation,default persona
1934,DAT_perf,0.8011222516177525,human,idea generation,default persona
1997,DAT_perf,0.9078772763802676,human,idea generation,default persona
2019,DAT_perf,0.9155015054670148,human,idea generation,default persona
2021,DAT_perf,0.8193354280284725,human,idea generation,default persona
2023,DAT_perf,0.8332600034456431,human,idea generation,default persona
2035,DAT_perf,0.8353385628409888,human,idea generation,default persona
2055,DAT_perf,0.911836057511156,human,idea generation,default persona
3,SSPT,1.013208867002993,human,idea generation,default persona
4,SSPT,1.0356663135217077,human,idea generation,default persona
11,SSPT,1.0088888899960726,human,idea generation,default persona
21,SSPT,1.0136482850263775,human,idea generation,default persona
22,SSPT,1.0111154037962318,human,idea generation,default persona
32,SSPT,1.005004429145831,human,idea generation,default persona
39,SSPT,1.0042781093157662,human,idea generation,default persona
53,SSPT,1.014667933089942,human,idea generation,default persona
66,SSPT,1.0197540175025754,human,idea generation,default persona
84,SSPT,1.0136648849486134,human,idea generation,default persona
90,SSPT,1.010025595786232,human,idea generation,default persona
91,SSPT,1.0,human,idea generation,default persona
95,SSPT,1.0,human,idea generation,default persona
98,SSPT,1.0039424098588539,human,idea generation,default persona
113,SSPT,1.016387371186598,human,idea generation,default persona
115,SSPT,1.0481942294604352,human,idea generation,default persona
117,SSPT,1.0065849583567648,human,idea generation,default persona
120,SSPT,1.039291273114247,human,idea generation,default persona
121,SSPT,1.0123381574902535,human,idea generation,default persona
136,SSPT,1.0077728030914308,human,idea generation,default persona
142,SSPT,1.005065045555022,human,idea generation,default persona
150,SSPT,1.0011178356710084,human,idea generation,default persona
151,SSPT,1.0153201667608052,human,idea generation,default persona
154,SSPT,1.0338453923824378,human,idea generation,default persona
159,SSPT,1.0229523110641925,human,idea generation,default persona
161,SSPT,1.004051364248619,human,idea generation,default persona
179,SSPT,1.004532775141142,human,idea generation,default persona
186,SSPT,1.0565519737753415,human,idea generation,default persona
189,SSPT,1.0076364259292756,human,idea generation,default persona
196,SSPT,1.023069301535172,human,idea generation,default persona
206,SSPT,1.0001862241564572,human,idea generation,default persona
213,SSPT,1.00160681362284,human,idea generation,default persona
218,SSPT,1.0277537570930668,human,idea generation,default persona
225,SSPT,1.0078238125442551,human,idea generation,default persona
228,SSPT,1.021633313656465,human,idea generation,default persona
240,SSPT,1.006279097934258,human,idea generation,default persona
247,SSPT,1.0019927239824535,human,idea generation,default persona
257,SSPT,1.017474565620804,human,idea generation,default persona
258,SSPT,1.0083210370604656,human,idea generation,default persona
262,SSPT,1.0117390181983694,human,idea generation,default persona
268,SSPT,1.0152694582928272,human,idea generation,default persona
272,SSPT,1.0,human,idea generation,default persona
286,SSPT,1.0121194115775363,human,idea generation,default persona
299,SSPT,1.0333241267127329,human,idea generation,default persona
318,SSPT,1.0112728506391009,human,idea generation,default persona
330,SSPT,1.0246515966260563,human,idea generation,default persona
335,SSPT,1.0059580794706702,human,idea generation,default persona
341,SSPT,1.0041879170230266,human,idea generation,default persona
352,SSPT,1.0013519263358481,human,idea generation,default persona
387,SSPT,1.0033659261730326,human,idea generation,default persona
388,SSPT,1.0079217833336493,human,idea generation,default persona
391,SSPT,1.0106108611239604,human,idea generation,default persona
394,SSPT,1.0135784192724304,human,idea generation,default persona
396,SSPT,1.0,human,idea generation,default persona
418,SSPT,1.0022877051915084,human,idea generation,default persona
435,SSPT,1.0332333880126134,human,idea generation,default persona
439,SSPT,1.0394713426949678,human,idea generation,default persona
449,SSPT,1.0078411967911487,human,idea generation,default persona
451,SSPT,1.0083565901880305,human,idea generation,default persona
453,SSPT,1.0286881762726212,human,idea generation,default persona
456,SSPT,1.0011370553401122,human,idea generation,default persona
468,SSPT,1.0315291605379113,human,idea generation,default persona
475,SSPT,1.0099874753801603,human,idea generation,default persona
478,SSPT,1.0086798289103247,human,idea generation,default persona
494,SSPT,1.003666097828703,human,idea generation,default persona
499,SSPT,1.00380420922775,human,idea generation,default persona
520,SSPT,1.0061454147461142,human,idea generation,default persona
525,SSPT,1.0027113428264216,human,idea generation,default persona
545,SSPT,1.0231051838944065,human,idea generation,default persona
562,SSPT,1.032409838823682,human,idea generation,default persona
568,SSPT,1.0036622268487,human,idea generation,default persona
575,SSPT,1.0087670562865816,human,idea generation,default persona
576,SSPT,1.0090267526728014,human,idea generation,default persona
581,SSPT,1.0007124506756502,human,idea generation,default persona
582,SSPT,1.0192540722862824,human,idea generation,default persona
590,SSPT,1.015867832772841,human,idea generation,default persona
632,SSPT,1.0189505315528342,human,idea generation,default persona
638,SSPT,1.0119456482713542,human,idea generation,default persona
640,SSPT,1.0265117057598203,human,idea generation,default persona
642,SSPT,1.0308831209347353,human,idea generation,default persona
646,SSPT,1.000373612206775,human,idea generation,default persona
651,SSPT,1.0057774466088922,human,idea generation,default persona
652,SSPT,1.0092004720485526,human,idea generation,default persona
661,SSPT,1.009758365221073,human,idea generation,default persona
665,SSPT,1.009295201740558,human,idea generation,default persona
702,SSPT,1.0608740132790166,human,idea generation,default persona
704,SSPT,1.0186004877715742,human,idea generation,default persona
733,SSPT,1.0,human,idea generation,default persona
776,SSPT,1.0353880128730006,human,idea generation,default persona
778,SSPT,1.0171247659429918,human,idea generation,default persona
780,SSPT,1.004985689391315,human,idea generation,default persona
797,SSPT,1.018056133099631,human,idea generation,default persona
828,SSPT,1.0084176499221946,human,idea generation,default persona
834,SSPT,1.0038762160648556,human,idea generation,default persona
840,SSPT,1.0266836727463367,human,idea generation,default persona
848,SSPT,1.0,human,idea generation,default persona
855,SSPT,1.013391779015732,human,idea generation,default persona
861,SSPT,1.007451200953932,human,idea generation,default persona
863,SSPT,1.0068236890854318,human,idea generation,default persona
866,SSPT,1.0141012102185671,human,idea generation,default persona
876,SSPT,1.0083853260692333,human,idea generation,default persona
877,SSPT,1.0012629578781618,human,idea generation,default persona
884,SSPT,1.00288175006229,human,idea generation,default persona
885,SSPT,1.005375681058751,human,idea generation,default persona
888,SSPT,1.0173682406968512,human,idea generation,default persona
892,SSPT,1.001367248032131,human,idea generation,default persona
894,SSPT,1.0050616955991973,human,idea generation,default persona
896,SSPT,1.0338021688531023,human,idea generation,default persona
899,SSPT,1.0047885680408197,human,idea generation,default persona
934,SSPT,1.0093016607073464,human,idea generation,default persona
948,SSPT,1.0212280166645762,human,idea generation,default persona
974,SSPT,1.0101189123563254,human,idea generation,default persona
990,SSPT,1.0,human,idea generation,default persona
1000,SSPT,1.0,human,idea generation,default persona
1016,SSPT,1.0115458293683404,human,idea generation,default persona
1021,SSPT,1.0152623064378548,human,idea generation,default persona
1030,SSPT,1.037338163863665,human,idea generation,default persona
1033,SSPT,1.0034307693804205,human,idea generation,default persona
1034,SSPT,1.00318309534009,human,idea generation,default persona
1042,SSPT,1.0207313442063937,human,idea generation,default persona
1052,SSPT,1.0364452568273017,human,idea generation,default persona
1055,SSPT,1.0028006382782761,human,idea generation,default persona
1063,SSPT,1.082110078930533,human,idea generation,default persona
1077,SSPT,1.0020567406106071,human,idea generation,default persona
1084,SSPT,1.0049717175981334,human,idea generation,default persona
1093,SSPT,1.0095558205612003,human,idea generation,default persona
1106,SSPT,1.0358087982588864,human,idea generation,default persona
1108,SSPT,1.0116941270313888,human,idea generation,default persona
1109,SSPT,1.0018433710449506,human,idea generation,default persona
1113,SSPT,1.0179882571786316,human,idea generation,default persona
1114,SSPT,1.0,human,idea generation,default persona
1116,SSPT,1.096324243683718,human,idea generation,default persona
1119,SSPT,1.0095592118431487,human,idea generation,default persona
1122,SSPT,1.0222422671342857,human,idea generation,default persona
1133,SSPT,1.0,human,idea generation,default persona
1136,SSPT,1.01204176342573,human,idea generation,default persona
1137,SSPT,1.0027736221884072,human,idea generation,default persona
1145,SSPT,1.0149194540532964,human,idea generation,default persona
1146,SSPT,1.0070623232648723,human,idea generation,default persona
1147,SSPT,1.0011113772591158,human,idea generation,default persona
1158,SSPT,1.0067263292397948,human,idea generation,default persona
1165,SSPT,1.0184813718123218,human,idea generation,default persona
1172,SSPT,1.0024010702003803,human,idea generation,default persona
1175,SSPT,1.0034759506913336,human,idea generation,default persona
1176,SSPT,1.0225709220789745,human,idea generation,default persona
1204,SSPT,1.0038235556457635,human,idea generation,default persona
1209,SSPT,1.0166360007982438,human,idea generation,default persona
1210,SSPT,1.0,human,idea generation,default persona
1218,SSPT,1.0,human,idea generation,default persona
1226,SSPT,1.000053971037483,human,idea generation,default persona
1230,SSPT,1.0067609751257716,human,idea generation,default persona
1235,SSPT,1.0007078200727553,human,idea generation,default persona
1243,SSPT,1.0003834388358588,human,idea generation,default persona
1259,SSPT,1.0049207381805105,human,idea generation,default persona
1263,SSPT,1.0010009354148026,human,idea generation,default persona
1270,SSPT,1.0342008404678404,human,idea generation,default persona
1272,SSPT,1.0035836445710953,human,idea generation,default persona
1276,SSPT,1.0121394848508878,human,idea generation,default persona
1277,SSPT,1.0,human,idea generation,default persona
1282,SSPT,1.0003670553773536,human,idea generation,default persona
1308,SSPT,1.0127986670201758,human,idea generation,default persona
1312,SSPT,1.0444151107884974,human,idea generation,default persona
1326,SSPT,1.0322155084591882,human,idea generation,default persona
1333,SSPT,1.0123546083966475,human,idea generation,default persona
1337,SSPT,1.0064644153163578,human,idea generation,default persona
1355,SSPT,1.0131614962031148,human,idea generation,default persona
1356,SSPT,1.0,human,idea generation,default persona
1369,SSPT,1.011740787170926,human,idea generation,default persona
1391,SSPT,1.0,human,idea generation,default persona
1392,SSPT,1.024548766284877,human,idea generation,default persona
1393,SSPT,1.0160314369722496,human,idea generation,default persona
1395,SSPT,1.0231066592145357,human,idea generation,default persona
1396,SSPT,1.0138037392516908,human,idea generation,default persona
1399,SSPT,1.0161011589601614,human,idea generation,default persona
1423,SSPT,1.01891642496927,human,idea generation,default persona
1433,SSPT,1.0342527000577328,human,idea generation,default persona
1449,SSPT,1.0298725370852557,human,idea generation,default persona
1493,SSPT,1.0169465330318115,human,idea generation,default persona
1509,SSPT,1.0,human,idea generation,default persona
1527,SSPT,1.009159676078227,human,idea generation,default persona
1560,SSPT,1.0,human,idea generation,default persona
1579,SSPT,1.0000725036220082,human,idea generation,default persona
1581,SSPT,1.0390829048967642,human,idea generation,default persona
1588,SSPT,1.0037203776601036,human,idea generation,default persona
1611,SSPT,1.0,human,idea generation,default persona
1642,SSPT,1.0116005084528545,human,idea generation,default persona
1649,SSPT,1.0177292785073346,human,idea generation,default persona
1654,SSPT,1.0194710413274444,human,idea generation,default persona
1693,SSPT,1.0109445071869607,human,idea generation,default persona
1768,SSPT,1.0291279859035622,human,idea generation,default persona
1798,SSPT,1.0044927871083653,human,idea generation,default persona
1913,SSPT,1.0122531055682207,human,idea generation,default persona
1927,SSPT,1.0025771105225867,human,idea generation,default persona
1934,SSPT,1.0174051002919025,human,idea generation,default persona
1997,SSPT,1.0,human,idea generation,default persona
2019,SSPT,1.003389906586372,human,idea generation,default persona
2021,SSPT,1.0268735298329987,human,idea generation,default persona
2023,SSPT,1.01540637409879,human,idea generation,default persona
2035,SSPT,1.0075897747578904,human,idea generation,default persona
2055,SSPT,1.0147223033643635,human,idea generation,default persona
3,creativity_rating_byhuman,3.476190476,human,idea generation,default persona
4,creativity_rating_byhuman,2.88,human,idea generation,default persona
11,creativity_rating_byhuman,3.857142857,human,idea generation,default persona
21,creativity_rating_byhuman,2.75,human,idea generation,default persona
22,creativity_rating_byhuman,4.230769231,human,idea generation,default persona
32,creativity_rating_byhuman,3.4,human,idea generation,default persona
39,creativity_rating_byhuman,4.055555556,human,idea generation,default persona
53,creativity_rating_byhuman,2.058823529,human,idea generation,default persona
66,creativity_rating_byhuman,3.888888889,human,idea generation,default persona
84,creativity_rating_byhuman,3.833333333,human,idea generation,default persona
90,creativity_rating_byhuman,3.913043478,human,idea generation,default persona
91,creativity_rating_byhuman,3.571428571,human,idea generation,default persona
95,creativity_rating_byhuman,2.333333333,human,idea generation,default persona
98,creativity_rating_byhuman,3.277777778,human,idea generation,default persona
113,creativity_rating_byhuman,3.19047619,human,idea generation,default persona
115,creativity_rating_byhuman,2.315789474,human,idea generation,default persona
117,creativity_rating_byhuman,3.263157895,human,idea generation,default persona
120,creativity_rating_byhuman,3.666666667,human,idea generation,default persona
121,creativity_rating_byhuman,2.384615385,human,idea generation,default persona
136,creativity_rating_byhuman,3.470588235,human,idea generation,default persona
142,creativity_rating_byhuman,3.5,human,idea generation,default persona
150,creativity_rating_byhuman,3.064516129,human,idea generation,default persona
151,creativity_rating_byhuman,3.464285714,human,idea generation,default persona
154,creativity_rating_byhuman,3.8125,human,idea generation,default persona
159,creativity_rating_byhuman,4.0,human,idea generation,default persona
161,creativity_rating_byhuman,2.230769231,human,idea generation,default persona
179,creativity_rating_byhuman,3.866666667,human,idea generation,default persona
186,creativity_rating_byhuman,3.266666667,human,idea generation,default persona
189,creativity_rating_byhuman,3.259259259,human,idea generation,default persona
196,creativity_rating_byhuman,2.714285714,human,idea generation,default persona
206,creativity_rating_byhuman,2.65,human,idea generation,default persona
213,creativity_rating_byhuman,3.347826087,human,idea generation,default persona
218,creativity_rating_byhuman,3.277777778,human,idea generation,default persona
225,creativity_rating_byhuman,3.75,human,idea generation,default persona
228,creativity_rating_byhuman,3.3125,human,idea generation,default persona
240,creativity_rating_byhuman,2.555555556,human,idea generation,default persona
247,creativity_rating_byhuman,3.615384615,human,idea generation,default persona
257,creativity_rating_byhuman,3.210526316,human,idea generation,default persona
258,creativity_rating_byhuman,2.7,human,idea generation,default persona
262,creativity_rating_byhuman,3.818181818,human,idea generation,default persona
268,creativity_rating_byhuman,4.0,human,idea generation,default persona
272,creativity_rating_byhuman,3.315789474,human,idea generation,default persona
286,creativity_rating_byhuman,2.652173913,human,idea generation,default persona
299,creativity_rating_byhuman,3.333333333,human,idea generation,default persona
318,creativity_rating_byhuman,3.6,human,idea generation,default persona
330,creativity_rating_byhuman,4.2,human,idea generation,default persona
335,creativity_rating_byhuman,3.45,human,idea generation,default persona
341,creativity_rating_byhuman,2.571428571,human,idea generation,default persona
352,creativity_rating_byhuman,2.238095238,human,idea generation,default persona
387,creativity_rating_byhuman,3.6875,human,idea generation,default persona
388,creativity_rating_byhuman,3.208333333,human,idea generation,default persona
391,creativity_rating_byhuman,3.304347826,human,idea generation,default persona
394,creativity_rating_byhuman,2.956521739,human,idea generation,default persona
396,creativity_rating_byhuman,3.80952381,human,idea generation,default persona
418,creativity_rating_byhuman,3.230769231,human,idea generation,default persona
435,creativity_rating_byhuman,3.235294118,human,idea generation,default persona
439,creativity_rating_byhuman,3.105263158,human,idea generation,default persona
449,creativity_rating_byhuman,3.083333333,human,idea generation,default persona
451,creativity_rating_byhuman,2.733333333,human,idea generation,default persona
453,creativity_rating_byhuman,3.411764706,human,idea generation,default persona
456,creativity_rating_byhuman,3.0,human,idea generation,default persona
468,creativity_rating_byhuman,3.538461538,human,idea generation,default persona
475,creativity_rating_byhuman,2.6,human,idea generation,default persona
478,creativity_rating_byhuman,3.611111111,human,idea generation,default persona
494,creativity_rating_byhuman,3.272727273,human,idea generation,default persona
499,creativity_rating_byhuman,3.333333333,human,idea generation,default persona
520,creativity_rating_byhuman,2.869565217,human,idea generation,default persona
525,creativity_rating_byhuman,3.230769231,human,idea generation,default persona
545,creativity_rating_byhuman,3.153846154,human,idea generation,default persona
562,creativity_rating_byhuman,3.666666667,human,idea generation,default persona
568,creativity_rating_byhuman,3.95,human,idea generation,default persona
575,creativity_rating_byhuman,2.625,human,idea generation,default persona
576,creativity_rating_byhuman,3.0,human,idea generation,default persona
581,creativity_rating_byhuman,3.555555556,human,idea generation,default persona
582,creativity_rating_byhuman,2.333333333,human,idea generation,default persona
590,creativity_rating_byhuman,2.928571429,human,idea generation,default persona
632,creativity_rating_byhuman,4.052631579,human,idea generation,default persona
638,creativity_rating_byhuman,3.416666667,human,idea generation,default persona
640,creativity_rating_byhuman,3.7,human,idea generation,default persona
642,creativity_rating_byhuman,3.545454545,human,idea generation,default persona
646,creativity_rating_byhuman,3.266666667,human,idea generation,default persona
651,creativity_rating_byhuman,3.047619048,human,idea generation,default persona
652,creativity_rating_byhuman,2.466666667,human,idea generation,default persona
661,creativity_rating_byhuman,3.842105263,human,idea generation,default persona
665,creativity_rating_byhuman,4.0,human,idea generation,default persona
702,creativity_rating_byhuman,3.166666667,human,idea generation,default persona
704,creativity_rating_byhuman,3.5,human,idea generation,default persona
733,creativity_rating_byhuman,2.769230769,human,idea generation,default persona
776,creativity_rating_byhuman,3.347826087,human,idea generation,default persona
