TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
537,Profile1,1,human,infotainment news sharing,default persona
555,Profile1,1,human,infotainment news sharing,default persona
560,Profile1,2,human,infotainment news sharing,default persona
562,Profile1,1,human,infotainment news sharing,default persona
563,Profile1,1,human,infotainment news sharing,default persona
570,Profile1,4,human,infotainment news sharing,default persona
573,Profile1,1,human,infotainment news sharing,default persona
577,Profile1,1,human,infotainment news sharing,default persona
583,Profile1,6,human,infotainment news sharing,default persona
585,Profile1,1,human,infotainment news sharing,default persona
596,Profile1,1,human,infotainment news sharing,default persona
600,Profile1,1,human,infotainment news sharing,default persona
604,Profile1,1,human,infotainment news sharing,default persona
608,Profile1,3,human,infotainment news sharing,default persona
610,Profile1,5,human,infotainment news sharing,default persona
612,Profile1,1,human,infotainment news sharing,default persona
617,Profile1,1,human,infotainment news sharing,default persona
622,Profile1,7,human,infotainment news sharing,default persona
627,Profile1,1,human,infotainment news sharing,default persona
629,Profile1,1,human,infotainment news sharing,default persona
638,Profile1,2,human,infotainment news sharing,default persona
640,Profile1,3,human,infotainment news sharing,default persona
644,Profile1,3,human,infotainment news sharing,default persona
645,Profile1,2,human,infotainment news sharing,default persona
647,Profile1,1,human,infotainment news sharing,default persona
648,Profile1,1,human,infotainment news sharing,default persona
654,Profile1,1,human,infotainment news sharing,default persona
660,Profile1,2,human,infotainment news sharing,default persona
697,Profile1,1,human,infotainment news sharing,default persona
701,Profile1,1,human,infotainment news sharing,default persona
702,Profile1,1,human,infotainment news sharing,default persona
706,Profile1,1,human,infotainment news sharing,default persona
711,Profile1,2,human,infotainment news sharing,default persona
712,Profile1,4,human,infotainment news sharing,default persona
714,Profile1,1,human,infotainment news sharing,default persona
725,Profile1,7,human,infotainment news sharing,default persona
736,Profile1,1,human,infotainment news sharing,default persona
743,Profile1,7,human,infotainment news sharing,default persona
788,Profile1,3,human,infotainment news sharing,default persona
790,Profile1,5,human,infotainment news sharing,default persona
802,Profile1,2,human,infotainment news sharing,default persona
814,Profile1,5,human,infotainment news sharing,default persona
817,Profile1,1,human,infotainment news sharing,default persona
819,Profile1,2,human,infotainment news sharing,default persona
823,Profile1,5,human,infotainment news sharing,default persona
827,Profile1,5,human,infotainment news sharing,default persona
829,Profile1,1,human,infotainment news sharing,default persona
851,Profile1,2,human,infotainment news sharing,default persona
852,Profile1,3,human,infotainment news sharing,default persona
879,Profile1,3,human,infotainment news sharing,default persona
880,Profile1,1,human,infotainment news sharing,default persona
890,Profile1,1,human,infotainment news sharing,default persona
900,Profile1,1,human,infotainment news sharing,default persona
909,Profile1,1,human,infotainment news sharing,default persona
912,Profile1,1,human,infotainment news sharing,default persona
936,Profile1,5,human,infotainment news sharing,default persona
967,Profile1,2,human,infotainment news sharing,default persona
1007,Profile1,1,human,infotainment news sharing,default persona
1032,Profile1,6,human,infotainment news sharing,default persona
1037,Profile1,1,human,infotainment news sharing,default persona
1040,Profile1,1,human,infotainment news sharing,default persona
1055,Profile1,1,human,infotainment news sharing,default persona
1075,Profile1,1,human,infotainment news sharing,default persona
1079,Profile1,1,human,infotainment news sharing,default persona
1090,Profile1,1,human,infotainment news sharing,default persona
1122,Profile1,3,human,infotainment news sharing,default persona
1139,Profile1,1,human,infotainment news sharing,default persona
1144,Profile1,4,human,infotainment news sharing,default persona
1167,Profile1,2,human,infotainment news sharing,default persona
1182,Profile1,1,human,infotainment news sharing,default persona
1279,Profile1,1,human,infotainment news sharing,default persona
1300,Profile1,1,human,infotainment news sharing,default persona
1312,Profile1,3,human,infotainment news sharing,default persona
1331,Profile1,1,human,infotainment news sharing,default persona
1336,Profile1,3,human,infotainment news sharing,default persona
1355,Profile1,4,human,infotainment news sharing,default persona
1366,Profile1,3,human,infotainment news sharing,default persona
1374,Profile1,1,human,infotainment news sharing,default persona
1396,Profile1,3,human,infotainment news sharing,default persona
1401,Profile1,1,human,infotainment news sharing,default persona
1404,Profile1,2,human,infotainment news sharing,default persona
1435,Profile1,1,human,infotainment news sharing,default persona
1439,Profile1,1,human,infotainment news sharing,default persona
1443,Profile1,1,human,infotainment news sharing,default persona
1456,Profile1,5,human,infotainment news sharing,default persona
1471,Profile1,2,human,infotainment news sharing,default persona
1493,Profile1,1,human,infotainment news sharing,default persona
1504,Profile1,2,human,infotainment news sharing,default persona
1514,Profile1,1,human,infotainment news sharing,default persona
1519,Profile1,1,human,infotainment news sharing,default persona
1525,Profile1,1,human,infotainment news sharing,default persona
1560,Profile1,2,human,infotainment news sharing,default persona
1565,Profile1,1,human,infotainment news sharing,default persona
1567,Profile1,1,human,infotainment news sharing,default persona
1584,Profile1,3,human,infotainment news sharing,default persona
1594,Profile1,3,human,infotainment news sharing,default persona
1618,Profile1,1,human,infotainment news sharing,default persona
1634,Profile1,1,human,infotainment news sharing,default persona
1635,Profile1,4,human,infotainment news sharing,default persona
1639,Profile1,2,human,infotainment news sharing,default persona
1658,Profile1,2,human,infotainment news sharing,default persona
1674,Profile1,1,human,infotainment news sharing,default persona
1683,Profile1,1,human,infotainment news sharing,default persona
1688,Profile1,1,human,infotainment news sharing,default persona
1711,Profile1,6,human,infotainment news sharing,default persona
1715,Profile1,1,human,infotainment news sharing,default persona
1724,Profile1,4,human,infotainment news sharing,default persona
1743,Profile1,1,human,infotainment news sharing,default persona
1744,Profile1,1,human,infotainment news sharing,default persona
1749,Profile1,6,human,infotainment news sharing,default persona
1758,Profile1,1,human,infotainment news sharing,default persona
1791,Profile1,1,human,infotainment news sharing,default persona
1806,Profile1,3,human,infotainment news sharing,default persona
1843,Profile1,5,human,infotainment news sharing,default persona
1847,Profile1,4,human,infotainment news sharing,default persona
1850,Profile1,3,human,infotainment news sharing,default persona
1862,Profile1,2,human,infotainment news sharing,default persona
1866,Profile1,1,human,infotainment news sharing,default persona
1872,Profile1,4,human,infotainment news sharing,default persona
1890,Profile1,4,human,infotainment news sharing,default persona
1970,Profile1,2,human,infotainment news sharing,default persona
2019,Profile1,1,human,infotainment news sharing,default persona
2023,Profile1,2,human,infotainment news sharing,default persona
2027,Profile1,1,human,infotainment news sharing,default persona
2054,Profile1,2,human,infotainment news sharing,default persona
2057,Profile1,3,human,infotainment news sharing,default persona
2058,Profile1,1,human,infotainment news sharing,default persona
2,Profile2,4,human,infotainment news sharing,default persona
3,Profile2,5,human,infotainment news sharing,default persona
4,Profile2,7,human,infotainment news sharing,default persona
11,Profile2,1,human,infotainment news sharing,default persona
13,Profile2,1,human,infotainment news sharing,default persona
14,Profile2,1,human,infotainment news sharing,default persona
15,Profile2,6,human,infotainment news sharing,default persona
17,Profile2,1,human,infotainment news sharing,default persona
18,Profile2,2,human,infotainment news sharing,default persona
20,Profile2,5,human,infotainment news sharing,default persona
21,Profile2,6,human,infotainment news sharing,default persona
22,Profile2,6,human,infotainment news sharing,default persona
23,Profile2,5,human,infotainment news sharing,default persona
24,Profile2,1,human,infotainment news sharing,default persona
25,Profile2,1,human,infotainment news sharing,default persona
27,Profile2,1,human,infotainment news sharing,default persona
29,Profile2,7,human,infotainment news sharing,default persona
31,Profile2,1,human,infotainment news sharing,default persona
32,Profile2,1,human,infotainment news sharing,default persona
34,Profile2,6,human,infotainment news sharing,default persona
39,Profile2,5,human,infotainment news sharing,default persona
40,Profile2,5,human,infotainment news sharing,default persona
41,Profile2,5,human,infotainment news sharing,default persona
43,Profile2,4,human,infotainment news sharing,default persona
45,Profile2,3,human,infotainment news sharing,default persona
46,Profile2,1,human,infotainment news sharing,default persona
51,Profile2,5,human,infotainment news sharing,default persona
53,Profile2,1,human,infotainment news sharing,default persona
54,Profile2,5,human,infotainment news sharing,default persona
59,Profile2,1,human,infotainment news sharing,default persona
60,Profile2,1,human,infotainment news sharing,default persona
61,Profile2,7,human,infotainment news sharing,default persona
63,Profile2,2,human,infotainment news sharing,default persona
64,Profile2,3,human,infotainment news sharing,default persona
65,Profile2,6,human,infotainment news sharing,default persona
66,Profile2,5,human,infotainment news sharing,default persona
70,Profile2,5,human,infotainment news sharing,default persona
72,Profile2,5,human,infotainment news sharing,default persona
73,Profile2,1,human,infotainment news sharing,default persona
74,Profile2,1,human,infotainment news sharing,default persona
76,Profile2,2,human,infotainment news sharing,default persona
77,Profile2,7,human,infotainment news sharing,default persona
78,Profile2,1,human,infotainment news sharing,default persona
81,Profile2,5,human,infotainment news sharing,default persona
83,Profile2,3,human,infotainment news sharing,default persona
84,Profile2,1,human,infotainment news sharing,default persona
85,Profile2,6,human,infotainment news sharing,default persona
91,Profile2,7,human,infotainment news sharing,default persona
93,Profile2,2,human,infotainment news sharing,default persona
103,Profile2,1,human,infotainment news sharing,default persona
104,Profile2,5,human,infotainment news sharing,default persona
105,Profile2,1,human,infotainment news sharing,default persona
106,Profile2,1,human,infotainment news sharing,default persona
108,Profile2,5,human,infotainment news sharing,default persona
109,Profile2,4,human,infotainment news sharing,default persona
113,Profile2,1,human,infotainment news sharing,default persona
115,Profile2,2,human,infotainment news sharing,default persona
117,Profile2,4,human,infotainment news sharing,default persona
120,Profile2,6,human,infotainment news sharing,default persona
121,Profile2,4,human,infotainment news sharing,default persona
122,Profile2,7,human,infotainment news sharing,default persona
123,Profile2,3,human,infotainment news sharing,default persona
129,Profile2,4,human,infotainment news sharing,default persona
133,Profile2,1,human,infotainment news sharing,default persona
137,Profile2,5,human,infotainment news sharing,default persona
141,Profile2,5,human,infotainment news sharing,default persona
151,Profile2,4,human,infotainment news sharing,default persona
152,Profile2,7,human,infotainment news sharing,default persona
154,Profile2,5,human,infotainment news sharing,default persona
158,Profile2,6,human,infotainment news sharing,default persona
159,Profile2,5,human,infotainment news sharing,default persona
164,Profile2,3,human,infotainment news sharing,default persona
166,Profile2,1,human,infotainment news sharing,default persona
170,Profile2,6,human,infotainment news sharing,default persona
171,Profile2,3,human,infotainment news sharing,default persona
180,Profile2,7,human,infotainment news sharing,default persona
181,Profile2,5,human,infotainment news sharing,default persona
183,Profile2,3,human,infotainment news sharing,default persona
184,Profile2,1,human,infotainment news sharing,default persona
188,Profile2,6,human,infotainment news sharing,default persona
190,Profile2,5,human,infotainment news sharing,default persona
193,Profile2,3,human,infotainment news sharing,default persona
199,Profile2,5,human,infotainment news sharing,default persona
200,Profile2,2,human,infotainment news sharing,default persona
201,Profile2,3,human,infotainment news sharing,default persona
203,Profile2,7,human,infotainment news sharing,default persona
206,Profile2,1,human,infotainment news sharing,default persona
207,Profile2,6,human,infotainment news sharing,default persona
210,Profile2,3,human,infotainment news sharing,default persona
213,Profile2,6,human,infotainment news sharing,default persona
214,Profile2,6,human,infotainment news sharing,default persona
216,Profile2,5,human,infotainment news sharing,default persona
218,Profile2,3,human,infotainment news sharing,default persona
221,Profile2,1,human,infotainment news sharing,default persona
222,Profile2,1,human,infotainment news sharing,default persona
227,Profile2,6,human,infotainment news sharing,default persona
230,Profile2,1,human,infotainment news sharing,default persona
231,Profile2,4,human,infotainment news sharing,default persona
237,Profile2,2,human,infotainment news sharing,default persona
240,Profile2,3,human,infotainment news sharing,default persona
247,Profile2,6,human,infotainment news sharing,default persona
255,Profile2,1,human,infotainment news sharing,default persona
258,Profile2,1,human,infotainment news sharing,default persona
260,Profile2,3,human,infotainment news sharing,default persona
261,Profile2,5,human,infotainment news sharing,default persona
268,Profile2,6,human,infotainment news sharing,default persona
274,Profile2,5,human,infotainment news sharing,default persona
278,Profile2,4,human,infotainment news sharing,default persona
280,Profile2,5,human,infotainment news sharing,default persona
285,Profile2,3,human,infotainment news sharing,default persona
288,Profile2,7,human,infotainment news sharing,default persona
290,Profile2,7,human,infotainment news sharing,default persona
293,Profile2,1,human,infotainment news sharing,default persona
296,Profile2,1,human,infotainment news sharing,default persona
297,Profile2,1,human,infotainment news sharing,default persona
301,Profile2,1,human,infotainment news sharing,default persona
306,Profile2,4,human,infotainment news sharing,default persona
308,Profile2,6,human,infotainment news sharing,default persona
314,Profile2,5,human,infotainment news sharing,default persona
327,Profile2,1,human,infotainment news sharing,default persona
328,Profile2,2,human,infotainment news sharing,default persona
331,Profile2,1,human,infotainment news sharing,default persona
334,Profile2,1,human,infotainment news sharing,default persona
335,Profile2,2,human,infotainment news sharing,default persona
337,Profile2,3,human,infotainment news sharing,default persona
340,Profile2,5,human,infotainment news sharing,default persona
349,Profile2,1,human,infotainment news sharing,default persona
352,Profile2,7,human,infotainment news sharing,default persona
356,Profile2,1,human,infotainment news sharing,default persona
358,Profile2,4,human,infotainment news sharing,default persona
365,Profile2,1,human,infotainment news sharing,default persona
367,Profile2,5,human,infotainment news sharing,default persona
368,Profile2,3,human,infotainment news sharing,default persona
371,Profile2,1,human,infotainment news sharing,default persona
374,Profile2,6,human,infotainment news sharing,default persona
386,Profile2,1,human,infotainment news sharing,default persona
389,Profile2,1,human,infotainment news sharing,default persona
391,Profile2,1,human,infotainment news sharing,default persona
394,Profile2,1,human,infotainment news sharing,default persona
396,Profile2,1,human,infotainment news sharing,default persona
399,Profile2,7,human,infotainment news sharing,default persona
403,Profile2,3,human,infotainment news sharing,default persona
404,Profile2,1,human,infotainment news sharing,default persona
409,Profile2,5,human,infotainment news sharing,default persona
411,Profile2,6,human,infotainment news sharing,default persona
423,Profile2,4,human,infotainment news sharing,default persona
424,Profile2,6,human,infotainment news sharing,default persona
429,Profile2,2,human,infotainment news sharing,default persona
433,Profile2,2,human,infotainment news sharing,default persona
434,Profile2,2,human,infotainment news sharing,default persona
437,Profile2,1,human,infotainment news sharing,default persona
438,Profile2,7,human,infotainment news sharing,default persona
439,Profile2,2,human,infotainment news sharing,default persona
447,Profile2,5,human,infotainment news sharing,default persona
451,Profile2,3,human,infotainment news sharing,default persona
455,Profile2,2,human,infotainment news sharing,default persona
457,Profile2,7,human,infotainment news sharing,default persona
459,Profile2,5,human,infotainment news sharing,default persona
468,Profile2,3,human,infotainment news sharing,default persona
479,Profile2,4,human,infotainment news sharing,default persona
482,Profile2,4,human,infotainment news sharing,default persona
490,Profile2,7,human,infotainment news sharing,default persona
494,Profile2,5,human,infotainment news sharing,default persona
496,Profile2,7,human,infotainment news sharing,default persona
497,Profile2,7,human,infotainment news sharing,default persona
498,Profile2,3,human,infotainment news sharing,default persona
499,Profile2,5,human,infotainment news sharing,default persona
504,Profile2,2,human,infotainment news sharing,default persona
506,Profile2,1,human,infotainment news sharing,default persona
507,Profile2,6,human,infotainment news sharing,default persona
511,Profile2,5,human,infotainment news sharing,default persona
518,Profile2,4,human,infotainment news sharing,default persona
525,Profile2,4,human,infotainment news sharing,default persona
537,Profile2,2,human,infotainment news sharing,default persona
555,Profile2,3,human,infotainment news sharing,default persona
560,Profile2,2,human,infotainment news sharing,default persona
562,Profile2,5,human,infotainment news sharing,default persona
563,Profile2,3,human,infotainment news sharing,default persona
570,Profile2,5,human,infotainment news sharing,default persona
573,Profile2,1,human,infotainment news sharing,default persona
577,Profile2,4,human,infotainment news sharing,default persona
583,Profile2,6,human,infotainment news sharing,default persona
585,Profile2,1,human,infotainment news sharing,default persona
596,Profile2,5,human,infotainment news sharing,default persona
600,Profile2,3,human,infotainment news sharing,default persona
604,Profile2,1,human,infotainment news sharing,default persona
608,Profile2,3,human,infotainment news sharing,default persona
610,Profile2,5,human,infotainment news sharing,default persona
612,Profile2,6,human,infotainment news sharing,default persona
617,Profile2,4,human,infotainment news sharing,default persona
622,Profile2,7,human,infotainment news sharing,default persona
627,Profile2,1,human,infotainment news sharing,default persona
629,Profile2,1,human,infotainment news sharing,default persona
638,Profile2,2,human,infotainment news sharing,default persona
640,Profile2,6,human,infotainment news sharing,default persona
644,Profile2,5,human,infotainment news sharing,default persona
645,Profile2,2,human,infotainment news sharing,default persona
647,Profile2,4,human,infotainment news sharing,default persona
648,Profile2,6,human,infotainment news sharing,default persona
654,Profile2,1,human,infotainment news sharing,default persona
660,Profile2,4,human,infotainment news sharing,default persona
697,Profile2,7,human,infotainment news sharing,default persona
701,Profile2,2,human,infotainment news sharing,default persona
702,Profile2,2,human,infotainment news sharing,default persona
706,Profile2,6,human,infotainment news sharing,default persona
711,Profile2,3,human,infotainment news sharing,default persona
712,Profile2,1,human,infotainment news sharing,default persona
714,Profile2,3,human,infotainment news sharing,default persona
725,Profile2,6,human,infotainment news sharing,default persona
736,Profile2,1,human,infotainment news sharing,default persona
743,Profile2,7,human,infotainment news sharing,default persona
788,Profile2,2,human,infotainment news sharing,default persona
790,Profile2,4,human,infotainment news sharing,default persona
802,Profile2,5,human,infotainment news sharing,default persona
814,Profile2,6,human,infotainment news sharing,default persona
817,Profile2,4,human,infotainment news sharing,default persona
819,Profile2,3,human,infotainment news sharing,default persona
823,Profile2,7,human,infotainment news sharing,default persona
827,Profile2,6,human,infotainment news sharing,default persona
829,Profile2,5,human,infotainment news sharing,default persona
851,Profile2,4,human,infotainment news sharing,default persona
852,Profile2,5,human,infotainment news sharing,default persona
879,Profile2,6,human,infotainment news sharing,default persona
880,Profile2,4,human,infotainment news sharing,default persona
890,Profile2,7,human,infotainment news sharing,default persona
900,Profile2,5,human,infotainment news sharing,default persona
909,Profile2,5,human,infotainment news sharing,default persona
912,Profile2,2,human,infotainment news sharing,default persona
936,Profile2,2,human,infotainment news sharing,default persona
967,Profile2,7,human,infotainment news sharing,default persona
1007,Profile2,2,human,infotainment news sharing,default persona
1032,Profile2,3,human,infotainment news sharing,default persona
1037,Profile2,1,human,infotainment news sharing,default persona
1040,Profile2,7,human,infotainment news sharing,default persona
1055,Profile2,1,human,infotainment news sharing,default persona
1075,Profile2,2,human,infotainment news sharing,default persona
1079,Profile2,4,human,infotainment news sharing,default persona
1090,Profile2,1,human,infotainment news sharing,default persona
1122,Profile2,6,human,infotainment news sharing,default persona
1139,Profile2,1,human,infotainment news sharing,default persona
1144,Profile2,5,human,infotainment news sharing,default persona
1167,Profile2,5,human,infotainment news sharing,default persona
1182,Profile2,1,human,infotainment news sharing,default persona
1279,Profile2,4,human,infotainment news sharing,default persona
1300,Profile2,1,human,infotainment news sharing,default persona
1312,Profile2,5,human,infotainment news sharing,default persona
1331,Profile2,1,human,infotainment news sharing,default persona
1336,Profile2,5,human,infotainment news sharing,default persona
1355,Profile2,7,human,infotainment news sharing,default persona
1366,Profile2,6,human,infotainment news sharing,default persona
1374,Profile2,3,human,infotainment news sharing,default persona
1396,Profile2,2,human,infotainment news sharing,default persona
1401,Profile2,5,human,infotainment news sharing,default persona
1404,Profile2,5,human,infotainment news sharing,default persona
1435,Profile2,4,human,infotainment news sharing,default persona
1439,Profile2,1,human,infotainment news sharing,default persona
1443,Profile2,2,human,infotainment news sharing,default persona
1456,Profile2,1,human,infotainment news sharing,default persona
1471,Profile2,3,human,infotainment news sharing,default persona
1493,Profile2,2,human,infotainment news sharing,default persona
1504,Profile2,4,human,infotainment news sharing,default persona
1514,Profile2,1,human,infotainment news sharing,default persona
1519,Profile2,6,human,infotainment news sharing,default persona
1525,Profile2,7,human,infotainment news sharing,default persona
1560,Profile2,5,human,infotainment news sharing,default persona
1565,Profile2,6,human,infotainment news sharing,default persona
1567,Profile2,2,human,infotainment news sharing,default persona
1584,Profile2,5,human,infotainment news sharing,default persona
1594,Profile2,3,human,infotainment news sharing,default persona
1618,Profile2,4,human,infotainment news sharing,default persona
1634,Profile2,5,human,infotainment news sharing,default persona
1635,Profile2,5,human,infotainment news sharing,default persona
1639,Profile2,4,human,infotainment news sharing,default persona
1658,Profile2,4,human,infotainment news sharing,default persona
1674,Profile2,1,human,infotainment news sharing,default persona
1683,Profile2,1,human,infotainment news sharing,default persona
