TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1663,usage_TikTok,4.0,human,recommendation systems,default persona
1678,usage_TikTok,2.0,human,recommendation systems,default persona
1681,usage_TikTok,2.0,human,recommendation systems,default persona
1686,usage_TikTok,1.0,human,recommendation systems,default persona
1716,usage_TikTok,4.0,human,recommendation systems,default persona
1719,usage_TikTok,3.0,human,recommendation systems,default persona
1720,usage_TikTok,1.0,human,recommendation systems,default persona
1730,usage_TikTok,1.0,human,recommendation systems,default persona
1735,usage_TikTok,3.0,human,recommendation systems,default persona
1749,usage_TikTok,1.0,human,recommendation systems,default persona
1768,usage_TikTok,1.0,human,recommendation systems,default persona
1787,usage_TikTok,2.0,human,recommendation systems,default persona
1798,usage_TikTok,2.0,human,recommendation systems,default persona
1812,usage_TikTok,1.0,human,recommendation systems,default persona
1820,usage_TikTok,1.0,human,recommendation systems,default persona
1847,usage_TikTok,2.0,human,recommendation systems,default persona
1850,usage_TikTok,4.0,human,recommendation systems,default persona
1864,usage_TikTok,1.0,human,recommendation systems,default persona
1866,usage_TikTok,4.0,human,recommendation systems,default persona
1882,usage_TikTok,2.0,human,recommendation systems,default persona
1904,usage_TikTok,2.0,human,recommendation systems,default persona
1915,usage_TikTok,1.0,human,recommendation systems,default persona
1929,usage_TikTok,2.0,human,recommendation systems,default persona
1954,usage_TikTok,2.0,human,recommendation systems,default persona
1997,usage_TikTok,3.0,human,recommendation systems,default persona
2030,usage_TikTok,1.0,human,recommendation systems,default persona
2050,usage_TikTok,1.0,human,recommendation systems,default persona
2054,usage_TikTok,1.0,human,recommendation systems,default persona
2058,usage_TikTok,2.0,human,recommendation systems,default persona
1,usage_Netflix,1.0,human,recommendation systems,default persona
2,usage_Netflix,1.0,human,recommendation systems,default persona
3,usage_Netflix,2.0,human,recommendation systems,default persona
4,usage_Netflix,2.0,human,recommendation systems,default persona
15,usage_Netflix,3.0,human,recommendation systems,default persona
16,usage_Netflix,4.0,human,recommendation systems,default persona
20,usage_Netflix,2.0,human,recommendation systems,default persona
21,usage_Netflix,2.0,human,recommendation systems,default persona
22,usage_Netflix,3.0,human,recommendation systems,default persona
23,usage_Netflix,2.0,human,recommendation systems,default persona
34,usage_Netflix,2.0,human,recommendation systems,default persona
39,usage_Netflix,3.0,human,recommendation systems,default persona
40,usage_Netflix,2.0,human,recommendation systems,default persona
51,usage_Netflix,3.0,human,recommendation systems,default persona
54,usage_Netflix,2.0,human,recommendation systems,default persona
55,usage_Netflix,1.0,human,recommendation systems,default persona
61,usage_Netflix,2.0,human,recommendation systems,default persona
62,usage_Netflix,2.0,human,recommendation systems,default persona
66,usage_Netflix,2.0,human,recommendation systems,default persona
67,usage_Netflix,3.0,human,recommendation systems,default persona
72,usage_Netflix,2.0,human,recommendation systems,default persona
74,usage_Netflix,2.0,human,recommendation systems,default persona
85,usage_Netflix,2.0,human,recommendation systems,default persona
89,usage_Netflix,2.0,human,recommendation systems,default persona
90,usage_Netflix,2.0,human,recommendation systems,default persona
93,usage_Netflix,2.0,human,recommendation systems,default persona
99,usage_Netflix,2.0,human,recommendation systems,default persona
111,usage_Netflix,2.0,human,recommendation systems,default persona
115,usage_Netflix,2.0,human,recommendation systems,default persona
117,usage_Netflix,2.0,human,recommendation systems,default persona
121,usage_Netflix,3.0,human,recommendation systems,default persona
125,usage_Netflix,2.0,human,recommendation systems,default persona
130,usage_Netflix,3.0,human,recommendation systems,default persona
141,usage_Netflix,2.0,human,recommendation systems,default persona
146,usage_Netflix,3.0,human,recommendation systems,default persona
147,usage_Netflix,2.0,human,recommendation systems,default persona
164,usage_Netflix,1.0,human,recommendation systems,default persona
170,usage_Netflix,2.0,human,recommendation systems,default persona
175,usage_Netflix,3.0,human,recommendation systems,default persona
179,usage_Netflix,2.0,human,recommendation systems,default persona
180,usage_Netflix,2.0,human,recommendation systems,default persona
190,usage_Netflix,2.0,human,recommendation systems,default persona
206,usage_Netflix,4.0,human,recommendation systems,default persona
208,usage_Netflix,2.0,human,recommendation systems,default persona
209,usage_Netflix,3.0,human,recommendation systems,default persona
210,usage_Netflix,4.0,human,recommendation systems,default persona
211,usage_Netflix,2.0,human,recommendation systems,default persona
213,usage_Netflix,2.0,human,recommendation systems,default persona
214,usage_Netflix,1.0,human,recommendation systems,default persona
216,usage_Netflix,4.0,human,recommendation systems,default persona
217,usage_Netflix,3.0,human,recommendation systems,default persona
218,usage_Netflix,2.0,human,recommendation systems,default persona
222,usage_Netflix,2.0,human,recommendation systems,default persona
227,usage_Netflix,2.0,human,recommendation systems,default persona
230,usage_Netflix,2.0,human,recommendation systems,default persona
231,usage_Netflix,2.0,human,recommendation systems,default persona
232,usage_Netflix,2.0,human,recommendation systems,default persona
236,usage_Netflix,4.0,human,recommendation systems,default persona
244,usage_Netflix,4.0,human,recommendation systems,default persona
246,usage_Netflix,2.0,human,recommendation systems,default persona
250,usage_Netflix,1.0,human,recommendation systems,default persona
260,usage_Netflix,1.0,human,recommendation systems,default persona
263,usage_Netflix,1.0,human,recommendation systems,default persona
266,usage_Netflix,2.0,human,recommendation systems,default persona
268,usage_Netflix,2.0,human,recommendation systems,default persona
270,usage_Netflix,1.0,human,recommendation systems,default persona
276,usage_Netflix,3.0,human,recommendation systems,default persona
277,usage_Netflix,2.0,human,recommendation systems,default persona
278,usage_Netflix,1.0,human,recommendation systems,default persona
282,usage_Netflix,3.0,human,recommendation systems,default persona
286,usage_Netflix,2.0,human,recommendation systems,default persona
287,usage_Netflix,2.0,human,recommendation systems,default persona
288,usage_Netflix,1.0,human,recommendation systems,default persona
291,usage_Netflix,1.0,human,recommendation systems,default persona
305,usage_Netflix,2.0,human,recommendation systems,default persona
306,usage_Netflix,2.0,human,recommendation systems,default persona
308,usage_Netflix,2.0,human,recommendation systems,default persona
314,usage_Netflix,4.0,human,recommendation systems,default persona
317,usage_Netflix,1.0,human,recommendation systems,default persona
327,usage_Netflix,2.0,human,recommendation systems,default persona
334,usage_Netflix,2.0,human,recommendation systems,default persona
341,usage_Netflix,1.0,human,recommendation systems,default persona
346,usage_Netflix,1.0,human,recommendation systems,default persona
352,usage_Netflix,2.0,human,recommendation systems,default persona
356,usage_Netflix,2.0,human,recommendation systems,default persona
370,usage_Netflix,2.0,human,recommendation systems,default persona
378,usage_Netflix,1.0,human,recommendation systems,default persona
384,usage_Netflix,3.0,human,recommendation systems,default persona
389,usage_Netflix,2.0,human,recommendation systems,default persona
394,usage_Netflix,1.0,human,recommendation systems,default persona
396,usage_Netflix,2.0,human,recommendation systems,default persona
399,usage_Netflix,3.0,human,recommendation systems,default persona
401,usage_Netflix,2.0,human,recommendation systems,default persona
402,usage_Netflix,2.0,human,recommendation systems,default persona
404,usage_Netflix,2.0,human,recommendation systems,default persona
409,usage_Netflix,1.0,human,recommendation systems,default persona
411,usage_Netflix,1.0,human,recommendation systems,default persona
417,usage_Netflix,3.0,human,recommendation systems,default persona
418,usage_Netflix,1.0,human,recommendation systems,default persona
422,usage_Netflix,2.0,human,recommendation systems,default persona
424,usage_Netflix,2.0,human,recommendation systems,default persona
433,usage_Netflix,2.0,human,recommendation systems,default persona
437,usage_Netflix,2.0,human,recommendation systems,default persona
443,usage_Netflix,3.0,human,recommendation systems,default persona
444,usage_Netflix,3.0,human,recommendation systems,default persona
447,usage_Netflix,2.0,human,recommendation systems,default persona
449,usage_Netflix,1.0,human,recommendation systems,default persona
452,usage_Netflix,2.0,human,recommendation systems,default persona
455,usage_Netflix,2.0,human,recommendation systems,default persona
468,usage_Netflix,1.0,human,recommendation systems,default persona
475,usage_Netflix,2.0,human,recommendation systems,default persona
476,usage_Netflix,2.0,human,recommendation systems,default persona
477,usage_Netflix,1.0,human,recommendation systems,default persona
485,usage_Netflix,2.0,human,recommendation systems,default persona
494,usage_Netflix,1.0,human,recommendation systems,default persona
495,usage_Netflix,3.0,human,recommendation systems,default persona
496,usage_Netflix,1.0,human,recommendation systems,default persona
497,usage_Netflix,1.0,human,recommendation systems,default persona
498,usage_Netflix,3.0,human,recommendation systems,default persona
499,usage_Netflix,2.0,human,recommendation systems,default persona
502,usage_Netflix,1.0,human,recommendation systems,default persona
507,usage_Netflix,3.0,human,recommendation systems,default persona
510,usage_Netflix,2.0,human,recommendation systems,default persona
524,usage_Netflix,1.0,human,recommendation systems,default persona
527,usage_Netflix,2.0,human,recommendation systems,default persona
534,usage_Netflix,2.0,human,recommendation systems,default persona
542,usage_Netflix,2.0,human,recommendation systems,default persona
543,usage_Netflix,3.0,human,recommendation systems,default persona
551,usage_Netflix,2.0,human,recommendation systems,default persona
556,usage_Netflix,3.0,human,recommendation systems,default persona
560,usage_Netflix,1.0,human,recommendation systems,default persona
564,usage_Netflix,2.0,human,recommendation systems,default persona
569,usage_Netflix,2.0,human,recommendation systems,default persona
576,usage_Netflix,1.0,human,recommendation systems,default persona
584,usage_Netflix,2.0,human,recommendation systems,default persona
586,usage_Netflix,1.0,human,recommendation systems,default persona
592,usage_Netflix,2.0,human,recommendation systems,default persona
598,usage_Netflix,1.0,human,recommendation systems,default persona
600,usage_Netflix,3.0,human,recommendation systems,default persona
604,usage_Netflix,1.0,human,recommendation systems,default persona
621,usage_Netflix,4.0,human,recommendation systems,default persona
622,usage_Netflix,1.0,human,recommendation systems,default persona
625,usage_Netflix,4.0,human,recommendation systems,default persona
626,usage_Netflix,2.0,human,recommendation systems,default persona
638,usage_Netflix,1.0,human,recommendation systems,default persona
644,usage_Netflix,1.0,human,recommendation systems,default persona
647,usage_Netflix,3.0,human,recommendation systems,default persona
652,usage_Netflix,3.0,human,recommendation systems,default persona
654,usage_Netflix,3.0,human,recommendation systems,default persona
656,usage_Netflix,3.0,human,recommendation systems,default persona
659,usage_Netflix,1.0,human,recommendation systems,default persona
661,usage_Netflix,3.0,human,recommendation systems,default persona
663,usage_Netflix,1.0,human,recommendation systems,default persona
671,usage_Netflix,4.0,human,recommendation systems,default persona
675,usage_Netflix,1.0,human,recommendation systems,default persona
676,usage_Netflix,2.0,human,recommendation systems,default persona
683,usage_Netflix,2.0,human,recommendation systems,default persona
684,usage_Netflix,2.0,human,recommendation systems,default persona
688,usage_Netflix,3.0,human,recommendation systems,default persona
690,usage_Netflix,4.0,human,recommendation systems,default persona
695,usage_Netflix,2.0,human,recommendation systems,default persona
696,usage_Netflix,2.0,human,recommendation systems,default persona
702,usage_Netflix,2.0,human,recommendation systems,default persona
704,usage_Netflix,2.0,human,recommendation systems,default persona
706,usage_Netflix,3.0,human,recommendation systems,default persona
714,usage_Netflix,1.0,human,recommendation systems,default persona
716,usage_Netflix,2.0,human,recommendation systems,default persona
722,usage_Netflix,2.0,human,recommendation systems,default persona
723,usage_Netflix,2.0,human,recommendation systems,default persona
725,usage_Netflix,3.0,human,recommendation systems,default persona
728,usage_Netflix,1.0,human,recommendation systems,default persona
736,usage_Netflix,3.0,human,recommendation systems,default persona
737,usage_Netflix,3.0,human,recommendation systems,default persona
739,usage_Netflix,1.0,human,recommendation systems,default persona
745,usage_Netflix,3.0,human,recommendation systems,default persona
746,usage_Netflix,2.0,human,recommendation systems,default persona
755,usage_Netflix,2.0,human,recommendation systems,default persona
768,usage_Netflix,2.0,human,recommendation systems,default persona
771,usage_Netflix,3.0,human,recommendation systems,default persona
775,usage_Netflix,2.0,human,recommendation systems,default persona
776,usage_Netflix,2.0,human,recommendation systems,default persona
778,usage_Netflix,1.0,human,recommendation systems,default persona
784,usage_Netflix,2.0,human,recommendation systems,default persona
790,usage_Netflix,2.0,human,recommendation systems,default persona
793,usage_Netflix,2.0,human,recommendation systems,default persona
799,usage_Netflix,2.0,human,recommendation systems,default persona
816,usage_Netflix,1.0,human,recommendation systems,default persona
822,usage_Netflix,1.0,human,recommendation systems,default persona
827,usage_Netflix,4.0,human,recommendation systems,default persona
833,usage_Netflix,2.0,human,recommendation systems,default persona
834,usage_Netflix,4.0,human,recommendation systems,default persona
835,usage_Netflix,3.0,human,recommendation systems,default persona
836,usage_Netflix,3.0,human,recommendation systems,default persona
852,usage_Netflix,1.0,human,recommendation systems,default persona
856,usage_Netflix,2.0,human,recommendation systems,default persona
862,usage_Netflix,3.0,human,recommendation systems,default persona
865,usage_Netflix,1.0,human,recommendation systems,default persona
868,usage_Netflix,1.0,human,recommendation systems,default persona
874,usage_Netflix,1.0,human,recommendation systems,default persona
876,usage_Netflix,2.0,human,recommendation systems,default persona
883,usage_Netflix,2.0,human,recommendation systems,default persona
884,usage_Netflix,2.0,human,recommendation systems,default persona
899,usage_Netflix,2.0,human,recommendation systems,default persona
900,usage_Netflix,2.0,human,recommendation systems,default persona
906,usage_Netflix,2.0,human,recommendation systems,default persona
914,usage_Netflix,2.0,human,recommendation systems,default persona
915,usage_Netflix,2.0,human,recommendation systems,default persona
931,usage_Netflix,2.0,human,recommendation systems,default persona
932,usage_Netflix,4.0,human,recommendation systems,default persona
934,usage_Netflix,2.0,human,recommendation systems,default persona
936,usage_Netflix,1.0,human,recommendation systems,default persona
946,usage_Netflix,1.0,human,recommendation systems,default persona
948,usage_Netflix,2.0,human,recommendation systems,default persona
952,usage_Netflix,2.0,human,recommendation systems,default persona
960,usage_Netflix,2.0,human,recommendation systems,default persona
967,usage_Netflix,2.0,human,recommendation systems,default persona
970,usage_Netflix,2.0,human,recommendation systems,default persona
978,usage_Netflix,1.0,human,recommendation systems,default persona
985,usage_Netflix,5.0,human,recommendation systems,default persona
990,usage_Netflix,4.0,human,recommendation systems,default persona
1013,usage_Netflix,2.0,human,recommendation systems,default persona
1019,usage_Netflix,3.0,human,recommendation systems,default persona
1020,usage_Netflix,1.0,human,recommendation systems,default persona
1031,usage_Netflix,2.0,human,recommendation systems,default persona
1035,usage_Netflix,2.0,human,recommendation systems,default persona
1038,usage_Netflix,2.0,human,recommendation systems,default persona
1052,usage_Netflix,2.0,human,recommendation systems,default persona
1061,usage_Netflix,2.0,human,recommendation systems,default persona
1065,usage_Netflix,3.0,human,recommendation systems,default persona
1083,usage_Netflix,2.0,human,recommendation systems,default persona
1084,usage_Netflix,2.0,human,recommendation systems,default persona
1085,usage_Netflix,1.0,human,recommendation systems,default persona
1090,usage_Netflix,2.0,human,recommendation systems,default persona
1092,usage_Netflix,2.0,human,recommendation systems,default persona
1093,usage_Netflix,2.0,human,recommendation systems,default persona
1097,usage_Netflix,2.0,human,recommendation systems,default persona
1103,usage_Netflix,2.0,human,recommendation systems,default persona
1104,usage_Netflix,2.0,human,recommendation systems,default persona
1105,usage_Netflix,2.0,human,recommendation systems,default persona
1109,usage_Netflix,2.0,human,recommendation systems,default persona
1112,usage_Netflix,4.0,human,recommendation systems,default persona
1122,usage_Netflix,2.0,human,recommendation systems,default persona
1129,usage_Netflix,2.0,human,recommendation systems,default persona
1132,usage_Netflix,2.0,human,recommendation systems,default persona
1133,usage_Netflix,2.0,human,recommendation systems,default persona
1137,usage_Netflix,2.0,human,recommendation systems,default persona
1138,usage_Netflix,1.0,human,recommendation systems,default persona
1139,usage_Netflix,2.0,human,recommendation systems,default persona
1141,usage_Netflix,4.0,human,recommendation systems,default persona
1142,usage_Netflix,2.0,human,recommendation systems,default persona
1144,usage_Netflix,2.0,human,recommendation systems,default persona
1146,usage_Netflix,2.0,human,recommendation systems,default persona
1153,usage_Netflix,3.0,human,recommendation systems,default persona
1158,usage_Netflix,1.0,human,recommendation systems,default persona
1166,usage_Netflix,4.0,human,recommendation systems,default persona
1167,usage_Netflix,3.0,human,recommendation systems,default persona
1173,usage_Netflix,2.0,human,recommendation systems,default persona
1179,usage_Netflix,2.0,human,recommendation systems,default persona
1180,usage_Netflix,1.0,human,recommendation systems,default persona
1184,usage_Netflix,2.0,human,recommendation systems,default persona
1202,usage_Netflix,2.0,human,recommendation systems,default persona
1206,usage_Netflix,2.0,human,recommendation systems,default persona
1207,usage_Netflix,1.0,human,recommendation systems,default persona
1210,usage_Netflix,2.0,human,recommendation systems,default persona
1215,usage_Netflix,2.0,human,recommendation systems,default persona
1218,usage_Netflix,2.0,human,recommendation systems,default persona
1220,usage_Netflix,4.0,human,recommendation systems,default persona
1226,usage_Netflix,2.0,human,recommendation systems,default persona
1229,usage_Netflix,1.0,human,recommendation systems,default persona
1230,usage_Netflix,2.0,human,recommendation systems,default persona
1234,usage_Netflix,1.0,human,recommendation systems,default persona
1241,usage_Netflix,3.0,human,recommendation systems,default persona
1247,usage_Netflix,2.0,human,recommendation systems,default persona
1255,usage_Netflix,2.0,human,recommendation systems,default persona
1256,usage_Netflix,3.0,human,recommendation systems,default persona
1261,usage_Netflix,2.0,human,recommendation systems,default persona
