study name,persona specification,variable name,correlation between the responses from humans vs. their twins,CI_lower,CI_upper,z-score for correlation between humans vs. their twins,accuracy between humans vs. their twins,mean_human,mean_twin,paired t-test t-stat,paired t-test p-value,std_human,std_twin,variance test F-stat,variance test p-value,effect size based on human,effect size based on twin,domain=social?,domain=cognitive?,replicating know human bias?,preference measure?,stimuli dependent?,knowledge question?,political question?,sample size
hiring algorithms,default persona,job1_item3,0.17544966104337997,0.11467343411492552,0.2349173801120389,5.594986293673204,0.8243243243243243,4.782782782782783,4.7057057057057055,1.7308633042978354,0.08378523146085784,1.3760999840840986,0.6231003012745012,4.877351520318273,2.220446049250313e-16,0.11055870602457217,-0.17885559241984067,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item4,0.20815564929113406,0.14804286603193106,0.26673602433917687,6.666706741583822,0.8333333333333334,4.753753753753754,4.322322322322322,10.640530750607322,4.0382806293208174e-25,1.251621562812185,0.6395547457080806,3.829928102716011,2.220446049250313e-16,0.3052997904493998,0.023817021148520637,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item5,0.19799215957536756,0.13765853019612365,0.25686193671499874,6.332152348876133,0.821654988321655,4.967967967967968,4.328328328328328,16.577799789620567,1.048057484654058e-54,1.1839672850374934,0.6091390720734974,3.77786548016154,2.220446049250313e-16,0.0436829119025267,-0.0011772233064733355,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item6,0.14784839098462968,0.08661858187132508,0.20796542939498627,4.700467884207509,0.8044711378044711,5.103103103103103,4.434434434434435,16.073963820348055,7.081421089258764e-52,1.2536041748633617,0.6230825942794771,4.047898560459661,2.220446049250313e-16,0.1303948496751437,-0.037992298538400235,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item7,0.18279279235493803,0.12215360042712722,0.24207239756530655,5.834414749114978,0.8134801468134801,4.875875875875876,4.353353353353353,12.306926297833174,1.6564101173771285e-32,1.31227006139616,0.6091044925396053,4.64154789454333,2.220446049250313e-16,0.25734107454678506,-0.017193015769929376,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job1_item8,0.03326776147631351,-0.028815813037550486,0.09509565663091976,1.050300428606232,0.7590924257590924,4.632632632632633,4.4624624624624625,2.8856926664356495,0.003989643268456804,1.496882590973151,1.1614819943454655,1.6609268726449746,1.5543122344752192e-15,0.3996673373472291,0.03844768417479196,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item1,0.13855787394211552,0.07719718525501883,0.19887289018369825,4.401123073356229,0.7278945612278946,3.1831831831831834,3.4544544544544546,-4.317701951183992,1.7338685870564704e-05,1.829253896295345,1.0667490730473463,2.9405152034918047,2.220446049250313e-16,-0.16031721121869424,-0.14619443869559506,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item2,0.05877853644767503,-0.0032574550777639544,0.12036384344246508,1.8571600726880222,0.7305638972305639,3.5155155155155153,4.50950950950951,-17.447368619074986,1.0553892747067625e-59,1.662840818805842,0.7955661573250974,4.368665098854566,2.220446049250313e-16,-0.1283317564804649,-0.12209743705289629,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item3,0.18954764043737443,0.12904059351219396,0.2486485138790088,6.0552490938401995,0.8433433433433434,4.7957957957957955,4.68068068068068,2.895576798981401,0.003867155283266656,1.223657229936183,0.5998806971713748,4.1609240254419175,2.220446049250313e-16,-0.3196618393078725,-0.2371451491266719,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item4,0.18688803241042445,0.12632825876559525,0.24605992862440831,5.9682305049296716,0.838672005338672,4.862862862862863,4.501501501501502,9.228903606913459,1.5904110243210536e-19,1.1937597483941165,0.6184761703528572,3.7255287571519227,2.220446049250313e-16,-0.18464491474837186,-0.15085227322873718,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item5,0.17128498462481453,0.11043409850634912,0.2308565269799073,5.459478241732506,0.8390056723390057,4.994994994994995,4.471471471471472,14.252506197273714,4.3258924604426174e-42,1.0951592224054978,0.6161950418464346,3.15877091489283,2.220446049250313e-16,-0.05671101762044527,-0.1388127020453673,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item6,0.1416360584985944,0.08031752010513046,0.2018866303356545,4.5002138952865955,0.8089756423089757,5.173173173173173,4.523523523523523,16.17961925815574,1.823355500274243e-52,1.1974593349081037,0.6228749019539682,3.6958972105167915,2.220446049250313e-16,-0.2187640000241823,-0.12354279411320286,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item7,0.16504310973386002,0.10408447047208311,0.22476637026876967,5.256754400807345,0.8223223223223223,4.98998998998999,4.476476476476477,12.764573653597102,1.1302166038262105e-34,1.2160828981324259,0.6228749019539683,3.8117525400067196,2.220446049250313e-16,-0.21523375300954103,-0.10815813272335559,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job2_item8,0.06508089916720144,0.0030691722780820355,0.12659400753073766,2.0568257319834142,0.7807807807807807,4.103103103103103,3.650650650650651,8.94734488232201,1.7376523386966877e-18,1.4801222598788109,0.7071613900236334,4.380847129235547,2.220446049250313e-16,-0.5293448376076055,-0.04740146795507415,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item1,0.20453469594571794,0.1443417111066769,0.2632195861147454,6.547349182335571,0.7242242242242243,4.5425425425425425,5.212212212212212,-10.067938613911958,8.961216017061463e-23,1.8468252404815408,1.4509381289079313,1.6201447417945505,3.375077994860476e-14,0.06364792993916696,0.0677009725354813,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item2,0.21825355428458665,0.1583733356898745,0.27653423076411565,7.000570818176063,0.7630964297630964,3.886886886886887,4.485485485485485,-10.883417844516707,3.805495386501381e-26,1.5922590228382558,1.1269781270891703,1.996165120921887,2.220446049250313e-16,0.025682806205529728,0.08784753535275237,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item3,0.1669778165432019,0.10605204474048135,0.22665455023372677,5.319543164929357,0.8331664998331665,5.122122122122122,5.2442442442442445,-2.8844817530839024,0.004004889489699225,1.1772310082539834,0.8624918485307372,1.8630022840593157,2.220446049250313e-16,0.20955579181814812,0.012113866199487011,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item4,0.11758727423397952,0.05597137139025063,0.17831092453286676,3.728238762999534,0.8201534868201534,5.008008008008008,5.1741741741741745,-3.696715160226275,0.00023029576406267683,1.2300251459442797,0.870177056646244,1.998079312473343,2.220446049250313e-16,0.3163083239428866,0.07103514120010321,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item5,0.14403309191100078,0.08274820925748022,0.20423268989761884,4.577438549290088,0.834668001334668,5.044044044044044,5.045045045045045,-0.02412112201620961,0.9807608171974407,1.1280989657894793,0.8511297295983646,1.75672135687089,2.220446049250313e-16,0.12480105057306175,0.06875064111942895,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item6,0.12183209717020674,0.060263363102945264,0.1824773180513547,3.8641510092494773,0.8173173173173173,5.31931931931932,5.42042042042042,-2.1797748372429795,0.0295072919653317,1.1848818621244568,1.0195599189257996,1.3505933117583608,2.1670159837672287e-06,0.277226547831597,0.07876790613300932,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item7,0.09996284248440879,0.0381754182951155,0.16098881051021915,3.165345651358289,0.8223223223223223,5.2142142142142145,5.215215215215215,-0.02171286593055154,0.9826813409121546,1.206262116932988,0.9468483364685577,1.6230150117359603,2.731148640577885e-14,0.37306936266831725,0.09325082486386632,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job3_item8,0.1128342219234637,0.051168203809160685,0.1736431064307116,3.576216794539383,0.718551885218552,5.043043043043043,3.8028028028028027,23.6479227625926,1.6098632376908967e-98,1.3852751074771903,1.080039407798135,1.6451020990758287,5.329070518200751e-15,0.3267198787761546,0.08533042592074443,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item1,0.2196084311657667,0.15976041491290427,0.2778479745511745,7.045482680121924,0.7350684017350684,2.65965965965966,3.126126126126126,-7.50005840796546,1.407282715396366e-13,1.8179367624945435,1.2470840168964181,2.1250351486821493,2.220446049250313e-16,-0.0922306828045101,-0.05356313440208991,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item2,0.22822615836728227,0.16858850136476702,0.28619897725690424,7.331811960233654,0.7042042042042043,2.5175175175175175,3.7917917917917916,-23.304562424575106,2.925076911610977e-96,1.6145144028336689,1.0867634527795307,2.20705826002918,2.220446049250313e-16,-0.07492851418583102,0.02754642931586728,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item3,0.11106288115756031,0.04937891575677331,0.17190283113182084,3.519604717722488,0.8331664998331665,4.8408408408408405,4.51051051051051,8.088193229856609,1.7459811741754082e-15,1.1876509264678632,0.6545965420818006,3.2917755119238223,2.220446049250313e-16,-0.23375279997752854,-0.09010997451434259,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item4,0.13535456363100978,0.07395128709772086,0.19573543216900186,4.298095725737886,0.8271604938271605,4.910910910910911,4.372372372372372,13.666017624225612,4.223968424109176e-39,1.154875988220123,0.6483194534370285,3.1731645738776004,2.220446049250313e-16,-0.19400925917517525,-0.03129537167347707,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item5,0.04883366701671431,-0.013230522314141424,0.11052302356122629,1.5423913771861086,0.8161494828161495,5.028028028028028,4.363363363363363,16.74592515919336,1.1619284149857166e-55,1.1080029586277607,0.64492709744679,2.9516209933346844,2.220446049250313e-16,-0.03587260706724943,-0.03470387814027551,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item6,0.0723702183620712,0.010392752432930396,0.1337937742714762,2.2879655284259046,0.7966299632966299,5.2002002002002,4.416416416416417,18.776178986263595,1.3640439768936183e-67,1.1995155835713103,0.643115826818295,3.4788315007832997,2.220446049250313e-16,-0.21645712050346674,-0.03086319009436118,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item7,0.06089979692542912,-0.0011285818819313607,0.12246134493269577,1.9243465259954318,0.8009676343009676,5.122122122122122,4.364364364364365,18.089920281777758,1.7578294488646344e-63,1.1899298160123442,0.6574464564186854,3.2758342228616506,2.220446049250313e-16,-0.24978720072229785,-0.030982721559488394,1,0,0,1,1,0,0,999
hiring algorithms,default persona,job4_item8,0.03592876130760131,-0.02615363661948687,0.09773507946816289,1.1343808642384068,0.7809476142809476,4.665665665665665,4.2742742742742745,7.512735845521511,1.2840779732737823e-13,1.363102501351499,0.9740361089466409,1.958424868538178,2.220446049250313e-16,-0.41325444988068233,-0.17867910821259744,1,0,0,1,1,0,0,999
