TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
57.0,task 1 - attitude_change,77.0,human,Obedient twins,default persona
59.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
60.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
61.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
62.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
64.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
65.0,task 1 - attitude_change,17.0,human,Obedient twins,default persona
66.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
67.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
68.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
70.0,task 1 - attitude_change,35.0,human,Obedient twins,default persona
71.0,task 1 - attitude_change,24.0,human,Obedient twins,default persona
72.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
76.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
78.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
79.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
80.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
83.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
84.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
85.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
86.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
89.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
90.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
91.0,task 1 - attitude_change,38.0,human,Obedient twins,default persona
93.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
97.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
100.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
101.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
103.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
104.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
105.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
106.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
107.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
108.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
109.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
111.0,task 1 - attitude_change,-14.0,human,Obedient twins,default persona
113.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
115.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
117.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
118.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
119.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
120.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
121.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
122.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
123.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
124.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
125.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
126.0,task 1 - attitude_change,7.0,human,Obedient twins,default persona
128.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
130.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
133.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
136.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
138.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
141.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
142.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
143.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
144.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
146.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
147.0,task 1 - attitude_change,26.0,human,Obedient twins,default persona
149.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
150.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
151.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
152.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
155.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
156.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
158.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
159.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
160.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
161.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
164.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
170.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
171.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
173.0,task 1 - attitude_change,14.0,human,Obedient twins,default persona
175.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
177.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
178.0,task 1 - attitude_change,35.0,human,Obedient twins,default persona
179.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
180.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
181.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
183.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
184.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
190.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
191.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
192.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
194.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
195.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
196.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
197.0,task 1 - attitude_change,14.0,human,Obedient twins,default persona
199.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
201.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
202.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
203.0,task 1 - attitude_change,81.0,human,Obedient twins,default persona
204.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
205.0,task 1 - attitude_change,-4.0,human,Obedient twins,default persona
206.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
207.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
208.0,task 1 - attitude_change,17.0,human,Obedient twins,default persona
209.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
210.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
211.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
213.0,task 1 - attitude_change,18.0,human,Obedient twins,default persona
216.0,task 1 - attitude_change,34.0,human,Obedient twins,default persona
217.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
218.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
219.0,task 1 - attitude_change,33.0,human,Obedient twins,default persona
220.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
221.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
228.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
230.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
231.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
233.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
236.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
237.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
238.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
240.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
241.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
246.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
248.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
255.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
256.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
257.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
258.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
260.0,task 1 - attitude_change,66.0,human,Obedient twins,default persona
261.0,task 1 - attitude_change,28.0,human,Obedient twins,default persona
263.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
268.0,task 1 - attitude_change,13.0,human,Obedient twins,default persona
272.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
273.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
274.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
275.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
276.0,task 1 - attitude_change,44.0,human,Obedient twins,default persona
277.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
279.0,task 1 - attitude_change,27.0,human,Obedient twins,default persona
280.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
282.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
284.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
286.0,task 1 - attitude_change,16.0,human,Obedient twins,default persona
287.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
288.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
291.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
292.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
295.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
296.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
297.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
299.0,task 1 - attitude_change,35.0,human,Obedient twins,default persona
300.0,task 1 - attitude_change,77.0,human,Obedient twins,default persona
301.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
304.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
307.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
308.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
317.0,task 1 - attitude_change,70.0,human,Obedient twins,default persona
318.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
320.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
324.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
326.0,task 1 - attitude_change,14.0,human,Obedient twins,default persona
327.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
329.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
331.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
332.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
334.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
335.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
337.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
338.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
339.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
340.0,task 1 - attitude_change,53.0,human,Obedient twins,default persona
342.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
343.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
346.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
347.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
348.0,task 1 - attitude_change,23.0,human,Obedient twins,default persona
352.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
354.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
355.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
356.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
358.0,task 1 - attitude_change,-6.0,human,Obedient twins,default persona
359.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
364.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
365.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
368.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
370.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
371.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
373.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
375.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
376.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
378.0,task 1 - attitude_change,74.0,human,Obedient twins,default persona
379.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
380.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
382.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
383.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
385.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
386.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
388.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
389.0,task 1 - attitude_change,21.0,human,Obedient twins,default persona
390.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
391.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
392.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
394.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
396.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
397.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
398.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
401.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
402.0,task 1 - attitude_change,37.0,human,Obedient twins,default persona
404.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
406.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
407.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
408.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
409.0,task 1 - attitude_change,40.0,human,Obedient twins,default persona
410.0,task 1 - attitude_change,37.0,human,Obedient twins,default persona
411.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
413.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
415.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
416.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
417.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
418.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
421.0,task 1 - attitude_change,-13.0,human,Obedient twins,default persona
422.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
423.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
424.0,task 1 - attitude_change,27.0,human,Obedient twins,default persona
426.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
427.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
429.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
430.0,task 1 - attitude_change,18.0,human,Obedient twins,default persona
432.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
433.0,task 1 - attitude_change,38.0,human,Obedient twins,default persona
434.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
437.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
439.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
442.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
443.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
444.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
447.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
449.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
455.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
456.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
457.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
458.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
462.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
468.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
472.0,task 1 - attitude_change,-15.0,human,Obedient twins,default persona
475.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
476.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
477.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
479.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
480.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
481.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
482.0,task 1 - attitude_change,-7.0,human,Obedient twins,default persona
483.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
485.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
486.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
490.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
492.0,task 1 - attitude_change,25.0,human,Obedient twins,default persona
494.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
495.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
496.0,task 1 - attitude_change,97.0,human,Obedient twins,default persona
497.0,task 1 - attitude_change,73.0,human,Obedient twins,default persona
498.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
499.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
504.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
505.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
506.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
507.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
511.0,task 1 - attitude_change,-4.0,human,Obedient twins,default persona
515.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
518.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
521.0,task 1 - attitude_change,-7.0,human,Obedient twins,default persona
522.0,task 1 - attitude_change,33.0,human,Obedient twins,default persona
523.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
524.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
525.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
533.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
535.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
536.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
537.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
540.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
541.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
542.0,task 1 - attitude_change,29.0,human,Obedient twins,default persona
543.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
545.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
548.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
551.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
554.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
555.0,task 1 - attitude_change,-30.0,human,Obedient twins,default persona
557.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
559.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
560.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
564.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
566.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
568.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
569.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
570.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
573.0,task 1 - attitude_change,-4.0,human,Obedient twins,default persona
575.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
576.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
577.0,task 1 - attitude_change,27.0,human,Obedient twins,default persona
579.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
584.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
585.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
588.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
591.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
592.0,task 1 - attitude_change,43.0,human,Obedient twins,default persona
597.0,task 1 - attitude_change,7.0,human,Obedient twins,default persona
598.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
599.0,task 1 - attitude_change,22.0,human,Obedient twins,default persona
601.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
604.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
607.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
612.0,task 1 - attitude_change,34.0,human,Obedient twins,default persona
614.0,task 1 - attitude_change,90.0,human,Obedient twins,default persona
616.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
620.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
621.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
622.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
623.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
624.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
625.0,task 1 - attitude_change,65.0,human,Obedient twins,default persona
626.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
628.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
632.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
633.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
638.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
639.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
640.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
641.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
643.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
644.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
646.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
647.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
648.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
650.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
651.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
652.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
653.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
654.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
659.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
660.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
661.0,task 1 - attitude_change,19.0,human,Obedient twins,default persona
662.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
663.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
664.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
665.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
666.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
667.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
668.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
669.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
671.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
672.0,task 1 - attitude_change,14.0,human,Obedient twins,default persona
676.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
678.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
683.0,task 1 - attitude_change,70.0,human,Obedient twins,default persona
684.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
688.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
690.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
693.0,task 1 - attitude_change,24.0,human,Obedient twins,default persona
695.0,task 1 - attitude_change,32.0,human,Obedient twins,default persona
696.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
697.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
699.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
700.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
701.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
702.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
703.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
704.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
705.0,task 1 - attitude_change,-11.0,human,Obedient twins,default persona
706.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
710.0,task 1 - attitude_change,72.0,human,Obedient twins,default persona
712.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
713.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
714.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
715.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
716.0,task 1 - attitude_change,-22.0,human,Obedient twins,default persona
717.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
719.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
720.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
721.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
722.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
723.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
725.0,task 1 - attitude_change,7.0,human,Obedient twins,default persona
733.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
734.0,task 1 - attitude_change,15.0,human,Obedient twins,default persona
736.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
737.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
739.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
740.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
742.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
744.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
745.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
746.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
748.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
749.0,task 1 - attitude_change,53.0,human,Obedient twins,default persona
754.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
761.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
762.0,task 1 - attitude_change,11.0,human,Obedient twins,default persona
764.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
769.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
771.0,task 1 - attitude_change,16.0,human,Obedient twins,default persona
774.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
775.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
