TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
200,fair1,9,human,Targeting fairness,default persona
205,fair1,7,human,Targeting fairness,default persona
206,fair1,9,human,Targeting fairness,default persona
208,fair1,9,human,Targeting fairness,default persona
209,fair1,1,human,Targeting fairness,default persona
213,fair1,9,human,Targeting fairness,default persona
217,fair1,6,human,Targeting fairness,default persona
218,fair1,9,human,Targeting fairness,default persona
221,fair1,1,human,Targeting fairness,default persona
222,fair1,5,human,Targeting fairness,default persona
228,fair1,9,human,Targeting fairness,default persona
230,fair1,5,human,Targeting fairness,default persona
231,fair1,3,human,Targeting fairness,default persona
232,fair1,7,human,Targeting fairness,default persona
237,fair1,6,human,Targeting fairness,default persona
246,fair1,6,human,Targeting fairness,default persona
256,fair1,9,human,Targeting fairness,default persona
258,fair1,5,human,Targeting fairness,default persona
268,fair1,9,human,Targeting fairness,default persona
270,fair1,4,human,Targeting fairness,default persona
272,fair1,7,human,Targeting fairness,default persona
277,fair1,7,human,Targeting fairness,default persona
286,fair1,8,human,Targeting fairness,default persona
287,fair1,7,human,Targeting fairness,default persona
288,fair1,5,human,Targeting fairness,default persona
299,fair1,9,human,Targeting fairness,default persona
300,fair1,6,human,Targeting fairness,default persona
304,fair1,5,human,Targeting fairness,default persona
305,fair1,7,human,Targeting fairness,default persona
306,fair1,9,human,Targeting fairness,default persona
308,fair1,8,human,Targeting fairness,default persona
312,fair1,8,human,Targeting fairness,default persona
314,fair1,7,human,Targeting fairness,default persona
318,fair1,9,human,Targeting fairness,default persona
325,fair1,3,human,Targeting fairness,default persona
332,fair1,5,human,Targeting fairness,default persona
346,fair1,9,human,Targeting fairness,default persona
349,fair1,3,human,Targeting fairness,default persona
352,fair1,9,human,Targeting fairness,default persona
359,fair1,6,human,Targeting fairness,default persona
370,fair1,1,human,Targeting fairness,default persona
383,fair1,6,human,Targeting fairness,default persona
388,fair1,5,human,Targeting fairness,default persona
396,fair1,9,human,Targeting fairness,default persona
397,fair1,8,human,Targeting fairness,default persona
401,fair1,4,human,Targeting fairness,default persona
402,fair1,5,human,Targeting fairness,default persona
404,fair1,8,human,Targeting fairness,default persona
407,fair1,1,human,Targeting fairness,default persona
409,fair1,8,human,Targeting fairness,default persona
411,fair1,7,human,Targeting fairness,default persona
415,fair1,9,human,Targeting fairness,default persona
419,fair1,7,human,Targeting fairness,default persona
435,fair1,9,human,Targeting fairness,default persona
437,fair1,8,human,Targeting fairness,default persona
442,fair1,5,human,Targeting fairness,default persona
447,fair1,8,human,Targeting fairness,default persona
454,fair1,8,human,Targeting fairness,default persona
457,fair1,9,human,Targeting fairness,default persona
468,fair1,7,human,Targeting fairness,default persona
473,fair1,7,human,Targeting fairness,default persona
478,fair1,8,human,Targeting fairness,default persona
487,fair1,6,human,Targeting fairness,default persona
494,fair1,9,human,Targeting fairness,default persona
499,fair1,7,human,Targeting fairness,default persona
502,fair1,5,human,Targeting fairness,default persona
503,fair1,1,human,Targeting fairness,default persona
504,fair1,8,human,Targeting fairness,default persona
507,fair1,8,human,Targeting fairness,default persona
515,fair1,9,human,Targeting fairness,default persona
522,fair1,8,human,Targeting fairness,default persona
527,fair1,7,human,Targeting fairness,default persona
552,fair1,9,human,Targeting fairness,default persona
553,fair1,9,human,Targeting fairness,default persona
562,fair1,3,human,Targeting fairness,default persona
564,fair1,6,human,Targeting fairness,default persona
568,fair1,9,human,Targeting fairness,default persona
575,fair1,9,human,Targeting fairness,default persona
583,fair1,7,human,Targeting fairness,default persona
585,fair1,3,human,Targeting fairness,default persona
601,fair1,8,human,Targeting fairness,default persona
610,fair1,4,human,Targeting fairness,default persona
612,fair1,9,human,Targeting fairness,default persona
614,fair1,9,human,Targeting fairness,default persona
620,fair1,6,human,Targeting fairness,default persona
621,fair1,3,human,Targeting fairness,default persona
635,fair1,8,human,Targeting fairness,default persona
642,fair1,9,human,Targeting fairness,default persona
647,fair1,9,human,Targeting fairness,default persona
651,fair1,9,human,Targeting fairness,default persona
654,fair1,8,human,Targeting fairness,default persona
684,fair1,6,human,Targeting fairness,default persona
693,fair1,9,human,Targeting fairness,default persona
695,fair1,6,human,Targeting fairness,default persona
700,fair1,6,human,Targeting fairness,default persona
703,fair1,5,human,Targeting fairness,default persona
706,fair1,9,human,Targeting fairness,default persona
710,fair1,6,human,Targeting fairness,default persona
711,fair1,6,human,Targeting fairness,default persona
713,fair1,5,human,Targeting fairness,default persona
714,fair1,3,human,Targeting fairness,default persona
718,fair1,9,human,Targeting fairness,default persona
727,fair1,1,human,Targeting fairness,default persona
732,fair1,2,human,Targeting fairness,default persona
735,fair1,9,human,Targeting fairness,default persona
743,fair1,8,human,Targeting fairness,default persona
748,fair1,9,human,Targeting fairness,default persona
752,fair1,1,human,Targeting fairness,default persona
753,fair1,7,human,Targeting fairness,default persona
756,fair1,5,human,Targeting fairness,default persona
771,fair1,9,human,Targeting fairness,default persona
774,fair1,7,human,Targeting fairness,default persona
775,fair1,9,human,Targeting fairness,default persona
796,fair1,9,human,Targeting fairness,default persona
799,fair1,5,human,Targeting fairness,default persona
802,fair1,9,human,Targeting fairness,default persona
808,fair1,8,human,Targeting fairness,default persona
814,fair1,6,human,Targeting fairness,default persona
816,fair1,4,human,Targeting fairness,default persona
821,fair1,6,human,Targeting fairness,default persona
825,fair1,7,human,Targeting fairness,default persona
826,fair1,4,human,Targeting fairness,default persona
827,fair1,7,human,Targeting fairness,default persona
828,fair1,7,human,Targeting fairness,default persona
834,fair1,9,human,Targeting fairness,default persona
836,fair1,9,human,Targeting fairness,default persona
849,fair1,9,human,Targeting fairness,default persona
852,fair1,7,human,Targeting fairness,default persona
855,fair1,7,human,Targeting fairness,default persona
861,fair1,3,human,Targeting fairness,default persona
865,fair1,4,human,Targeting fairness,default persona
867,fair1,9,human,Targeting fairness,default persona
876,fair1,1,human,Targeting fairness,default persona
877,fair1,9,human,Targeting fairness,default persona
880,fair1,8,human,Targeting fairness,default persona
883,fair1,7,human,Targeting fairness,default persona
884,fair1,7,human,Targeting fairness,default persona
888,fair1,3,human,Targeting fairness,default persona
905,fair1,6,human,Targeting fairness,default persona
913,fair1,5,human,Targeting fairness,default persona
936,fair1,9,human,Targeting fairness,default persona
944,fair1,8,human,Targeting fairness,default persona
957,fair1,5,human,Targeting fairness,default persona
959,fair1,6,human,Targeting fairness,default persona
963,fair1,6,human,Targeting fairness,default persona
966,fair1,4,human,Targeting fairness,default persona
971,fair1,9,human,Targeting fairness,default persona
990,fair1,9,human,Targeting fairness,default persona
1002,fair1,8,human,Targeting fairness,default persona
1003,fair1,9,human,Targeting fairness,default persona
1007,fair1,7,human,Targeting fairness,default persona
1009,fair1,9,human,Targeting fairness,default persona
1012,fair1,7,human,Targeting fairness,default persona
1016,fair1,7,human,Targeting fairness,default persona
1024,fair1,7,human,Targeting fairness,default persona
1031,fair1,7,human,Targeting fairness,default persona
1047,fair1,9,human,Targeting fairness,default persona
1048,fair1,9,human,Targeting fairness,default persona
1052,fair1,9,human,Targeting fairness,default persona
1055,fair1,4,human,Targeting fairness,default persona
1059,fair1,5,human,Targeting fairness,default persona
1061,fair1,9,human,Targeting fairness,default persona
1063,fair1,6,human,Targeting fairness,default persona
1068,fair1,9,human,Targeting fairness,default persona
1077,fair1,4,human,Targeting fairness,default persona
1092,fair1,8,human,Targeting fairness,default persona
1104,fair1,5,human,Targeting fairness,default persona
1113,fair1,9,human,Targeting fairness,default persona
1125,fair1,7,human,Targeting fairness,default persona
1127,fair1,7,human,Targeting fairness,default persona
1137,fair1,8,human,Targeting fairness,default persona
1138,fair1,9,human,Targeting fairness,default persona
1139,fair1,3,human,Targeting fairness,default persona
1150,fair1,6,human,Targeting fairness,default persona
1151,fair1,8,human,Targeting fairness,default persona
1162,fair1,7,human,Targeting fairness,default persona
1163,fair1,8,human,Targeting fairness,default persona
1165,fair1,3,human,Targeting fairness,default persona
1166,fair1,7,human,Targeting fairness,default persona
1171,fair1,5,human,Targeting fairness,default persona
1172,fair1,9,human,Targeting fairness,default persona
1180,fair1,7,human,Targeting fairness,default persona
1201,fair1,1,human,Targeting fairness,default persona
1204,fair1,7,human,Targeting fairness,default persona
1207,fair1,9,human,Targeting fairness,default persona
1216,fair1,5,human,Targeting fairness,default persona
1221,fair1,7,human,Targeting fairness,default persona
1224,fair1,8,human,Targeting fairness,default persona
1225,fair1,9,human,Targeting fairness,default persona
1230,fair1,8,human,Targeting fairness,default persona
1233,fair1,9,human,Targeting fairness,default persona
1247,fair1,8,human,Targeting fairness,default persona
1248,fair1,8,human,Targeting fairness,default persona
1262,fair1,7,human,Targeting fairness,default persona
1263,fair1,8,human,Targeting fairness,default persona
1277,fair1,3,human,Targeting fairness,default persona
1282,fair1,5,human,Targeting fairness,default persona
1287,fair1,9,human,Targeting fairness,default persona
1293,fair1,9,human,Targeting fairness,default persona
1296,fair1,8,human,Targeting fairness,default persona
1304,fair1,7,human,Targeting fairness,default persona
1309,fair1,8,human,Targeting fairness,default persona
1312,fair1,5,human,Targeting fairness,default persona
1322,fair1,9,human,Targeting fairness,default persona
1324,fair1,6,human,Targeting fairness,default persona
1330,fair1,9,human,Targeting fairness,default persona
1331,fair1,9,human,Targeting fairness,default persona
1332,fair1,7,human,Targeting fairness,default persona
1333,fair1,5,human,Targeting fairness,default persona
1337,fair1,7,human,Targeting fairness,default persona
1342,fair1,9,human,Targeting fairness,default persona
1344,fair1,7,human,Targeting fairness,default persona
1350,fair1,7,human,Targeting fairness,default persona
1359,fair1,9,human,Targeting fairness,default persona
1363,fair1,8,human,Targeting fairness,default persona
1365,fair1,3,human,Targeting fairness,default persona
1369,fair1,6,human,Targeting fairness,default persona
1371,fair1,7,human,Targeting fairness,default persona
1374,fair1,9,human,Targeting fairness,default persona
1381,fair1,9,human,Targeting fairness,default persona
1390,fair1,6,human,Targeting fairness,default persona
1392,fair1,2,human,Targeting fairness,default persona
1393,fair1,3,human,Targeting fairness,default persona
1394,fair1,7,human,Targeting fairness,default persona
1397,fair1,5,human,Targeting fairness,default persona
1408,fair1,7,human,Targeting fairness,default persona
1421,fair1,5,human,Targeting fairness,default persona
1428,fair1,7,human,Targeting fairness,default persona
1433,fair1,5,human,Targeting fairness,default persona
1434,fair1,5,human,Targeting fairness,default persona
1439,fair1,5,human,Targeting fairness,default persona
1442,fair1,9,human,Targeting fairness,default persona
1447,fair1,7,human,Targeting fairness,default persona
1453,fair1,8,human,Targeting fairness,default persona
1456,fair1,9,human,Targeting fairness,default persona
1480,fair1,6,human,Targeting fairness,default persona
1483,fair1,9,human,Targeting fairness,default persona
1484,fair1,7,human,Targeting fairness,default persona
1490,fair1,9,human,Targeting fairness,default persona
1497,fair1,9,human,Targeting fairness,default persona
1500,fair1,8,human,Targeting fairness,default persona
1501,fair1,8,human,Targeting fairness,default persona
1504,fair1,9,human,Targeting fairness,default persona
1509,fair1,7,human,Targeting fairness,default persona
1515,fair1,6,human,Targeting fairness,default persona
1528,fair1,9,human,Targeting fairness,default persona
1529,fair1,7,human,Targeting fairness,default persona
1532,fair1,5,human,Targeting fairness,default persona
1536,fair1,9,human,Targeting fairness,default persona
1550,fair1,5,human,Targeting fairness,default persona
1565,fair1,9,human,Targeting fairness,default persona
1567,fair1,9,human,Targeting fairness,default persona
1578,fair1,7,human,Targeting fairness,default persona
1579,fair1,8,human,Targeting fairness,default persona
1583,fair1,9,human,Targeting fairness,default persona
1618,fair1,7,human,Targeting fairness,default persona
1622,fair1,7,human,Targeting fairness,default persona
1626,fair1,9,human,Targeting fairness,default persona
1628,fair1,6,human,Targeting fairness,default persona
1633,fair1,7,human,Targeting fairness,default persona
1634,fair1,9,human,Targeting fairness,default persona
1640,fair1,6,human,Targeting fairness,default persona
1654,fair1,9,human,Targeting fairness,default persona
1677,fair1,6,human,Targeting fairness,default persona
1680,fair1,6,human,Targeting fairness,default persona
1682,fair1,7,human,Targeting fairness,default persona
1684,fair1,9,human,Targeting fairness,default persona
1688,fair1,9,human,Targeting fairness,default persona
1692,fair1,9,human,Targeting fairness,default persona
1713,fair1,8,human,Targeting fairness,default persona
1768,fair1,7,human,Targeting fairness,default persona
1791,fair1,3,human,Targeting fairness,default persona
1795,fair1,5,human,Targeting fairness,default persona
1798,fair1,9,human,Targeting fairness,default persona
1817,fair1,9,human,Targeting fairness,default persona
1820,fair1,8,human,Targeting fairness,default persona
1829,fair1,7,human,Targeting fairness,default persona
1852,fair1,8,human,Targeting fairness,default persona
1854,fair1,9,human,Targeting fairness,default persona
1857,fair1,8,human,Targeting fairness,default persona
1861,fair1,6,human,Targeting fairness,default persona
1865,fair1,9,human,Targeting fairness,default persona
1875,fair1,9,human,Targeting fairness,default persona
1882,fair1,9,human,Targeting fairness,default persona
1929,fair1,8,human,Targeting fairness,default persona
1987,fair1,6,human,Targeting fairness,default persona
1997,fair1,9,human,Targeting fairness,default persona
2019,fair1,7,human,Targeting fairness,default persona
2023,fair1,3,human,Targeting fairness,default persona
2027,fair1,9,human,Targeting fairness,default persona
2029,fair1,5,human,Targeting fairness,default persona
2030,fair1,7,human,Targeting fairness,default persona
2,fair1,7,twin,Targeting fairness,default persona
4,fair1,6,twin,Targeting fairness,default persona
6,fair1,8,twin,Targeting fairness,default persona
9,fair1,6,twin,Targeting fairness,default persona
11,fair1,7,twin,Targeting fairness,default persona
12,fair1,7,twin,Targeting fairness,default persona
14,fair1,8,twin,Targeting fairness,default persona
23,fair1,7,twin,Targeting fairness,default persona
24,fair1,7,twin,Targeting fairness,default persona
29,fair1,7,twin,Targeting fairness,default persona
39,fair1,9,twin,Targeting fairness,default persona
45,fair1,7,twin,Targeting fairness,default persona
46,fair1,7,twin,Targeting fairness,default persona
53,fair1,5,twin,Targeting fairness,default persona
54,fair1,7,twin,Targeting fairness,default persona
55,fair1,6,twin,Targeting fairness,default persona
56,fair1,7,twin,Targeting fairness,default persona
64,fair1,6,twin,Targeting fairness,default persona
65,fair1,7,twin,Targeting fairness,default persona
74,fair1,7,twin,Targeting fairness,default persona
76,fair1,7,twin,Targeting fairness,default persona
83,fair1,7,twin,Targeting fairness,default persona
84,fair1,5,twin,Targeting fairness,default persona
90,fair1,7,twin,Targeting fairness,default persona
93,fair1,7,twin,Targeting fairness,default persona
101,fair1,5,twin,Targeting fairness,default persona
104,fair1,6,twin,Targeting fairness,default persona
105,fair1,7,twin,Targeting fairness,default persona
106,fair1,7,twin,Targeting fairness,default persona
109,fair1,7,twin,Targeting fairness,default persona
115,fair1,7,twin,Targeting fairness,default persona
117,fair1,5,twin,Targeting fairness,default persona
118,fair1,7,twin,Targeting fairness,default persona
120,fair1,9,twin,Targeting fairness,default persona
121,fair1,7,twin,Targeting fairness,default persona
122,fair1,7,twin,Targeting fairness,default persona
128,fair1,7,twin,Targeting fairness,default persona
129,fair1,7,twin,Targeting fairness,default persona
133,fair1,7,twin,Targeting fairness,default persona
138,fair1,6,twin,Targeting fairness,default persona
142,fair1,6,twin,Targeting fairness,default persona
147,fair1,7,twin,Targeting fairness,default persona
148,fair1,8,twin,Targeting fairness,default persona
149,fair1,6,twin,Targeting fairness,default persona
150,fair1,7,twin,Targeting fairness,default persona
151,fair1,7,twin,Targeting fairness,default persona
152,fair1,9,twin,Targeting fairness,default persona
155,fair1,7,twin,Targeting fairness,default persona
158,fair1,7,twin,Targeting fairness,default persona
159,fair1,7,twin,Targeting fairness,default persona
164,fair1,7,twin,Targeting fairness,default persona
166,fair1,9,twin,Targeting fairness,default persona
167,fair1,7,twin,Targeting fairness,default persona
170,fair1,7,twin,Targeting fairness,default persona
176,fair1,6,twin,Targeting fairness,default persona
180,fair1,7,twin,Targeting fairness,default persona
181,fair1,7,twin,Targeting fairness,default persona
182,fair1,7,twin,Targeting fairness,default persona
185,fair1,7,twin,Targeting fairness,default persona
186,fair1,7,twin,Targeting fairness,default persona
189,fair1,7,twin,Targeting fairness,default persona
190,fair1,6,twin,Targeting fairness,default persona
192,fair1,9,twin,Targeting fairness,default persona
196,fair1,7,twin,Targeting fairness,default persona
197,fair1,6,twin,Targeting fairness,default persona
200,fair1,9,twin,Targeting fairness,default persona
205,fair1,7,twin,Targeting fairness,default persona
206,fair1,5,twin,Targeting fairness,default persona
208,fair1,8,twin,Targeting fairness,default persona
209,fair1,7,twin,Targeting fairness,default persona
213,fair1,7,twin,Targeting fairness,default persona
217,fair1,7,twin,Targeting fairness,default persona
218,fair1,7,twin,Targeting fairness,default persona
221,fair1,7,twin,Targeting fairness,default persona
222,fair1,7,twin,Targeting fairness,default persona
228,fair1,9,twin,Targeting fairness,default persona
230,fair1,7,twin,Targeting fairness,default persona
231,fair1,8,twin,Targeting fairness,default persona
232,fair1,9,twin,Targeting fairness,default persona
237,fair1,8,twin,Targeting fairness,default persona
246,fair1,7,twin,Targeting fairness,default persona
256,fair1,8,twin,Targeting fairness,default persona
258,fair1,5,twin,Targeting fairness,default persona
268,fair1,7,twin,Targeting fairness,default persona
270,fair1,7,twin,Targeting fairness,default persona
272,fair1,8,twin,Targeting fairness,default persona
277,fair1,6,twin,Targeting fairness,default persona
286,fair1,7,twin,Targeting fairness,default persona
287,fair1,7,twin,Targeting fairness,default persona
288,fair1,7,twin,Targeting fairness,default persona
299,fair1,8,twin,Targeting fairness,default persona
300,fair1,7,twin,Targeting fairness,default persona
304,fair1,7,twin,Targeting fairness,default persona
305,fair1,5,twin,Targeting fairness,default persona
306,fair1,7,twin,Targeting fairness,default persona
308,fair1,7,twin,Targeting fairness,default persona
312,fair1,9,twin,Targeting fairness,default persona
314,fair1,5,twin,Targeting fairness,default persona
318,fair1,7,twin,Targeting fairness,default persona
325,fair1,9,twin,Targeting fairness,default persona
332,fair1,8,twin,Targeting fairness,default persona
346,fair1,7,twin,Targeting fairness,default persona
349,fair1,7,twin,Targeting fairness,default persona
352,fair1,7,twin,Targeting fairness,default persona
359,fair1,8,twin,Targeting fairness,default persona
370,fair1,7,twin,Targeting fairness,default persona
383,fair1,7,twin,Targeting fairness,default persona
388,fair1,7,twin,Targeting fairness,default persona
396,fair1,7,twin,Targeting fairness,default persona
397,fair1,7,twin,Targeting fairness,default persona
401,fair1,5,twin,Targeting fairness,default persona
402,fair1,7,twin,Targeting fairness,default persona
404,fair1,9,twin,Targeting fairness,default persona
407,fair1,7,twin,Targeting fairness,default persona
409,fair1,7,twin,Targeting fairness,default persona
411,fair1,7,twin,Targeting fairness,default persona
415,fair1,7,twin,Targeting fairness,default persona
419,fair1,7,twin,Targeting fairness,default persona
435,fair1,7,twin,Targeting fairness,default persona
437,fair1,7,twin,Targeting fairness,default persona
442,fair1,7,twin,Targeting fairness,default persona
447,fair1,6,twin,Targeting fairness,default persona
454,fair1,7,twin,Targeting fairness,default persona
457,fair1,7,twin,Targeting fairness,default persona
468,fair1,7,twin,Targeting fairness,default persona
473,fair1,7,twin,Targeting fairness,default persona
478,fair1,7,twin,Targeting fairness,default persona
487,fair1,7,twin,Targeting fairness,default persona
494,fair1,7,twin,Targeting fairness,default persona
499,fair1,7,twin,Targeting fairness,default persona
502,fair1,7,twin,Targeting fairness,default persona
503,fair1,6,twin,Targeting fairness,default persona
504,fair1,5,twin,Targeting fairness,default persona
507,fair1,7,twin,Targeting fairness,default persona
515,fair1,7,twin,Targeting fairness,default persona
522,fair1,8,twin,Targeting fairness,default persona
527,fair1,7,twin,Targeting fairness,default persona
552,fair1,8,twin,Targeting fairness,default persona
553,fair1,7,twin,Targeting fairness,default persona
562,fair1,7,twin,Targeting fairness,default persona
564,fair1,6,twin,Targeting fairness,default persona
568,fair1,7,twin,Targeting fairness,default persona
575,fair1,9,twin,Targeting fairness,default persona
583,fair1,7,twin,Targeting fairness,default persona
585,fair1,9,twin,Targeting fairness,default persona
601,fair1,6,twin,Targeting fairness,default persona
610,fair1,7,twin,Targeting fairness,default persona
612,fair1,8,twin,Targeting fairness,default persona
614,fair1,7,twin,Targeting fairness,default persona
620,fair1,7,twin,Targeting fairness,default persona
621,fair1,7,twin,Targeting fairness,default persona
635,fair1,9,twin,Targeting fairness,default persona
642,fair1,8,twin,Targeting fairness,default persona
647,fair1,7,twin,Targeting fairness,default persona
651,fair1,7,twin,Targeting fairness,default persona
654,fair1,5,twin,Targeting fairness,default persona
684,fair1,7,twin,Targeting fairness,default persona
693,fair1,8,twin,Targeting fairness,default persona
695,fair1,5,twin,Targeting fairness,default persona
700,fair1,8,twin,Targeting fairness,default persona
703,fair1,7,twin,Targeting fairness,default persona
706,fair1,7,twin,Targeting fairness,default persona
710,fair1,7,twin,Targeting fairness,default persona
711,fair1,8,twin,Targeting fairness,default persona
713,fair1,7,twin,Targeting fairness,default persona
714,fair1,6,twin,Targeting fairness,default persona
718,fair1,7,twin,Targeting fairness,default persona
727,fair1,7,twin,Targeting fairness,default persona
732,fair1,7,twin,Targeting fairness,default persona
735,fair1,7,twin,Targeting fairness,default persona
743,fair1,8,twin,Targeting fairness,default persona
748,fair1,6,twin,Targeting fairness,default persona
752,fair1,4,twin,Targeting fairness,default persona
753,fair1,7,twin,Targeting fairness,default persona
756,fair1,7,twin,Targeting fairness,default persona
771,fair1,7,twin,Targeting fairness,default persona
774,fair1,7,twin,Targeting fairness,default persona
775,fair1,5,twin,Targeting fairness,default persona
796,fair1,8,twin,Targeting fairness,default persona
799,fair1,7,twin,Targeting fairness,default persona
802,fair1,7,twin,Targeting fairness,default persona
808,fair1,7,twin,Targeting fairness,default persona
814,fair1,6,twin,Targeting fairness,default persona
816,fair1,5,twin,Targeting fairness,default persona
821,fair1,7,twin,Targeting fairness,default persona
825,fair1,7,twin,Targeting fairness,default persona
826,fair1,7,twin,Targeting fairness,default persona
827,fair1,7,twin,Targeting fairness,default persona
828,fair1,7,twin,Targeting fairness,default persona
834,fair1,7,twin,Targeting fairness,default persona
836,fair1,8,twin,Targeting fairness,default persona
849,fair1,7,twin,Targeting fairness,default persona
852,fair1,6,twin,Targeting fairness,default persona
855,fair1,6,twin,Targeting fairness,default persona
861,fair1,6,twin,Targeting fairness,default persona
865,fair1,7,twin,Targeting fairness,default persona
867,fair1,7,twin,Targeting fairness,default persona
876,fair1,8,twin,Targeting fairness,default persona
877,fair1,7,twin,Targeting fairness,default persona
880,fair1,7,twin,Targeting fairness,default persona
883,fair1,7,twin,Targeting fairness,default persona
884,fair1,6,twin,Targeting fairness,default persona
888,fair1,6,twin,Targeting fairness,default persona
905,fair1,7,twin,Targeting fairness,default persona
913,fair1,6,twin,Targeting fairness,default persona
936,fair1,7,twin,Targeting fairness,default persona
944,fair1,7,twin,Targeting fairness,default persona
957,fair1,5,twin,Targeting fairness,default persona
959,fair1,7,twin,Targeting fairness,default persona
963,fair1,7,twin,Targeting fairness,default persona
966,fair1,7,twin,Targeting fairness,default persona
971,fair1,7,twin,Targeting fairness,default persona
990,fair1,7,twin,Targeting fairness,default persona
1002,fair1,7,twin,Targeting fairness,default persona
1003,fair1,7,twin,Targeting fairness,default persona
1007,fair1,7,twin,Targeting fairness,default persona
1009,fair1,7,twin,Targeting fairness,default persona
1012,fair1,6,twin,Targeting fairness,default persona
1016,fair1,7,twin,Targeting fairness,default persona
1024,fair1,7,twin,Targeting fairness,default persona
1031,fair1,7,twin,Targeting fairness,default persona
1047,fair1,7,twin,Targeting fairness,default persona
1048,fair1,3,twin,Targeting fairness,default persona
1052,fair1,7,twin,Targeting fairness,default persona
1055,fair1,6,twin,Targeting fairness,default persona
1059,fair1,7,twin,Targeting fairness,default persona
1061,fair1,7,twin,Targeting fairness,default persona
1063,fair1,6,twin,Targeting fairness,default persona
1068,fair1,9,twin,Targeting fairness,default persona
1077,fair1,7,twin,Targeting fairness,default persona
1092,fair1,7,twin,Targeting fairness,default persona
1104,fair1,7,twin,Targeting fairness,default persona
1113,fair1,7,twin,Targeting fairness,default persona
1125,fair1,7,twin,Targeting fairness,default persona
1127,fair1,6,twin,Targeting fairness,default persona
1137,fair1,7,twin,Targeting fairness,default persona
1138,fair1,9,twin,Targeting fairness,default persona
1139,fair1,7,twin,Targeting fairness,default persona
1150,fair1,6,twin,Targeting fairness,default persona
1151,fair1,7,twin,Targeting fairness,default persona
1162,fair1,7,twin,Targeting fairness,default persona
1163,fair1,7,twin,Targeting fairness,default persona
1165,fair1,6,twin,Targeting fairness,default persona
1166,fair1,7,twin,Targeting fairness,default persona
1171,fair1,6,twin,Targeting fairness,default persona
1172,fair1,7,twin,Targeting fairness,default persona
1180,fair1,8,twin,Targeting fairness,default persona
1201,fair1,6,twin,Targeting fairness,default persona
1204,fair1,6,twin,Targeting fairness,default persona
1207,fair1,7,twin,Targeting fairness,default persona
1216,fair1,7,twin,Targeting fairness,default persona
1221,fair1,7,twin,Targeting fairness,default persona
1224,fair1,7,twin,Targeting fairness,default persona
1225,fair1,7,twin,Targeting fairness,default persona
1230,fair1,8,twin,Targeting fairness,default persona
1233,fair1,6,twin,Targeting fairness,default persona
