StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 10:24,4/22/2025 10:51,100,1629,1,4/22/2025 10:52,0.0,0.0,22.52,0,1,4,3,1,2,2,2,1,3,1,2,3,4,1,3,4,2,1,2,2,1,3,1,2,3,4,1,3,4,1,2,1,1,1,6,1,6,5,5,1,2,3,4,1,2,2,1,3,1,3,4,4,1,1,3,2,4,2,2,1,3,1,2,3,4,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,4.0,4.0,6,5,4,5,5,6,6,6,6,a destination fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a frequent traveler program surcharge/excise tax,a delivery fee,an express fee,a move-in fee,,a balance transfer fee,5,1,3,4,6,2,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,,1.0,,147,1.0,4,1.0,4,1.0,5,1.0,4,1.0,4,,,1.0,4.0,100.0,4.166666666666667,5.5
4/22/2025 10:19,4/22/2025 10:25,100,324,1,4/22/2025 10:25,0.0,0.0,31.104,0,1,4,1,3,2,6,6,0,2,0,1,1,2,1,1,4,3,2,3,3,0,2,0,1,1,2,1,4,3,1,2,1,1,1,6,1,6,5,4,1,2,1,4,3,1,1,1,6,1,6,5,4,1,4,3,1,2,2,2,0,2,0,1,1,2,1.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,5.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,6,7,2,7,7,6,6,6,7,a restocking fee,"A fee charged by a private medical practice owned by a hospital to cover the hospital’s operational and maintenance costs, including equipment, staff, utilities, and other resources.","A fee to support the round‑the‑clock operation of medical facilities and services, ensuring continuous care and accessibility.","A fee covering the costs of sterilizing and replenishing medical instruments and supplies, maintaining high hygiene and safety standards.","A fee applied when consulting a medical specialist during a visit at a medical practice, ensuring access to specialized expertise and services.",a frequent traveler program surcharge/excise tax,a delivery fee,a service fee,a valet trash fee,a hospital facility fee,,4,3,2,5,1,6,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,150,1.0,2,1.0,2,1.0,4,1.0,4,1.0,2,1.0,2.0,,,100.0,2.6666666666666665,6.5
4/22/2025 9:16,4/22/2025 9:26,100,592,1,4/22/2025 9:26,0.0,0.0,6.901,0,1,3,4,2,1,1,1,1,5,1,2,4,2,1,1,2,4,3,2,1,0,2,0,1,3,2,1,1,4,3,2,1,1,1,6,1,3,3,3,1,4,1,3,2,1,1,0,2,0,1,3,2,1,4,3,1,2,1,1,1,5,1,2,4,2,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,6,3,6,2,2,2,3,4,7,a resort fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a frequent traveler program surcharge/excise tax,an order processing fee,an express fee,an amenity fee,,a foreign transaction fee,4,3,6,2,1,5,1.0,,,,,,1.0,,1.0,,,1.0,,,,1.0,,1.0,,,1.0,,,,,152,1.0,2,1.0,2,1.0,3,1.0,2,1.0,2,,,1.0,3.0,100.0,2.3333333333333335,2.0
4/22/2025 9:15,4/22/2025 9:26,100,637,1,4/22/2025 9:26,0.0,0.0,39.776,0,1,4,1,2,3,2,2,1,6,1,2,5,5,1,3,2,4,1,3,2,0,2,0,1,2,3,1,4,2,1,3,1,1,1,5,1,3,5,5,1,4,1,2,3,2,2,0,2,0,1,2,3,1,1,4,2,3,1,2,1,6,1,3,5,5,,,,,,,,,,,,,,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,7.0,1.0,3.0,6.0,6.0,6,7,2,7,6,6,6,5,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a frequent traveler program surcharge/excise tax,a facility charge,a regulatory response fee,an amenity fee,,a foreign transaction fee,6,5,2,1,3,4,1.0,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,,,154,1.0,5,1.0,3,1.0,5,1.0,3,1.0,5,,,1.0,6.0,100.0,4.5,6.0
4/22/2025 10:19,4/22/2025 10:28,100,517,1,4/22/2025 10:28,0.0,0.0,11.823,0,1,3,2,1,4,2,2,0,2,0,1,3,3,1,2,4,1,3,2,2,1,3,1,3,4,3,1,2,3,1,4,1,1,1,5,1,6,4,4,1,4,2,3,1,2,2,0,2,0,1,2,2,1,1,3,4,2,2,2,0,2,0,1,3,3,,,,,,,,,,,,,,1.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,4.0,6,7,2,7,6,6,6,4,7,a destination fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,an order processing fee,an express fee,an amenity fee,,a foreign transaction fee,4,6,2,1,5,3,,1.0,,1.0,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,1.0,,,158,1.0,3,1.0,3,1.0,4,1.0,2,1.0,3,,,1.0,4.0,100.0,3.1666666666666665,6.0
4/22/2025 9:15,4/22/2025 9:28,100,742,1,4/22/2025 9:28,0.0,0.0,32.908,0,1,3,1,4,2,4,5,1,3,0,1,3,2,1,3,1,2,4,2,2,1,5,1,2,4,4,1,4,3,1,2,2,2,1,4,1,2,3,4,1,4,2,3,1,2,1,1,6,1,3,4,3,1,1,2,4,3,1,1,1,5,1,3,4,2,,,,,,,,,,,,,,1.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,3.0,4.0,3.0,6,6,4,4,4,4,5,5,7,a restocking fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a vehicle licensing fee,a facility charge,a service fee,a valet trash fee,,a balance transfer fee,3,5,4,1,2,6,,,1.0,1.0,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,159,1.0,2,1.0,4,1.0,4,1.0,3,1.0,2,,,1.0,3.0,100.0,3.0,4.0
4/22/2025 9:38,4/22/2025 9:48,100,602,1,4/22/2025 9:48,0.0,0.0,27.146,0,1,1,4,3,2,4,3,0,2,0,1,2,2,1,4,1,2,3,2,2,1,6,1,5,4,5,1,3,1,2,4,3,2,1,7,1,6,5,5,1,2,3,1,4,2,3,0,2,0,1,4,3,1,4,3,2,1,1,2,1,6,1,4,5,5,,,,,,,,,,,,,,1.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,5.0,4.0,6,6,3,6,5,5,6,7,6,a restocking fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a vehicle licensing fee,an order processing fee,an express fee,an amenity fee,,a balance transfer fee,2,4,6,5,3,1,,,1.0,1.0,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,,1.0,,161,1.0,2,1.0,5,1.0,5,1.0,3,1.0,5,,,1.0,4.0,100.0,4.0,5.0
4/22/2025 10:06,4/22/2025 10:19,100,773,1,4/22/2025 10:19,0.0,0.0,35.152,0,1,1,3,4,2,2,2,0,2,0,1,2,2,1,1,4,2,3,2,2,0,2,0,1,2,2,1,3,1,2,4,2,2,1,3,1,2,4,3,1,4,1,2,3,2,2,1,3,1,3,3,3,1,3,1,4,2,1,2,1,3,1,2,3,3,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,3.0,3.0,6,7,2,6,6,6,6,2,7,a restocking fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,an order processing fee,a service fee,an amenity fee,,a balance transfer fee,5,6,4,1,2,3,,,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,,1.0,,164,1.0,2,1.0,2,1.0,3,1.0,3,1.0,3,,,1.0,3.0,100.0,2.6666666666666665,6.0
4/22/2025 9:22,4/22/2025 9:31,100,528,1,4/22/2025 9:31,0.0,0.0,23.784,0,1,4,3,2,1,2,2,1,6,1,2,2,4,1,1,4,3,2,2,2,1,6,1,2,2,4,1,1,3,2,4,1,1,1,6,1,2,2,5,1,1,2,4,3,1,1,1,6,1,1,2,3,1,4,2,1,3,1,2,1,6,1,2,2,5,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,6,6,4,5,4,4,6,3,7,a destination fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a vehicle licensing fee,a facility charge,a service fee,a valet trash fee,,a balance transfer fee,4,5,6,2,3,1,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,166,1.0,4,1.0,4,1.0,5,1.0,3,1.0,5,,,1.0,3.0,100.0,4.0,4.0
4/22/2025 9:28,4/22/2025 9:38,100,577,1,4/22/2025 9:38,0.0,0.0,56.403,0,1,2,1,4,3,2,2,1,3,1,2,3,3,1,4,1,3,2,3,2,0,2,0,1,2,3,1,1,2,4,3,2,1,1,5,1,3,3,4,1,3,1,4,2,2,2,0,2,0,1,2,4,1,1,3,4,2,2,1,1,5,1,1,3,4,1.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,,,,,,,,,,,,,,6,7,2,7,7,7,7,7,6,a destination fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a frequent traveler program surcharge/excise tax,an order processing fee,an express fee,a move-in fee,a hospital facility fee,,2,4,1,6,5,3,,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,1.0,,,,,,167,1.0,3,1.0,3,1.0,4,1.0,4,1.0,4,1.0,4.0,,,100.0,3.6666666666666665,7.0
4/22/2025 9:45,4/22/2025 10:10,100,1474,1,4/22/2025 10:10,116.965,142.197,142.57,7,1,3,2,1,4,3,3,0,2,0,1,2,3,1,3,1,4,2,2,2,1,3,1,3,5,5,1,3,2,4,1,2,2,1,4,1,3,3,4,1,1,3,4,2,3,3,0,2,0,1,2,4,1,4,3,1,2,2,2,0,2,0,1,2,4,,,,,,,,,,,,,,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,5.0,6,6,3,6,5,4,5,7,6,a restocking fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a concession recovery fee,a facility charge,a regulatory response fee,a valet trash fee,,a foreign transaction fee,4,2,6,5,1,3,,,1.0,,,1.0,,,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,,,168,1.0,3,1.0,5,1.0,4,1.0,4,1.0,4,,,1.0,5.0,100.0,4.166666666666667,4.5
4/22/2025 10:41,4/22/2025 10:50,100,511,1,4/22/2025 10:50,0.0,0.0,9.135,0,1,4,3,2,1,3,3,1,4,1,2,4,4,1,2,3,1,4,2,2,0,2,0,1,3,3,1,4,2,1,3,2,2,1,4,1,3,3,4,1,3,1,4,2,2,2,1,5,1,2,4,4,1,2,3,4,1,1,2,1,4,1,2,4,4,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,4.0,4.0,5,6,3,6,5,5,6,7,6,a destination fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,a facility charge,a service fee,an amenity fee,,a balance transfer fee,4,6,2,5,1,3,,1.0,,,,1.0,,,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,170,1.0,4,1.0,3,1.0,4,1.0,4,1.0,4,,,1.0,4.0,100.0,3.8333333333333335,5.0
4/22/2025 9:15,4/22/2025 9:27,100,770,1,4/22/2025 9:27,2.64,19.358,20.693,2,1,4,3,1,2,4,5,0,2,0,1,2,2,1,2,3,1,4,3,2,0,2,0,1,2,2,1,2,4,3,1,2,1,1,4,1,5,5,4,1,2,3,1,4,2,2,1,3,1,2,3,3,1,1,2,4,3,2,2,1,4,1,5,4,4,1.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,6,6,3,6,6,5,6,2,7,a restocking fee,A daily fee assessed if a toll transponder is used during every day of the rental to pass quickly through toll booths.,A fee charged on a per-toll basis for each passage through a toll booth during your rental period.,A fee intended to offset the cost of additional wear and tear on the vehicle from frequent toll stops.,"A tax imposed to support the wages of toll booth operators, contributing to the smooth operation of toll facilities.",a toll transponder fee,an order processing fee,an express fee,a valet trash fee,a hospital facility fee,,4,6,3,1,5,2,,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,1.0,,,,,,178,1.0,2,1.0,2,1.0,4,1.0,3,1.0,4,1.0,3.0,,,100.0,3.0,5.5
4/22/2025 9:22,4/22/2025 9:32,100,590,1,4/22/2025 9:32,0.0,0.0,11.537,0,1,3,2,1,4,2,2,1,4,1,3,4,3,1,4,1,2,3,2,2,1,3,1,2,3,3,1,2,4,3,1,1,1,1,6,1,5,5,4,1,1,4,2,3,2,3,0,2,0,1,4,4,1,1,3,4,2,1,2,1,4,1,2,4,4,,,,,,,,,,,,,,1.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,6,7,2,7,7,7,7,5,7,a destination fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a concession recovery fee,a delivery fee,an express fee,a valet trash fee,,a balance transfer fee,4,1,2,6,5,3,,1.0,,,,1.0,,1.0,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,180,1.0,3,1.0,3,1.0,4,1.0,4,1.0,4,,,1.0,4.0,100.0,3.6666666666666665,7.0
4/22/2025 9:28,4/22/2025 9:40,100,743,1,4/22/2025 9:40,0.0,0.0,26.847,0,1,1,4,3,2,2,2,1,3,1,2,3,3,1,1,2,3,4,1,2,0,1,0,1,2,3,1,2,4,3,1,1,2,1,3,1,2,3,3,1,3,4,1,2,2,2,0,2,0,1,2,3,1,3,4,2,1,1,2,1,2,1,2,2,3,,,,,,,,,,,,,,1.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,6,7,1,7,7,7,6,5,7,a resort fee,A fee for purchases or transactions in a foreign currency to cover conversion and international processing costs.,A fee for purchasing a foreign product.,A tax imposed on credit card transactions conducted abroad.,A fee applied only if the customer travels abroad.,a toll transponder fee,a facility charge,an express fee,a move-in fee,,a foreign transaction fee,1,5,2,3,4,6,1.0,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,181,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,,,1.0,3.0,100.0,3.0,7.0
4/22/2025 9:15,4/22/2025 9:44,100,1743,1,4/22/2025 9:44,1065.193,1065.193,1065.655,1,1,2,3,1,4,2,1,1,5,1,2,3,3,1,4,2,1,3,2,2,1,3,1,2,3,3,1,4,3,1,2,2,1,1,6,1,4,4,3,1,2,1,3,4,3,2,0,2,0,1,2,2,1,1,4,2,3,2,2,1,5,1,3,3,3,,,,,,,,,,,,,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,6.0,1.0,2.0,5.0,5.0,6,7,2,7,7,6,6,4,6,a resort fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,an order processing fee,a regulatory response fee,an amenity fee,,a foreign transaction fee,1,6,4,2,5,3,1.0,,,,,1.0,,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,,,185,1.0,3,1.0,3,1.0,3,1.0,2,1.0,3,,,1.0,5.0,100.0,3.1666666666666665,6.5
4/22/2025 9:24,4/22/2025 9:38,100,833,1,4/22/2025 9:38,0.0,0.0,24.396,0,1,1,4,2,3,2,2,1,4,1,3,4,2,1,3,1,4,2,2,2,1,3,0,1,3,3,1,3,4,2,1,3,2,1,3,1,4,3,2,1,1,2,3,4,2,1,1,5,1,3,4,3,1,2,4,1,3,3,2,1,4,1,2,4,3,,,,,,,,,,,,,,1.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,2.0,4.0,3.0,6,7,2,7,7,7,7,5,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a vehicle licensing fee,an order processing fee,a service fee,a move-in fee,,a balance transfer fee,6,5,4,1,3,2,1.0,,,1.0,,,,,1.0,,1.0,,,,1.0,,,1.0,,,,1.0,,,,186,1.0,2,1.0,3,1.0,2,1.0,3,1.0,3,,,1.0,3.0,100.0,2.6666666666666665,7.0
4/22/2025 9:15,4/22/2025 9:25,100,586,1,4/22/2025 9:25,0.0,0.0,19.197,0,1,4,3,2,1,2,2,1,4,1,3,5,3,1,2,4,1,3,1,1,1,5,1,4,5,4,1,2,4,1,3,1,1,1,6,1,6,5,4,1,3,4,1,2,1,1,1,6,1,6,5,4,1,1,4,3,2,2,2,0,1,0,1,1,3,,,,,,,,,,,,,,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,4.0,6,6,2,6,5,5,6,6,6,a destination fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,an order processing fee,a service fee,a valet trash fee,,a balance transfer fee,5,6,2,4,1,3,,1.0,,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,,188,1.0,3,1.0,4,1.0,4,1.0,4,1.0,3,,,1.0,4.0,100.0,3.6666666666666665,5.0
4/22/2025 9:21,4/22/2025 9:30,100,534,1,4/22/2025 9:30,0.0,0.0,24.517,0,1,2,4,3,1,3,4,0,2,0,1,2,2,1,3,1,2,4,2,2,1,3,1,2,3,4,1,3,4,2,1,2,2,1,6,1,6,5,4,1,4,1,3,2,2,2,1,6,1,5,4,4,1,1,4,3,2,3,2,1,5,1,2,4,4,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,6.0,1.0,2.0,4.0,4.0,6,6,2,6,6,6,6,5,7,a restocking fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a vehicle licensing fee,a delivery fee,a service fee,a move-in fee,,a foreign transaction fee,2,1,4,6,3,5,,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,189,1.0,2,1.0,4,1.0,4,1.0,4,1.0,4,,,1.0,4.0,100.0,3.6666666666666665,6.0
4/22/2025 9:29,4/22/2025 9:42,100,742,1,4/22/2025 9:42,0.0,0.0,100.554,0,1,4,1,2,3,2,2,1,4,1,3,3,3,1,1,2,3,4,2,2,0,2,0,1,2,3,1,2,4,3,1,1,1,1,5,1,5,4,3,1,3,4,2,1,2,3,0,2,0,1,2,3,1,1,4,3,2,1,2,1,3,1,2,4,3,,,,,,,,,,,,,,1.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,6,5,6,2,3,2,5,7,7,a resort fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a concession recovery fee,a delivery fee,an express fee,an amenity fee,,a foreign transaction fee,3,5,2,6,1,4,1.0,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,190,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,,,1.0,4.0,100.0,3.1666666666666665,2.5
4/22/2025 9:18,4/22/2025 9:23,100,335,1,4/22/2025 9:23,25.379,35.842,56.057,2,1,3,4,2,1,2,2,1,5,1,2,3,2,1,4,1,2,3,2,2,1,5,1,2,3,2,1,4,1,2,3,1,1,1,6,1,3,3,2,1,3,1,4,2,2,2,0,2,0,1,2,2,1,4,3,2,1,1,1,0,1,0,1,2,2,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,4.0,3.0,7,7,1,7,7,7,7,6,6,a resort fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a concession recovery fee,an order processing fee,a regulatory response fee,a valet trash fee,,a foreign transaction fee,4,2,1,5,6,3,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,192,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,,,1.0,3.0,100.0,2.1666666666666665,7.0
4/22/2025 9:29,4/22/2025 9:59,100,1822,1,4/22/2025 9:59,0.0,0.0,7.5,0,1,4,1,2,3,4,5,0,2,0,1,2,2,1,2,4,1,3,1,2,0,2,0,1,2,3,1,4,1,3,2,1,1,1,5,1,4,6,4,1,4,2,3,1,2,2,1,4,1,6,5,4,1,1,3,4,2,2,2,0,2,0,1,2,3,1.0,3.0,4.0,2.0,1.0,3.0,2.0,1.0,5.0,1.0,4.0,4.0,3.0,,,,,,,,,,,,,,6,6,2,6,5,6,6,3,7,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a toll transponder fee,a delivery fee,a service fee,a valet trash fee,a hospital facility fee,,6,4,2,3,1,5,,,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,193,1.0,2,1.0,3,1.0,4,1.0,4,1.0,3,1.0,3.0,,,100.0,3.1666666666666665,5.5
