StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 9:18,4/22/2025 9:29,100,612,1,4/22/2025 9:29,0.0,0.0,40.1,0,2,4,3,1,2,4,6,1,5.0,0.0,,,2,4,2,1,3,4,3,5,0,,,,,3,4,2,4,3,1,4,6,1,6.0,1.0,7.0,4.0,2,3,4,3,2,1,4,5,0,,,,,2,1,3,4,2,1,2,2,1,6.0,1.0,5.0,3.0,3,,,,,,,,,,,,,,1.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,7.0,0.0,,,2.0,7,7,2,4,6,4,5,6,7,a restocking fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,a delivery fee,a regulatory response fee,a valet trash fee,,a balance transfer fee,4,6,1,5,3,2,,,1.0,,,1.0,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,218,0.0,2,0.0,3,0.0,2,0.0,2,1.0,3,,,1.0,2.0,33.33333333333333,2.3333333333333335,5.0
4/22/2025 9:15,4/22/2025 9:22,100,435,1,4/22/2025 9:22,0.0,0.0,15.608,0,1,1,3,4,2,1,1,1,7.0,1.0,4.0,6.0,4,1,2,3,1,4,1,1,0,,,,,4,3,3,2,4,1,4,1,1,4.0,0.0,,,6,2,4,1,2,3,6,6,0,,,,,2,1,4,1,2,3,4,4,0,,,,,4,,,,,,,,,,,,,,1.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,,,,,4.0,6,6,3,7,4,7,7,6,7,a resort fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,a facility charge,a regulatory response fee,a valet trash fee,,a foreign transaction fee,2,6,3,4,1,5,1.0,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,,222,1.0,4,1.0,4,0.0,6,0.0,2,1.0,4,,,1.0,4.0,66.66666666666666,4.0,5.5
4/22/2025 9:21,4/22/2025 9:36,100,912,1,4/22/2025 9:36,0.792,27.351,36.841,2,1,1,2,3,4,1,1,0,,,,,5,1,3,1,2,4,1,1,1,7.0,1.0,7.0,7.0,7,1,4,3,1,2,4,2,1,5.0,0.0,,,2,3,1,3,2,4,1,1,1,7.0,1.0,5.0,7.0,4,1,4,1,2,3,1,1,1,7.0,1.0,5.0,7.0,5,1.0,2.0,1.0,4.0,3.0,6.0,6.0,1.0,6.0,0.0,,,1.0,,,,,,,,,,,,,,4,7,1,4,7,6,6,5,7,a resort fee,"A fee charged by a private medical practice owned by a hospital to cover the hospital’s operational and maintenance costs, including equipment, staff, utilities, and other resources.","A fee to support the round‑the‑clock operation of medical facilities and services, ensuring continuous care and accessibility.","A fee covering the costs of sterilizing and replenishing medical instruments and supplies, maintaining high hygiene and safety standards.","A fee applied when consulting a medical specialist during a visit at a medical practice, ensuring access to specialized expertise and services.",a vehicle licensing fee,an order processing fee,a service fee,a move-in fee,a hospital facility fee,,5,4,1,2,3,6,1.0,,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,,,1.0,,,,,,227,1.0,5,1.0,7,1.0,2,0.0,4,1.0,5,1.0,1.0,,,83.33333333333334,4.0,6.5
4/22/2025 10:11,4/22/2025 10:17,100,374,1,4/22/2025 10:17,6.003,6.003,12.938,1,3,4,3,2,1,7,7,0,,,,,1,4,2,3,1,4,7,7,0,,,,,1,3,3,1,2,4,7,7,0,,,,,1,3,2,1,3,4,7,7,0,,,,,1,1,1,3,2,4,5,7,0,,,,,2,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,7.0,0.0,,,4.0,7,5,1,7,5,1,4,1,7,a restocking fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a concession recovery fee,a facility charge,an express fee,a move-in fee,,a balance transfer fee,1,3,6,2,5,4,,,1.0,,,1.0,,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,228,0.0,1,0.0,1,0.0,1,0.0,1,1.0,2,,,1.0,4.0,33.33333333333333,1.6666666666666667,3.0
4/22/2025 9:54,4/22/2025 10:00,100,336,1,4/22/2025 10:00,0.0,0.0,17.772,0,2,1,3,4,2,4,4,1,6.0,1.0,5.0,4.0,2,2,4,3,1,2,6,6,0,,,,,3,1,3,1,4,2,1,1,1,7.0,1.0,7.0,4.0,4,3,2,3,4,1,2,2,0,,,,,6,4,2,1,3,4,2,2,0,,,,,6,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,7.0,0.0,,,7.0,5,5,2,7,6,4,6,7,5,a destination fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An additional tax mandated by local government authorities, calculated based on the hotel's geographic location and local regulatory requirements.","A discretionary fee that guests may opt to pay for exclusive access to immersive local experiences, guided tours, and excursions.",An upgrade fee for premium hotel services applied to reservations at popular destinations to provide guests with an enhanced experience.,a toll transponder fee,an order processing fee,a regulatory response fee,a valet trash fee,,a foreign transaction fee,6,1,5,3,4,2,,1.0,,,1.0,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,1.0,,,230,0.0,2,0.0,3,1.0,4,0.0,6,0.0,6,,,1.0,7.0,33.33333333333333,4.666666666666667,5.0
4/22/2025 9:58,4/22/2025 10:07,100,513,1,4/22/2025 10:07,19.722,19.722,21.721,1,2,4,1,2,3,7,1,0,,,,,1,4,3,2,1,4,7,1,0,,,,,1,2,3,4,1,2,1,1,0,,,,,2,3,2,4,1,3,7,1,0,,,,,1,1,4,1,2,3,1,1,0,,,,,5,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,7,6,3,7,7,6,5,5,7,a destination fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a concession recovery fee,a facility charge,a regulatory response fee,a valet trash fee,,a foreign transaction fee,2,3,6,1,5,4,,1.0,,,,1.0,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,,231,0.0,1,0.0,1,0.0,2,0.0,1,1.0,5,,,1.0,1.0,33.33333333333333,1.8333333333333333,6.5
4/22/2025 9:14,4/22/2025 9:22,100,478,1,4/22/2025 9:22,0.0,0.0,13.7,0,1,1,4,3,2,1,1,1,7.0,1.0,5.0,6.0,3,1,2,4,1,3,1,1,1,7.0,1.0,7.0,5.0,5,1,3,2,4,1,1,1,1,7.0,1.0,7.0,2.0,1,2,1,4,3,2,7,7,0,,,,,1,1,1,2,4,3,1,1,1,7.0,1.0,3.0,5.0,4,2.0,3.0,2.0,4.0,1.0,6.0,3.0,0.0,,,,,4.0,,,,,,,,,,,,,,7,6,1,2,4,1,7,5,7,a resort fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a concession recovery fee,a facility charge,a regulatory response fee,an amenity fee,a hospital facility fee,,4,3,2,6,1,5,1.0,,,,,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,,,,232,1.0,3,1.0,5,1.0,1,0.0,1,1.0,4,0.0,4.0,,,66.66666666666666,3.0,2.5
4/22/2025 9:55,4/22/2025 10:03,100,473,1,4/22/2025 10:03,0.0,0.0,15.499,0,1,3,2,1,4,5,3,1,4.0,1.0,3.0,2.0,1,1,2,3,1,4,5,4,0,,,,,3,2,4,3,2,1,1,1,1,4.0,1.0,4.0,2.0,6,1,2,1,3,4,6,1,1,6.0,1.0,7.0,5.0,5,1,1,4,3,2,1,1,1,4.0,0.0,,,3,,,,,,,,,,,,,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,7.0,1.0,5.0,5.0,2.0,7,7,1,6,6,6,5,8,5,a resort fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a concession recovery fee,a facility charge,a service fee,an amenity fee,,a balance transfer fee,1,3,6,5,4,2,1.0,,,,,1.0,,,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,238,1.0,1,1.0,3,0.0,6,1.0,5,1.0,3,,,1.0,2.0,83.33333333333334,3.3333333333333335,6.0
4/22/2025 9:34,4/22/2025 9:47,100,785,1,4/22/2025 9:47,0.0,0.0,30.066,0,4,3,1,4,2,2,2,1,6.0,1.0,5.0,3.0,4,4,1,4,3,2,6,6,0,,,,,3,1,2,1,4,3,3,3,1,6.0,1.0,5.0,3.0,5,1,1,4,3,2,3,3,0,,,,,5,2,4,3,1,2,6,6,0,,,,,3,1.0,2.0,1.0,3.0,4.0,3.0,3.0,0.0,,,,,5.0,,,,,,,,,,,,,,5,6,3,4,5,3,6,7,6,a resort fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a frequent traveler program surcharge/excise tax,a facility charge,a service fee,a move-in fee,a hospital facility fee,,1,4,3,6,5,2,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,,,239,0.0,4,0.0,3,1.0,5,1.0,5,0.0,3,1.0,5.0,,,50.0,4.166666666666667,4.0
4/22/2025 10:00,4/22/2025 10:12,100,721,1,4/22/2025 10:12,82.522,82.522,83.072,1,2,2,3,1,4,5,5,0,,,,,5,4,1,4,2,3,6,5,0,,,,,6,2,1,2,4,3,6,5,0,,,,,6,1,2,1,3,4,6,5,0,,,,,6,4,4,1,3,2,5,4,0,,,,,4,2.0,2.0,3.0,4.0,1.0,6.0,5.0,0.0,,,,,6.0,,,,,,,,,,,,,,5,5,6,6,6,4,5,8,6,a destination fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An additional tax mandated by local government authorities, calculated based on the hotel's geographic location and local regulatory requirements.","A discretionary fee that guests may opt to pay for exclusive access to immersive local experiences, guided tours, and excursions.",An upgrade fee for premium hotel services applied to reservations at popular destinations to provide guests with an enhanced experience.,a frequent traveler program surcharge/excise tax,a facility charge,a regulatory response fee,a move-in fee,a hospital facility fee,,6,2,3,1,5,4,,1.0,,,,,1.0,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,,242,0.0,5,0.0,6,0.0,6,1.0,6,0.0,4,0.0,6.0,,,16.666666666666664,5.5,5.0
4/22/2025 9:59,4/22/2025 10:12,100,785,1,4/22/2025 10:12,0.0,0.0,75.871,0,2,3,2,4,1,6,5,0,,,,,5,4,4,2,3,1,5,4,0,,,,,6,3,2,1,4,3,6,4,0,,,,,6,3,1,3,4,2,6,6,0,,,,,6,1,3,2,1,4,6,4,0,,,,,5,,,,,,,,,,,,,,4.0,3.0,4.0,2.0,1.0,6.0,6.0,0.0,,,,,6.0,6,6,7,6,5,5,7,5,5,a restocking fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,a facility charge,a service fee,a valet trash fee,,a balance transfer fee,1,6,2,5,4,3,,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,244,0.0,5,0.0,6,0.0,6,0.0,6,1.0,5,,,0.0,6.0,16.666666666666664,5.666666666666667,5.0
4/22/2025 9:15,4/22/2025 9:28,100,807,1,4/22/2025 9:28,36.389,36.389,38.324,1,2,3,4,2,1,7,7,0,,,,,4,1,3,2,4,1,1,1,1,6.0,1.0,6.0,7.0,5,1,2,4,1,3,1,1,1,7.0,1.0,5.0,6.0,4,3,1,3,4,2,1,1,0,,,,,2,1,4,3,2,1,1,1,1,6.0,0.0,,,7,,,,,,,,,,,,,,1.0,4.0,1.0,3.0,2.0,1.0,5.0,0.0,,,,,3.0,5,6,1,7,7,7,7,6,7,a destination fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a concession recovery fee,an order processing fee,a regulatory response fee,a valet trash fee,,a foreign transaction fee,1,4,2,5,6,3,,1.0,,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,1.0,,,247,0.0,4,1.0,5,1.0,4,0.0,2,1.0,7,,,1.0,3.0,66.66666666666666,4.166666666666667,7.0
4/22/2025 9:34,4/22/2025 9:59,100,1464,1,4/22/2025 9:59,0.0,0.0,310.935,0,2,2,4,1,3,6,6,0,,,,,3,2,2,1,4,3,5,5,0,,,,,5,1,4,2,3,1,5,5,0,,,,,5,1,2,4,1,3,5,4,0,,,,,5,1,4,1,2,3,5,5,0,,,,,6,,,,,,,,,,,,,,4.0,4.0,3.0,2.0,1.0,3.0,5.0,0.0,,,,,5.0,3,4,5,5,4,5,6,7,4,a restocking fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a toll transponder fee,an order processing fee,a service fee,a move-in fee,,a balance transfer fee,3,4,6,1,5,2,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,1.0,,248,0.0,3,0.0,5,1.0,5,1.0,5,1.0,6,,,0.0,5.0,50.0,4.833333333333333,4.5
4/22/2025 9:50,4/22/2025 9:54,100,271,1,4/22/2025 9:54,0.0,0.0,4.746,0,2,2,1,4,3,3,3,0,,,,,2,4,1,2,4,3,5,5,0,,,,,3,1,2,4,3,1,2,2,1,6.0,0.0,,,2,4,4,2,1,3,3,3,0,,,,,3,4,1,3,4,2,5,5,0,,,,,3,1.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,2.0,,,,,,,,,,,,,,6,6,4,6,6,6,6,7,5,a restocking fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a concession recovery fee,a facility charge,a service fee,a valet trash fee,a hospital facility fee,,4,3,2,5,6,1,,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,,,,,,251,0.0,2,0.0,3,1.0,2,0.0,3,0.0,3,1.0,2.0,,,33.33333333333333,2.5,6.0
4/22/2025 9:20,4/22/2025 9:27,100,419,1,4/22/2025 9:27,0.0,0.0,21.251,0,3,1,4,3,2,1,1,0,,,,,6,2,2,4,3,1,1,1,0,,,,,6,2,2,4,1,3,1,1,0,,,,,6,1,3,1,4,2,1,1,0,,,,,6,1,3,2,1,4,1,1,0,,,,,6,1.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,,,,,6.0,,,,,,,,,,,,,,5,5,2,7,6,5,6,9,6,a destination fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a toll transponder fee,a facility charge,a service fee,a valet trash fee,a hospital facility fee,,3,4,6,5,1,2,,1.0,,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,,,,,,255,0.0,6,0.0,6,0.0,6,1.0,6,1.0,6,1.0,6.0,,,50.0,6.0,5.5
4/22/2025 9:21,4/22/2025 9:34,100,758,1,4/22/2025 9:34,0.0,0.0,21.429,0,1,4,1,3,2,4,4,1,5.0,0.0,,,1,2,1,2,4,3,1,7,0,,,,,1,1,1,2,3,4,4,4,0,,,,,1,3,4,2,1,3,1,1,1,4.0,0.0,,,5,4,3,1,4,2,7,7,0,,,,,1,,,,,,,,,,,,,,1.0,1.0,3.0,4.0,2.0,1.0,4.0,1.0,7.0,1.0,7.0,5.0,2.0,7,6,4,7,6,7,6,3,7,a resort fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a toll transponder fee,an order processing fee,a service fee,a valet trash fee,,a foreign transaction fee,5,2,6,1,4,3,1.0,,,,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,1.0,,,258,1.0,1,0.0,1,1.0,1,0.0,5,0.0,1,,,1.0,2.0,50.0,1.8333333333333333,6.5
4/22/2025 10:04,4/22/2025 10:11,100,458,1,4/22/2025 10:11,8.579,160.41,161.191,2,2,3,2,1,4,5,5,1,5.0,1.0,5.0,6.0,5,4,1,3,2,4,4,5,0,,,,,5,3,3,2,1,4,6,4,0,,,,,5,1,4,3,1,2,6,5,1,6.0,1.0,6.0,5.0,5,1,1,2,3,4,6,5,1,5.0,1.0,5.0,5.0,5,,,,,,,,,,,,,,4.0,2.0,4.0,1.0,3.0,5.0,5.0,1.0,5.0,0.0,,,5.0,5,5,5,5,4,5,5,8,6,a resort fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,a delivery fee,an express fee,an amenity fee,,a foreign transaction fee,2,6,3,5,4,1,1.0,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,260,0.0,5,0.0,5,0.0,5,1.0,5,1.0,5,,,0.0,5.0,33.33333333333333,5.0,4.5
4/22/2025 9:20,4/22/2025 9:28,100,489,1,4/22/2025 9:28,0.0,0.0,21.887,0,2,3,1,4,2,3,2,1,2.0,0.0,,,1,1,1,2,4,3,7,7,0,,,,,2,3,2,1,3,4,6,7,0,,,,,1,4,4,1,3,2,6,6,0,,,,,3,1,3,1,4,2,3,5,1,5.0,1.0,4.0,3.0,3,,,,,,,,,,,,,,1.0,1.0,4.0,3.0,2.0,4.0,3.0,1.0,5.0,0.0,,,4.0,7,5,3,1,4,3,5,7,7,a restocking fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a frequent traveler program surcharge/excise tax,a delivery fee,a service fee,an amenity fee,,a foreign transaction fee,2,4,1,6,5,3,,,1.0,,,,1.0,1.0,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,261,0.0,1,1.0,2,0.0,1,0.0,3,1.0,3,,,1.0,4.0,50.0,2.3333333333333335,3.5
4/22/2025 9:42,4/22/2025 9:51,100,553,1,4/22/2025 9:51,0.0,0.0,36.608,0,1,2,4,1,3,2,2,1,6.0,0.0,,,5,1,1,3,4,2,1,1,1,7.0,1.0,6.0,6.0,6,1,2,4,3,1,1,1,1,7.0,1.0,6.0,6.0,5,3,1,3,4,2,1,1,0,,,,,5,1,1,2,4,3,1,1,1,7.0,1.0,7.0,7.0,4,2.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,,,,,4.0,,,,,,,,,,,,,,3,6,2,5,6,5,5,5,7,a resort fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a toll transponder fee,a delivery fee,a regulatory response fee,a move-in fee,a hospital facility fee,,3,1,2,5,6,4,1.0,,,,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,266,1.0,5,1.0,6,1.0,5,0.0,5,1.0,4,0.0,4.0,,,66.66666666666666,4.833333333333333,5.5
4/22/2025 9:14,4/22/2025 9:22,100,451,1,4/22/2025 9:22,0.0,0.0,25.235,0,3,2,4,1,3,6,6,0,,,,,2,1,3,4,2,1,5,4,0,,,,,3,1,2,3,1,4,2,5,1,4.0,1.0,4.0,2.0,2,3,1,2,4,3,6,1,1,7.0,1.0,2.0,7.0,7,1,3,1,4,2,2,3,1,5.0,0.0,,,4,2.0,3.0,1.0,4.0,2.0,5.0,5.0,0.0,,,,,2.0,,,,,,,,,,,,,,6,7,1,6,7,7,6,4,7,a restocking fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a vehicle licensing fee,a delivery fee,an express fee,an amenity fee,a hospital facility fee,,1,2,5,6,3,4,,,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,268,0.0,2,1.0,3,1.0,2,0.0,7,1.0,4,0.0,2.0,,,50.0,3.3333333333333335,7.0
4/22/2025 9:47,4/22/2025 10:08,100,1234,1,4/22/2025 10:08,3.378,14.638,20.136,6,1,4,2,3,1,2,2,1,6.0,1.0,7.0,1.0,1,1,1,2,4,3,2,2,1,6.0,1.0,7.0,4.0,1,1,2,4,1,3,2,2,1,6.0,1.0,7.0,4.0,1,3,2,3,1,4,2,2,1,3.0,1.0,3.0,3.0,5,1,3,2,1,4,2,2,1,7.0,1.0,7.0,5.0,5,,,,,,,,,,,,,,1.0,4.0,1.0,3.0,2.0,2.0,2.0,1.0,7.0,0.0,,,5.0,7,6,5,6,6,2,5,8,7,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a vehicle licensing fee,a delivery fee,an express fee,an amenity fee,,a balance transfer fee,6,5,1,4,3,2,,,1.0,1.0,,,,1.0,,,,1.0,,,,1.0,,,1.0,,,,,1.0,,270,1.0,1,1.0,1,1.0,1,0.0,5,1.0,5,,,1.0,5.0,83.33333333333334,3.0,4.0
4/22/2025 9:14,4/22/2025 9:25,100,630,1,4/22/2025 9:25,18.465,18.465,19.745,1,2,2,3,1,4,7,6,0,,,,,5,2,2,4,3,1,6,7,0,,,,,2,1,4,1,3,2,2,2,1,6.0,1.0,7.0,3.0,4,1,2,3,1,4,1,1,1,7.0,1.0,7.0,7.0,6,1,2,1,4,3,5,3,0,,,,,7,2.0,1.0,2.0,3.0,4.0,7.0,7.0,0.0,,,,,1.0,,,,,,,,,,,,,,5,6,4,1,6,2,6,6,6,a destination fee,"A recurring fee covers additional services and amenities, such as pools, gyms, parking, or other building facilities.","A fee for damaging shared amenities, such as pool furniture or gym equipment.","A fee for hosting events in communal spaces, such as party rooms or lounges.","A per-use fee for accessing amenities like the pool, gym, or parking facilities.",a frequent traveler program surcharge/excise tax,a facility charge,a service fee,an amenity fee,a hospital facility fee,,5,1,4,3,6,2,,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,271,0.0,5,0.0,2,1.0,4,1.0,6,1.0,7,0.0,1.0,,,50.0,4.166666666666667,4.0
4/22/2025 9:21,4/22/2025 9:36,100,942,1,4/22/2025 9:36,0.0,0.0,169.349,0,1,4,1,2,3,2,1,1,7.0,1.0,3.0,4.0,1,1,2,3,4,1,1,1,1,7.0,1.0,4.0,5.0,2,1,1,4,3,2,2,7,0,,,,,1,3,4,3,2,1,1,1,0,,,,,5,1,3,2,1,4,1,5,1,6.0,0.0,,,2,1.0,1.0,3.0,4.0,2.0,2.0,6.0,0.0,,,,,1.0,,,,,,,,,,,,,,6,6,3,1,4,1,6,7,7,a resort fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a toll transponder fee,a facility charge,an express fee,a move-in fee,a hospital facility fee,,2,4,6,5,1,3,1.0,,,,1.0,,,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,,272,1.0,1,1.0,2,1.0,1,0.0,5,1.0,2,1.0,1.0,,,83.33333333333334,2.0,2.5
