TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
568,percent_correct,33.33333333333333,human,Junk Fees,default persona
570,percent_correct,16.666666666666664,human,Junk Fees,default persona
574,percent_correct,83.33333333333334,human,Junk Fees,default persona
576,percent_correct,33.33333333333333,human,Junk Fees,default persona
577,percent_correct,50.0,human,Junk Fees,default persona
580,percent_correct,16.666666666666664,human,Junk Fees,default persona
581,percent_correct,50.0,human,Junk Fees,default persona
584,percent_correct,16.666666666666664,human,Junk Fees,default persona
585,percent_correct,66.66666666666666,human,Junk Fees,default persona
588,percent_correct,33.33333333333333,human,Junk Fees,default persona
596,percent_correct,66.66666666666666,human,Junk Fees,default persona
601,percent_correct,66.66666666666666,human,Junk Fees,default persona
604,percent_correct,33.33333333333333,human,Junk Fees,default persona
612,percent_correct,66.66666666666666,human,Junk Fees,default persona
619,percent_correct,83.33333333333334,human,Junk Fees,default persona
632,percent_correct,66.66666666666666,human,Junk Fees,default persona
637,percent_correct,50.0,human,Junk Fees,default persona
640,percent_correct,66.66666666666666,human,Junk Fees,default persona
645,percent_correct,66.66666666666666,human,Junk Fees,default persona
652,percent_correct,50.0,human,Junk Fees,default persona
665,percent_correct,83.33333333333334,human,Junk Fees,default persona
667,percent_correct,50.0,human,Junk Fees,default persona
677,percent_correct,50.0,human,Junk Fees,default persona
683,percent_correct,50.0,human,Junk Fees,default persona
700,percent_correct,66.66666666666666,human,Junk Fees,default persona
701,percent_correct,66.66666666666666,human,Junk Fees,default persona
702,percent_correct,83.33333333333334,human,Junk Fees,default persona
713,percent_correct,50.0,human,Junk Fees,default persona
731,percent_correct,66.66666666666666,human,Junk Fees,default persona
736,percent_correct,50.0,human,Junk Fees,default persona
743,percent_correct,0.0,human,Junk Fees,default persona
751,percent_correct,33.33333333333333,human,Junk Fees,default persona
753,percent_correct,16.666666666666664,human,Junk Fees,default persona
758,percent_correct,50.0,human,Junk Fees,default persona
775,percent_correct,50.0,human,Junk Fees,default persona
776,percent_correct,66.66666666666666,human,Junk Fees,default persona
778,percent_correct,33.33333333333333,human,Junk Fees,default persona
799,percent_correct,50.0,human,Junk Fees,default persona
817,percent_correct,66.66666666666666,human,Junk Fees,default persona
821,percent_correct,66.66666666666666,human,Junk Fees,default persona
823,percent_correct,50.0,human,Junk Fees,default persona
827,percent_correct,50.0,human,Junk Fees,default persona
829,percent_correct,50.0,human,Junk Fees,default persona
836,percent_correct,66.66666666666666,human,Junk Fees,default persona
840,percent_correct,66.66666666666666,human,Junk Fees,default persona
841,percent_correct,33.33333333333333,human,Junk Fees,default persona
851,percent_correct,66.66666666666666,human,Junk Fees,default persona
856,percent_correct,66.66666666666666,human,Junk Fees,default persona
862,percent_correct,33.33333333333333,human,Junk Fees,default persona
872,percent_correct,50.0,human,Junk Fees,default persona
880,percent_correct,50.0,human,Junk Fees,default persona
886,percent_correct,50.0,human,Junk Fees,default persona
887,percent_correct,33.33333333333333,human,Junk Fees,default persona
902,percent_correct,66.66666666666666,human,Junk Fees,default persona
907,percent_correct,66.66666666666666,human,Junk Fees,default persona
909,percent_correct,16.666666666666664,human,Junk Fees,default persona
910,percent_correct,33.33333333333333,human,Junk Fees,default persona
912,percent_correct,50.0,human,Junk Fees,default persona
918,percent_correct,66.66666666666666,human,Junk Fees,default persona
925,percent_correct,100.0,human,Junk Fees,default persona
928,percent_correct,16.666666666666664,human,Junk Fees,default persona
932,percent_correct,33.33333333333333,human,Junk Fees,default persona
943,percent_correct,83.33333333333334,human,Junk Fees,default persona
945,percent_correct,50.0,human,Junk Fees,default persona
949,percent_correct,50.0,human,Junk Fees,default persona
957,percent_correct,0.0,human,Junk Fees,default persona
960,percent_correct,33.33333333333333,human,Junk Fees,default persona
971,percent_correct,66.66666666666666,human,Junk Fees,default persona
982,percent_correct,66.66666666666666,human,Junk Fees,default persona
987,percent_correct,33.33333333333333,human,Junk Fees,default persona
1006,percent_correct,66.66666666666666,human,Junk Fees,default persona
1034,percent_correct,50.0,human,Junk Fees,default persona
1040,percent_correct,50.0,human,Junk Fees,default persona
1045,percent_correct,16.666666666666664,human,Junk Fees,default persona
1047,percent_correct,50.0,human,Junk Fees,default persona
1055,percent_correct,100.0,human,Junk Fees,default persona
1083,percent_correct,66.66666666666666,human,Junk Fees,default persona
1096,percent_correct,50.0,human,Junk Fees,default persona
1109,percent_correct,66.66666666666666,human,Junk Fees,default persona
1119,percent_correct,33.33333333333333,human,Junk Fees,default persona
1144,percent_correct,83.33333333333334,human,Junk Fees,default persona
1162,percent_correct,66.66666666666666,human,Junk Fees,default persona
1167,percent_correct,33.33333333333333,human,Junk Fees,default persona
1182,percent_correct,50.0,human,Junk Fees,default persona
1186,percent_correct,66.66666666666666,human,Junk Fees,default persona
1234,percent_correct,66.66666666666666,human,Junk Fees,default persona
1235,percent_correct,33.33333333333333,human,Junk Fees,default persona
1237,percent_correct,33.33333333333333,human,Junk Fees,default persona
1239,percent_correct,33.33333333333333,human,Junk Fees,default persona
1247,percent_correct,66.66666666666666,human,Junk Fees,default persona
1278,percent_correct,33.33333333333333,human,Junk Fees,default persona
1312,percent_correct,33.33333333333333,human,Junk Fees,default persona
1321,percent_correct,83.33333333333334,human,Junk Fees,default persona
1324,percent_correct,66.66666666666666,human,Junk Fees,default persona
1325,percent_correct,33.33333333333333,human,Junk Fees,default persona
1327,percent_correct,50.0,human,Junk Fees,default persona
1329,percent_correct,33.33333333333333,human,Junk Fees,default persona
1331,percent_correct,66.66666666666666,human,Junk Fees,default persona
1332,percent_correct,66.66666666666666,human,Junk Fees,default persona
1342,percent_correct,83.33333333333334,human,Junk Fees,default persona
1349,percent_correct,50.0,human,Junk Fees,default persona
1369,percent_correct,83.33333333333334,human,Junk Fees,default persona
1372,percent_correct,50.0,human,Junk Fees,default persona
1374,percent_correct,33.33333333333333,human,Junk Fees,default persona
1381,percent_correct,16.666666666666664,human,Junk Fees,default persona
1411,percent_correct,50.0,human,Junk Fees,default persona
1415,percent_correct,33.33333333333333,human,Junk Fees,default persona
1418,percent_correct,50.0,human,Junk Fees,default persona
1427,percent_correct,83.33333333333334,human,Junk Fees,default persona
1453,percent_correct,66.66666666666666,human,Junk Fees,default persona
1478,percent_correct,50.0,human,Junk Fees,default persona
1486,percent_correct,66.66666666666666,human,Junk Fees,default persona
1493,percent_correct,33.33333333333333,human,Junk Fees,default persona
1498,percent_correct,66.66666666666666,human,Junk Fees,default persona
1503,percent_correct,33.33333333333333,human,Junk Fees,default persona
1508,percent_correct,50.0,human,Junk Fees,default persona
1514,percent_correct,50.0,human,Junk Fees,default persona
1516,percent_correct,33.33333333333333,human,Junk Fees,default persona
1532,percent_correct,33.33333333333333,human,Junk Fees,default persona
1536,percent_correct,66.66666666666666,human,Junk Fees,default persona
1542,percent_correct,50.0,human,Junk Fees,default persona
1578,percent_correct,66.66666666666666,human,Junk Fees,default persona
1589,percent_correct,66.66666666666666,human,Junk Fees,default persona
1611,percent_correct,33.33333333333333,human,Junk Fees,default persona
1614,percent_correct,83.33333333333334,human,Junk Fees,default persona
1618,percent_correct,50.0,human,Junk Fees,default persona
1635,percent_correct,33.33333333333333,human,Junk Fees,default persona
1649,percent_correct,16.666666666666664,human,Junk Fees,default persona
1658,percent_correct,83.33333333333334,human,Junk Fees,default persona
1697,percent_correct,33.33333333333333,human,Junk Fees,default persona
1706,percent_correct,33.33333333333333,human,Junk Fees,default persona
1729,percent_correct,50.0,human,Junk Fees,default persona
1744,percent_correct,66.66666666666666,human,Junk Fees,default persona
1745,percent_correct,83.33333333333334,human,Junk Fees,default persona
1748,percent_correct,83.33333333333334,human,Junk Fees,default persona
1765,percent_correct,16.666666666666664,human,Junk Fees,default persona
1791,percent_correct,83.33333333333334,human,Junk Fees,default persona
1798,percent_correct,100.0,human,Junk Fees,default persona
1821,percent_correct,33.33333333333333,human,Junk Fees,default persona
1833,percent_correct,66.66666666666666,human,Junk Fees,default persona
1836,percent_correct,66.66666666666666,human,Junk Fees,default persona
1843,percent_correct,16.666666666666664,human,Junk Fees,default persona
1852,percent_correct,50.0,human,Junk Fees,default persona
1854,percent_correct,33.33333333333333,human,Junk Fees,default persona
1860,percent_correct,50.0,human,Junk Fees,default persona
1861,percent_correct,50.0,human,Junk Fees,default persona
1881,percent_correct,33.33333333333333,human,Junk Fees,default persona
1913,percent_correct,66.66666666666666,human,Junk Fees,default persona
1915,percent_correct,50.0,human,Junk Fees,default persona
2009,percent_correct,83.33333333333334,human,Junk Fees,default persona
2012,percent_correct,33.33333333333333,human,Junk Fees,default persona
2013,percent_correct,66.66666666666666,human,Junk Fees,default persona
2027,percent_correct,66.66666666666666,human,Junk Fees,default persona
2028,percent_correct,50.0,human,Junk Fees,default persona
2029,percent_correct,66.66666666666666,human,Junk Fees,default persona
2035,percent_correct,50.0,human,Junk Fees,default persona
2054,percent_correct,33.33333333333333,human,Junk Fees,default persona
2055,percent_correct,83.33333333333334,human,Junk Fees,default persona
1,fairness_average,2.3333333333333335,human,Junk Fees,default persona
2,fairness_average,2.0,human,Junk Fees,default persona
3,fairness_average,3.6666666666666665,human,Junk Fees,default persona
4,fairness_average,1.0,human,Junk Fees,default persona
5,fairness_average,2.6666666666666665,human,Junk Fees,default persona
9,fairness_average,1.0,human,Junk Fees,default persona
11,fairness_average,2.0,human,Junk Fees,default persona
12,fairness_average,2.6666666666666665,human,Junk Fees,default persona
16,fairness_average,3.3333333333333335,human,Junk Fees,default persona
17,fairness_average,1.0,human,Junk Fees,default persona
18,fairness_average,3.0,human,Junk Fees,default persona
20,fairness_average,3.8333333333333335,human,Junk Fees,default persona
21,fairness_average,2.1666666666666665,human,Junk Fees,default persona
25,fairness_average,1.0,human,Junk Fees,default persona
27,fairness_average,2.3333333333333335,human,Junk Fees,default persona
29,fairness_average,5.0,human,Junk Fees,default persona
32,fairness_average,1.0,human,Junk Fees,default persona
34,fairness_average,3.0,human,Junk Fees,default persona
38,fairness_average,3.1666666666666665,human,Junk Fees,default persona
39,fairness_average,4.333333333333333,human,Junk Fees,default persona
40,fairness_average,4.5,human,Junk Fees,default persona
41,fairness_average,2.5,human,Junk Fees,default persona
42,fairness_average,1.3333333333333333,human,Junk Fees,default persona
44,fairness_average,2.1666666666666665,human,Junk Fees,default persona
45,fairness_average,3.8333333333333335,human,Junk Fees,default persona
46,fairness_average,2.0,human,Junk Fees,default persona
47,fairness_average,4.833333333333333,human,Junk Fees,default persona
48,fairness_average,4.166666666666667,human,Junk Fees,default persona
50,fairness_average,2.6666666666666665,human,Junk Fees,default persona
52,fairness_average,2.3333333333333335,human,Junk Fees,default persona
53,fairness_average,5.333333333333333,human,Junk Fees,default persona
54,fairness_average,4.833333333333333,human,Junk Fees,default persona
55,fairness_average,2.5,human,Junk Fees,default persona
56,fairness_average,2.0,human,Junk Fees,default persona
60,fairness_average,2.8333333333333335,human,Junk Fees,default persona
61,fairness_average,1.0,human,Junk Fees,default persona
64,fairness_average,4.166666666666667,human,Junk Fees,default persona
65,fairness_average,1.6666666666666667,human,Junk Fees,default persona
66,fairness_average,1.8333333333333333,human,Junk Fees,default persona
67,fairness_average,1.0,human,Junk Fees,default persona
70,fairness_average,2.0,human,Junk Fees,default persona
71,fairness_average,1.3333333333333333,human,Junk Fees,default persona
72,fairness_average,2.6666666666666665,human,Junk Fees,default persona
73,fairness_average,3.1666666666666665,human,Junk Fees,default persona
74,fairness_average,2.8333333333333335,human,Junk Fees,default persona
75,fairness_average,2.5,human,Junk Fees,default persona
76,fairness_average,4.333333333333333,human,Junk Fees,default persona
78,fairness_average,4.0,human,Junk Fees,default persona
79,fairness_average,2.8333333333333335,human,Junk Fees,default persona
80,fairness_average,3.3333333333333335,human,Junk Fees,default persona
81,fairness_average,2.6666666666666665,human,Junk Fees,default persona
83,fairness_average,2.6666666666666665,human,Junk Fees,default persona
84,fairness_average,1.1666666666666667,human,Junk Fees,default persona
85,fairness_average,2.8333333333333335,human,Junk Fees,default persona
90,fairness_average,1.3333333333333333,human,Junk Fees,default persona
95,fairness_average,4.166666666666667,human,Junk Fees,default persona
96,fairness_average,3.1666666666666665,human,Junk Fees,default persona
98,fairness_average,4.166666666666667,human,Junk Fees,default persona
104,fairness_average,4.5,human,Junk Fees,default persona
106,fairness_average,2.0,human,Junk Fees,default persona
109,fairness_average,2.8333333333333335,human,Junk Fees,default persona
110,fairness_average,4.833333333333333,human,Junk Fees,default persona
112,fairness_average,1.0,human,Junk Fees,default persona
113,fairness_average,3.1666666666666665,human,Junk Fees,default persona
117,fairness_average,2.6666666666666665,human,Junk Fees,default persona
118,fairness_average,1.5,human,Junk Fees,default persona
120,fairness_average,2.6666666666666665,human,Junk Fees,default persona
121,fairness_average,2.1666666666666665,human,Junk Fees,default persona
122,fairness_average,2.0,human,Junk Fees,default persona
123,fairness_average,4.833333333333333,human,Junk Fees,default persona
125,fairness_average,5.0,human,Junk Fees,default persona
129,fairness_average,3.0,human,Junk Fees,default persona
136,fairness_average,2.5,human,Junk Fees,default persona
137,fairness_average,4.5,human,Junk Fees,default persona
138,fairness_average,3.3333333333333335,human,Junk Fees,default persona
142,fairness_average,4.166666666666667,human,Junk Fees,default persona
144,fairness_average,2.8333333333333335,human,Junk Fees,default persona
147,fairness_average,4.166666666666667,human,Junk Fees,default persona
150,fairness_average,3.0,human,Junk Fees,default persona
152,fairness_average,3.1666666666666665,human,Junk Fees,default persona
154,fairness_average,5.166666666666667,human,Junk Fees,default persona
158,fairness_average,3.8333333333333335,human,Junk Fees,default persona
159,fairness_average,4.0,human,Junk Fees,default persona
161,fairness_average,3.3333333333333335,human,Junk Fees,default persona
164,fairness_average,1.8333333333333333,human,Junk Fees,default persona
166,fairness_average,3.5,human,Junk Fees,default persona
167,fairness_average,1.5,human,Junk Fees,default persona
168,fairness_average,5.833333333333333,human,Junk Fees,default persona
170,fairness_average,3.0,human,Junk Fees,default persona
178,fairness_average,4.0,human,Junk Fees,default persona
180,fairness_average,2.3333333333333335,human,Junk Fees,default persona
181,fairness_average,3.6666666666666665,human,Junk Fees,default persona
185,fairness_average,4.5,human,Junk Fees,default persona
186,fairness_average,4.333333333333333,human,Junk Fees,default persona
188,fairness_average,3.0,human,Junk Fees,default persona
189,fairness_average,3.1666666666666665,human,Junk Fees,default persona
190,fairness_average,4.666666666666667,human,Junk Fees,default persona
192,fairness_average,1.0,human,Junk Fees,default persona
193,fairness_average,4.5,human,Junk Fees,default persona
